time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.000000,0.000000,4.000000,0.027908,1.000000,-0.000000,0.000000
0.002,0.000000,0.000000,4.000000,0.024131,1.000000,-0.000000,0.000000
0.003,0.000000,0.000000,4.000000,0.014546,1.000000,-0.000000,0.000000
0.004,0.000000,0.000000,4.000000,-0.000118,1.000000,-0.000000,0.000000
0.005,0.000000,0.000000,4.000000,0.023747,1.000000,-0.000000,0.000000
0.006,0.000000,0.000000,4.000000,0.041202,1.000000,-0.000000,0.000000
0.007,0.000000,0.000000,4.000000,0.029471,1.000000,-0.000000,0.000000
0.008,0.000000,0.000000,4.000000,0.012932,1.000000,-0.000000,0.000000
0.009,0.000000,0.000000,4.000000,0.032934,1.000000,-0.000000,0.000000
0.010,0.000000,0.000000,4.000000,0.053631,1.000000,-0.000000,0.000000
0.011,0.000000,0.000000,4.000000,0.052905,1.000000,-0.000000,0.000000
0.012,0.000000,0.000000,4.000000,0.052270,1.000000,-0.000000,0.000000
0.013,0.000000,0.000000,4.000000,0.045432,1.000000,-0.000000,0.000000
0.014,0.000000,0.000000,4.000000,0.009882,1.000000,-0.000000,0.000000
0.015,0.000000,0.000000,4.000000,-0.010479,1.000000,-0.000000,0.000000
0.016,0.000000,0.000000,4.000000,0.003134,1.000000,-0.000000,0.000000
0.017,0.000000,0.000000,4.000000,0.015037,1.000000,-0.000000,0.000000
0.018,0.000000,0.000000,4.000000,0.025444,1.000000,-0.000000,0.000000
0.019,0.000000,0.000000,4.000000,0.031512,1.000000,-0.000000,0.000000
0.020,0.000000,0.000000,4.000000,0.027282,1.000000,-0.000000,0.000000
0.021,0.000000,0.000000,4.000000,0.023584,1.000000,-0.000000,0.000000
0.022,0.000000,0.000000,4.000000,0.026634,1.000000,-0.000000,0.000000
0.023,0.000000,0.000000,4.000000,0.035583,1.000000,-0.000000,0.000000
0.024,0.000000,0.000000,4.000000,0.037684,1.000000,-0.000000,0.000000
0.025,0.000000,0.000000,4.000000,0.032679,1.000000,-0.000000,0.000000
0.026,0.000000,0.000000,4.000000,0.028302,1.000000,-0.000000,0.000000
0.027,0.000000,0.000000,4.000000,0.037042,1.000000,-0.000000,0.000000
0.028,0.000000,0.000000,4.000000,0.029640,1.000000,-0.000000,0.000000
0.029,0.000000,0.000000,4.000000,0.019362,1.000000,-0.000000,0.000000
0.030,0.000000,0.000000,4.000000,-0.002974,1.000000,-0.000000,0.000000
0.031,0.000000,0.000000,4.000000,0.003413,1.000000,-0.000000,0.000000
0.032,0.000000,0.000000,4.000000,0.015281,1.000000,-0.000000,0.000000
