time,Vin,Force
0.000000,0.000000,0.000000,-0.017879108
0.001000,0.000000,0.000000,-0.015718604
0.002000,0.000000,0.000000,-0.015718604
0.003000,0.000000,0.000000,-0.015718604
0.004000,0.000000,0.000000,0.010332918
0.005000,0.000000,0.000000,-0.003618177
0.006000,0.000000,0.000000,-0.003249755
0.007000,0.000000,0.000000,0.003355555
0.008000,0.000000,0.000000,0.020463524
0.009000,0.000000,0.000000,0.003705159
0.010000,0.000000,0.000000,-0.019036216
0.011000,0.000000,0.000000,-0.023013492
0.012000,0.000000,0.000000,-0.020207783
0.013000,0.000000,0.000000,-0.017754650
0.014000,0.000000,0.000000,-0.026300825
0.015000,0.000000,0.000000,-0.010515647
0.016000,0.000000,0.000000,0.009569093
0.017000,0.000000,0.000000,0.020846724
0.018000,0.000000,0.000000,0.024423981
0.019000,0.000000,0.000000,0.042852761
0.020000,0.000000,0.000000,0.056231029
0.021000,0.000000,0.000000,0.049078577
0.022000,0.000000,0.000000,0.042824930
0.023000,0.000000,0.000000,0.042824930
0.024000,0.000000,0.000000,0.042824930
0.025000,0.000000,0.000000,0.008161787
0.026000,0.000000,0.000000,0.007049894
0.027000,0.000000,0.000000,0.018644098
0.028000,0.000000,0.000000,0.035064515
0.029000,0.000000,0.000000,0.048606511
0.030000,0.000000,0.000000,0.042412185
0.031000,0.000000,0.000000,0.036996261
0.032000,0.000000,0.000000,0.032260922
0.033000,0.000000,0.000000,0.013513414
0.034000,0.000000,0.000000,0.030578572
0.035000,0.000000,0.000000,0.039216074
0.036000,0.000000,0.000000,0.053051341
0.037000,0.000000,0.000000,0.065148017
0.038000,0.000000,0.000000,0.054345695
0.039000,0.000000,0.000000,0.034863791
0.040000,0.000000,0.000000,0.024113241
0.041000,0.000000,0.000000,0.027280015
0.042000,0.000000,0.000000,0.030048841
0.043000,0.000000,0.000000,0.018105543
0.044000,0.000000,0.000000,0.015744081
0.045000,0.000000,0.000000,0.026245741
0.046000,0.000000,0.000000,0.026245741
0.047000,0.000000,0.000000,0.026245741
