time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.262167,0.001730,10.000000,-0.064162,-44.091400,2621.666736,1107.555621
0.002,0.524289,0.003460,10.000000,-0.068894,-43.980688,2621.218877,1106.495816
0.003,0.786364,0.005190,10.000000,-0.073031,-43.870082,2620.756752,1105.431125
0.004,1.048372,0.006919,10.000000,-0.068033,-43.759582,2620.077718,1104.276156
0.005,1.310334,0.008648,10.000000,-0.072278,-43.649198,2619.617661,1103.214764
0.006,1.572218,0.010377,10.000000,-0.063424,-43.538920,2618.846117,1102.023435
0.007,1.834043,0.012105,10.000000,-0.061965,-43.428761,2618.249861,1100.907255
0.008,2.095789,0.013832,10.000000,-0.052198,-43.318713,2617.455488,1099.709108
0.009,2.357452,0.015559,10.000000,-0.041120,-43.208786,2616.629267,1098.499056
0.010,2.619092,0.017286,10.000000,-0.055030,-43.098979,2616.398044,1097.540090
0.011,2.880671,0.019012,10.000000,-0.053483,-42.989268,2615.798178,1096.427510
0.012,3.142179,0.020738,10.000000,-0.046990,-42.879668,2615.079853,1095.266583
0.013,3.403634,0.022464,10.000000,-0.048126,-42.770184,2614.543294,1094.183108
0.014,3.665033,0.024189,10.000000,-0.048590,-42.660809,2613.990363,1093.093989
0.015,3.926376,0.025914,10.000000,-0.048995,-42.551542,2613.435732,1092.005375
0.016,4.187664,0.027639,10.000000,-0.049349,-42.442385,2612.879574,1090.917340
0.017,4.448881,0.029363,10.000000,-0.043376,-42.333336,2612.171431,1089.767116
0.018,4.710062,0.031086,10.000000,-0.051647,-42.224402,2611.804475,1088.760483
0.019,4.971171,0.032810,10.000000,-0.045385,-42.115568,2611.088567,1087.609527
0.020,5.232225,0.034533,10.000000,-0.046192,-42.006850,2610.542005,1086.530424
0.021,5.493224,0.036255,10.000000,-0.046899,-41.898239,2609.992706,1085.451383
0.022,5.754153,0.037977,10.000000,-0.041233,-41.789737,2609.289775,1084.309701
0.023,6.015047,0.039699,10.000000,-0.050009,-41.681348,2608.934117,1083.313569
0.024,6.275884,0.041421,10.000000,-0.050236,-41.573059,2608.372391,1082.232948
0.025,6.536680,0.043142,10.000000,-0.056717,-41.464878,2607.961218,1081.215954
0.026,6.797403,0.044863,10.000000,-0.049818,-41.356799,2607.226927,1080.066168
0.027,7.058054,0.046583,10.000000,-0.043786,-41.248835,2606.513036,1078.926201
0.028,7.318609,0.048303,10.000000,-0.027617,-41.140984,2605.553552,1077.686007
0.029,7.579100,0.050022,10.000000,-0.024374,-41.033258,2604.905995,1076.576318
0.030,7.839542,0.051741,10.000000,-0.027822,-40.925642,2604.420026,1075.534644
0.031,8.099934,0.053460,10.000000,-0.030837,-40.818131,2603.923348,1074.489679
0.032,8.360276,0.055178,10.000000,-0.033473,-40.710724,2603.417259,1073.441969
0.033,8.620586,0.056896,10.000000,-0.044076,-40.603421,2603.104311,1072.474977
0.034,8.880842,0.058614,10.000000,-0.045049,-40.496216,2602.557449,1071.412645
0.035,9.141043,0.060331,10.000000,-0.045899,-40.389116,2602.007328,1070.350152
0.036,9.401175,0.062048,10.000000,-0.041009,-40.282123,2601.317264,1069.231320
