time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.183071,0.001208,5.000000,0.050643,-44.091400,1830.713380,773.407568
0.002,0.366046,0.002416,5.000000,0.056783,-44.014080,1829.742490,772.572979
0.003,0.548945,0.003623,5.000000,0.053425,-43.936844,1828.996480,771.834197
0.004,0.731769,0.004830,5.000000,0.050489,-43.859682,1828.240436,771.091935
0.005,0.914517,0.006036,5.000000,0.047922,-43.782594,1827.475605,770.346724
0.006,1.097202,0.007242,5.000000,0.039394,-43.705581,1826.852213,769.661865
0.007,1.279745,0.008446,5.000000,0.064656,-43.628635,1825.426409,768.639794
0.008,1.462234,0.009651,5.000000,0.052494,-43.551792,1824.889405,767.992985
0.009,1.644666,0.010855,5.000000,0.041717,-43.475014,1824.319586,767.332977
0.010,1.827018,0.012058,5.000000,0.040252,-43.398302,1823.528324,766.580500
0.011,2.009292,0.013261,5.000000,0.038641,-43.321665,1822.740484,765.830237
0.012,2.191457,0.014464,5.000000,0.050129,-43.245103,1821.640655,764.949734
0.013,2.373529,0.015665,5.000000,0.053891,-43.168629,1820.724680,764.147380
0.014,2.555519,0.016866,5.000000,0.053771,-43.092235,1819.901081,763.384633
0.015,2.737404,0.018067,5.000000,0.063358,-43.015917,1818.845893,762.525588
0.016,2.919201,0.019267,5.000000,0.065457,-42.939685,1817.969189,761.742282
0.017,3.100941,0.020466,5.000000,0.054726,-42.863532,1817.398748,761.088059
0.018,3.282605,0.021665,5.000000,0.051627,-42.787444,1816.646058,760.358173
0.019,3.464117,0.022863,5.000000,0.081088,-42.711429,1815.114973,759.303409
0.020,3.645561,0.024061,5.000000,0.074676,-42.635519,1814.441394,758.608434
0.021,3.826936,0.025258,5.000000,0.069069,-42.559679,1813.748555,757.906097
0.022,4.008239,0.026454,5.000000,0.064167,-42.483909,1813.038858,757.197416
0.023,4.189471,0.027651,5.000000,0.059881,-42.408210,1812.314406,756.483284
0.024,4.370652,0.028846,5.000000,0.046574,-42.332582,1811.806181,755.860076
0.025,4.551754,0.030042,5.000000,0.044499,-42.257017,1811.028711,755.125172
0.026,4.732809,0.031237,5.000000,0.030119,-42.181525,1810.546488,754.514060
0.027,4.913811,0.032431,5.000000,0.017545,-42.106094,1810.021023,753.885486
0.028,5.094742,0.033625,5.000000,0.012835,-42.030726,1809.306784,753.178909
0.029,5.275580,0.034819,5.000000,0.016892,-41.955428,1808.381808,752.385360
0.030,5.456301,0.036012,5.000000,0.031113,-41.880210,1807.212278,751.490967
0.031,5.636940,0.037204,5.000000,0.030981,-41.805081,1806.387828,750.741002
0.032,5.817496,0.038395,5.000000,0.030981,-41.730027,1805.560127,749.990464
0.033,5.997953,0.039586,5.000000,0.037837,-41.655049,1804.567212,749.172116
0.034,6.178261,0.040777,5.000000,0.065053,-41.580152,1803.083447,748.150990
0.035,6.358482,0.041966,5.000000,0.066939,-41.505357,1802.209995,747.384181
0.036,6.538662,0.043155,5.000000,0.049738,-41.430639,1801.796941,746.809005
0.037,6.718765,0.044344,5.000000,0.047265,-41.355978,1801.028552,746.087125
0.038,6.898790,0.045532,5.000000,0.045103,-41.281389,1800.252628,745.362859
0.039,7.078754,0.046720,5.000000,0.036067,-41.206873,1799.642803,744.708064
0.040,7.258607,0.047907,5.000000,0.047878,-41.132423,1798.528959,743.845440
0.041,7.438367,0.049093,5.000000,0.051923,-41.058058,1797.602782,743.061354
0.042,7.618021,0.050279,5.000000,0.061742,-40.983772,1796.536697,742.220301
0.043,7.797571,0.051464,5.000000,0.070327,-40.909570,1795.500284,741.392429
0.044,7.977076,0.052649,5.000000,0.054560,-40.835451,1795.053764,740.808909
0.045,8.156506,0.053833,5.000000,0.051481,-40.761390,1794.299790,740.099085
0.046,8.335875,0.055017,5.000000,0.042506,-40.687400,1793.688827,739.448935
0.047,8.515165,0.056200,5.000000,0.040942,-40.613475,1792.898067,738.725324
0.048,8.694391,0.057383,5.000000,0.033292,-40.539622,1792.255072,738.063303
0.049,8.873505,0.058565,5.000000,0.045097,-40.465836,1791.139420,737.207384
0.050,9.052494,0.059746,5.000000,0.062057,-40.392135,1789.898224,736.300774
0.051,9.231365,0.060927,5.000000,0.076886,-40.318524,1788.708552,735.416383
0.052,9.410152,0.062107,5.000000,0.077285,-40.245002,1787.869756,734.677174
0.053,9.588840,0.063286,5.000000,0.083917,-40.171554,1786.879127,733.876373
0.054,9.767419,0.064465,5.000000,0.094786,-40.098186,1785.785131,733.034008
0.055,9.945949,0.065643,5.000000,0.080369,-40.024903,1785.307235,732.445337
0.056,10.124428,0.066821,5.000000,0.067764,-39.951678,1784.785310,731.839139
0.057,10.302797,0.067998,5.000000,0.078815,-39.878513,1783.686280,730.996983
0.058,10.481097,0.069175,5.000000,0.072688,-39.805433,1783.006407,730.327447
0.059,10.659328,0.070352,5.000000,0.067332,-39.732420,1782.307761,729.650882
0.060,10.837503,0.071528,5.000000,0.056365,-39.659474,1781.746244,729.031094
0.061,11.015556,0.072703,5.000000,0.071909,-39.586591,1780.536563,728.146817
0.062,11.193538,0.073877,5.000000,0.067546,-39.513796,1779.813646,727.462496
0.063,11.371463,0.075052,5.000000,0.056552,-39.441069,1779.253048,726.845164
0.064,11.549283,0.076225,5.000000,0.065790,-39.368404,1778.197052,726.026139
0.065,11.726969,0.077398,5.000000,0.086433,-39.295820,1776.861368,725.093877
0.066,11.904543,0.078570,5.000000,0.098198,-39.223330,1775.742982,724.251320
0.067,12.082018,0.079741,5.000000,0.104914,-39.150924,1774.748262,723.460109
0.068,12.259433,0.080912,5.000000,0.095507,-39.078598,1774.149084,722.830904
0.069,12.436800,0.082083,5.000000,0.081000,-39.006334,1773.675261,722.253339
0.070,12.614085,0.083253,5.000000,0.080882,-38.934128,1772.848041,721.532458
0.071,12.791287,0.084422,5.000000,0.080779,-38.861994,1772.020405,720.812149
0.072,12.968360,0.085591,5.000000,0.099459,-38.789932,1770.730702,719.904723
0.073,13.145325,0.086759,5.000000,0.109588,-38.717960,1769.651131,719.083723
0.074,13.322182,0.087926,5.000000,0.119904,-38.646071,1768.566756,718.261672
0.075,13.498952,0.089093,5.000000,0.121180,-38.574264,1767.704872,717.530837
0.076,13.675684,0.090260,5.000000,0.103447,-38.502530,1767.311495,716.990832
0.077,13.852354,0.091426,5.000000,0.094225,-38.430850,1766.708412,716.366250
0.078,14.028978,0.092591,5.000000,0.079878,-38.359232,1766.231857,715.793536
0.079,14.205560,0.093757,5.000000,0.062651,-38.287672,1765.826592,715.250206
0.080,14.382055,0.094922,5.000000,0.064839,-38.216166,1764.941947,714.513268
0.081,14.558453,0.096086,5.000000,0.069887,-38.144733,1763.986540,713.748466
0.082,14.734781,0.097250,5.000000,0.064882,-38.073377,1763.279580,713.084953
0.083,14.911037,0.098413,5.000000,0.060506,-38.002088,1762.557085,712.415814
0.084,15.087172,0.099575,5.000000,0.075530,-37.930865,1761.354399,711.553349
0.085,15.263254,0.100737,5.000000,0.063533,-37.859728,1760.820662,710.961954
0.086,15.439240,0.101899,5.000000,0.069005,-37.788651,1759.854171,710.196458
0.087,15.615107,0.103060,5.000000,0.082961,-37.717650,1758.677221,709.346892
0.088,15.790893,0.104220,5.000000,0.082596,-37.646734,1757.855247,708.641376
0.089,15.966565,0.105379,5.000000,0.094844,-37.575889,1756.720211,707.810444
0.090,16.142112,0.106538,5.000000,0.111836,-37.505126,1755.467147,706.932902
0.091,16.317533,0.107696,5.000000,0.128695,-37.434451,1754.217094,706.057565
0.092,16.492903,0.108853,5.000000,0.116300,-37.363864,1753.693953,705.475640
0.093,16.668216,0.110010,5.000000,0.105463,-37.293335,1753.132208,704.878721
0.094,16.843438,0.111167,5.000000,0.108554,-37.222866,1752.223979,704.143117
0.095,17.018587,0.112323,5.000000,0.104974,-37.152470,1751.481771,703.474965
