time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.321807,0.002124,10.000000,0.269461,-8.052300,3218.070661,566.828392
0.002,0.643484,0.004247,10.000000,0.272186,-7.995635,3216.768586,566.234491
0.003,0.965032,0.006369,10.000000,0.274569,-7.939030,3215.485507,565.644610
0.004,1.286454,0.008491,10.000000,0.276653,-7.882484,3214.219007,565.058312
0.005,1.607751,0.010611,10.000000,0.278474,-7.825996,3212.966971,564.475219
0.006,1.928849,0.012730,10.000000,0.293237,-7.769567,3210.977471,563.763303
0.007,2.250126,0.014851,10.000000,0.241647,-7.713209,3212.768407,563.715613
0.008,2.571324,0.016971,10.000000,0.235302,-7.656855,3211.981542,563.215536
0.009,2.892399,0.019090,10.000000,0.236679,-7.600552,3210.753959,562.638728
0.010,3.213360,0.021208,10.000000,0.236679,-7.544306,3209.604625,562.076270
0.011,3.534271,0.023326,10.000000,0.225165,-7.488116,3209.112835,561.629509
0.012,3.855056,0.025443,10.000000,0.227174,-7.431971,3207.848193,561.047974
0.013,4.175751,0.027560,10.000000,0.222647,-7.375885,3206.957036,560.532376
0.014,4.496366,0.029676,10.000000,0.216807,-7.319849,3206.140947,560.030421
0.015,4.816811,0.031791,10.000000,0.226149,-7.263864,3204.455134,559.377149
0.016,5.137095,0.033905,10.000000,0.234317,-7.207944,3202.835796,558.736270
0.017,5.457186,0.036017,10.000000,0.247742,-7.152089,3200.914178,558.043464
0.018,5.777095,0.038129,10.000000,0.259480,-7.096302,3199.088357,557.368221
0.019,6.096850,0.040239,10.000000,0.266150,-7.040583,3197.552676,556.744335
0.020,6.416544,0.042349,10.000000,0.256725,-6.984927,3196.941268,556.282017
0.021,6.736134,0.044458,10.000000,0.254768,-6.929316,3195.900603,555.745486
0.022,7.055691,0.046568,10.000000,0.240490,-6.873759,3195.568677,555.332695
0.023,7.375096,0.048676,10.000000,0.246856,-6.818244,3194.048515,554.713879
0.024,7.694330,0.050783,10.000000,0.256499,-6.762790,3192.338883,554.062912
0.025,8.013532,0.052889,10.000000,0.242004,-6.707402,3192.020088,553.653979
0.026,8.332692,0.054996,10.000000,0.229330,-6.652054,3191.596654,553.227239
0.027,8.651727,0.057101,10.000000,0.230815,-6.596749,3190.356207,552.659336
0.028,8.970640,0.059206,10.000000,0.232114,-6.541500,3189.126144,552.093867
0.029,9.289352,0.061310,10.000000,0.246808,-6.486309,3187.121396,551.395004
0.030,9.607880,0.063412,10.000000,0.258663,-6.431187,3185.279774,550.725232
0.031,9.926305,0.065514,10.000000,0.256463,-6.376132,3184.250705,550.196692
0.032,10.244626,0.067615,10.000000,0.254538,-6.321130,3183.205419,549.665914
0.033,10.562913,0.069715,10.000000,0.240289,-6.266180,3182.874107,549.258912
0.034,10.881079,0.071815,10.000000,0.241281,-6.211272,3181.659476,548.699907
0.035,11.199129,0.073914,10.000000,0.241265,-6.156420,3180.503005,548.151548
0.036,11.516991,0.076012,10.000000,0.253817,-6.101622,3178.616503,547.478052
0.037,11.834783,0.078110,10.000000,0.245942,-6.046891,3177.915748,547.009498
0.038,12.152425,0.080206,10.000000,0.251622,-5.992208,3176.427043,546.405853
0.039,12.469971,0.082302,10.000000,0.248366,-5.937585,3175.457613,545.892185
0.040,12.787406,0.084397,10.000000,0.247459,-5.883013,3174.351282,545.355535
0.041,13.104803,0.086492,10.000000,0.234100,-5.828494,3173.969964,544.943946
0.042,13.422152,0.088586,10.000000,0.222419,-5.774017,3173.491196,544.515980
0.043,13.739408,0.090680,10.000000,0.218490,-5.719583,3172.560708,544.010933
0.044,14.056591,0.092773,10.000000,0.211260,-5.665199,3171.822673,543.539387
0.045,14.373672,0.094866,10.000000,0.208733,-5.610862,3170.810146,543.021293
0.046,14.690613,0.096958,10.000000,0.212807,-5.556578,3169.411765,542.437709
0.047,15.007490,0.099049,10.000000,0.203802,-5.502351,3168.777493,541.985490
0.048,15.324261,0.101140,10.000000,0.202212,-5.448170,3167.709598,541.459577
0.049,15.640830,0.103229,10.000000,0.216877,-5.394041,3165.689922,540.771641
0.050,15.957265,0.105318,10.000000,0.219927,-5.339981,3164.349512,540.200539
0.051,16.273532,0.107405,10.000000,0.228877,-5.285978,3162.662815,539.571009
0.052,16.589599,0.109491,10.000000,0.242985,-5.232038,3160.672784,538.890523
0.053,16.905478,0.111576,10.000000,0.255321,-5.178166,3158.785755,538.228447
0.054,17.221264,0.113660,10.000000,0.251193,-5.124360,3157.864582,537.731664
0.055,17.536978,0.115744,10.000000,0.243648,-5.070604,3157.144160,537.269556
0.056,17.852615,0.117827,10.000000,0.237051,-5.016894,3156.368076,536.798429
0.057,18.168170,0.119910,10.000000,0.231283,-4.963231,3155.543255,536.319481
0.058,18.483563,0.121992,10.000000,0.238806,-4.909616,3153.935922,535.708101
0.059,18.798832,0.124072,10.000000,0.240147,-4.856062,3152.692051,535.159146
0.060,19.113910,0.126152,10.000000,0.252839,-4.802563,3150.778695,534.497233
0.061,19.428872,0.128231,10.000000,0.252839,-4.749130,3149.613030,533.962904
0.062,19.743631,0.130308,10.000000,0.267356,-4.695750,3147.590234,533.283940
0.063,20.058255,0.132384,10.000000,0.270346,-4.642439,3146.247160,532.720926
0.064,20.372628,0.134459,10.000000,0.293306,-4.589183,3143.723462,531.958774
0.065,20.686848,0.136533,10.000000,0.299318,-4.536004,3142.200447,531.366861
0.066,21.001031,0.138607,10.000000,0.285725,-4.482884,3141.836879,530.971591
0.067,21.315169,0.140680,10.000000,0.273840,-4.429804,3141.372585,530.559634
0.068,21.629064,0.142752,10.000000,0.294865,-4.376765,3138.958868,529.818995
0.069,21.942746,0.144822,10.000000,0.311260,-4.323799,3136.818199,529.125390
0.070,22.256363,0.146892,10.000000,0.302450,-4.270903,3136.171577,528.684535
0.071,22.569909,0.148961,10.000000,0.294747,-4.218051,3135.459401,528.233049
0.072,22.883304,0.151030,10.000000,0.300578,-4.165245,3133.943458,527.646671
0.073,23.196700,0.153098,10.000000,0.280543,-4.112497,3133.964152,527.319533
0.074,23.509965,0.155166,10.000000,0.283041,-4.059781,3132.645610,526.767398
0.075,23.823218,0.157233,10.000000,0.265211,-4.007121,3132.536335,526.419103
0.076,24.136421,0.159300,10.000000,0.254050,-3.954495,3132.030555,526.004458
0.077,24.449592,0.161367,10.000000,0.239862,-3.901911,3131.705389,525.620494
0.078,24.762719,0.163434,10.000000,0.227457,-3.849366,3131.274378,525.219084
0.079,25.075832,0.165500,10.000000,0.210328,-3.796860,3131.125558,524.865320
0.080,25.388879,0.167567,10.000000,0.201635,-3.744390,3130.473789,524.427552
