time,Vin,Force
0.000000,0.000000,-6.384549938
0.001000,0.000000,-6.373925079
0.002000,0.000000,-6.389768121
0.003000,0.000000,-6.403620268
0.004000,0.000000,-6.427110737
0.005000,0.000000,-6.417420716
0.006000,0.000000,-6.415231564
0.007000,0.000000,-6.419600695
0.008000,0.000000,-6.428979924
0.009000,0.000000,-6.419055014
0.010000,0.000000,-6.410377305
0.011000,0.000000,-6.407933076
0.012000,0.000000,-6.413219361
0.013000,0.000000,-6.417841353
0.014000,0.000000,-6.415599342
0.015000,0.000000,-6.419922256
0.016000,0.000000,-6.427006649
0.017000,0.000000,-6.417329708
0.018000,0.000000,-6.402585622
0.019000,0.000000,-6.395977518
0.020000,0.000000,-6.415332554
0.021000,0.000000,-6.428991604
0.022000,0.000000,-6.406498856
0.023000,0.000000,-6.393115815
0.024000,0.000000,-6.387697722
0.025000,0.000000,-6.389243672
0.026000,0.000000,-6.373717187
0.027000,0.000000,-6.370736797
0.028000,0.000000,-6.380697305
0.029000,0.000000,-6.390737403
0.030000,0.000000,-6.392129510
0.031000,0.000000,-6.411968101
0.032000,0.000000,-6.416747330
0.033000,0.000000,-6.402076428
0.034000,0.000000,-6.395532311
0.035000,0.000000,-6.385597379
0.036000,0.000000,-6.399973636
0.037000,0.000000,-6.406260135
0.038000,0.000000,-6.411756648
0.039000,0.000000,-6.422845635
0.040000,0.000000,-6.453584639
0.041000,0.000000,-6.453134180
0.042000,0.000000,-6.433890772
0.043000,0.000000,-6.423348746
0.044000,0.000000,-6.420414656
0.045000,0.000000,-6.427383071
0.046000,0.000000,-6.430225198
0.047000,0.000000,-6.420143803
0.048000,0.000000,-6.411329272
0.049000,0.000000,-6.403622409
0.050000,0.000000,-6.420829188
0.051000,0.000000,-6.418211715
0.052000,0.000000,-6.422206349
0.053000,0.000000,-6.424085711
0.054000,0.000000,-6.414775826
0.055000,0.000000,-6.400352670
0.056000,0.000000,-6.393986418
0.057000,0.000000,-6.394742107
0.058000,0.000000,-6.382836463
0.059000,0.000000,-6.378710111
0.060000,0.000000,-6.387668663
0.061000,0.000000,-6.408633125
0.062000,0.000000,-6.413831440
0.063000,0.000000,-6.412093330
0.064000,0.000000,-6.429423193
0.065000,0.000000,-6.444575321
0.066000,0.000000,-6.427793041
0.067000,0.000000,-6.424300465
0.068000,0.000000,-6.433813149
0.069000,0.000000,-6.455685723
0.070000,0.000000,-6.454971234
0.071000,0.000000,-6.448063345
0.072000,0.000000,-6.442023527
0.073000,0.000000,-6.436829520
0.074000,0.000000,-6.425918201
0.075000,0.000000,-6.422661224
0.076000,0.000000,-6.432379901
0.077000,0.000000,-6.447160479
0.078000,0.000000,-6.449945503
0.079000,0.000000,-6.437385981
0.080000,0.000000,-6.432687920
0.081000,0.000000,-6.428580235
0.082000,0.000000,-6.428131745
0.083000,0.000000,-6.443446161
0.084000,0.000000,-6.437986556
0.085000,0.000000,-6.433213024
0.086000,0.000000,-6.422756167
0.087000,0.000000,-6.435456257
0.088000,0.000000,-6.443567063
0.089000,0.000000,-6.438092265
0.090000,0.000000,-6.433305449
0.091000,0.000000,-6.435403348
0.092000,0.000000,-6.445124571
0.093000,0.000000,-6.426887680
