time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.180562,0.001192,10.000000,0.153305,-45.467800,1805.616854,1211.144950
0.002,0.361159,0.002384,10.000000,0.139695,-45.346751,1805.970592,1210.070560
0.003,0.541789,0.003576,10.000000,0.127795,-45.225810,1806.299410,1208.980142
0.004,0.722428,0.004768,10.000000,0.131848,-45.104977,1806.390212,1207.731293
0.005,0.903079,0.005960,10.000000,0.133501,-44.984269,1806.516984,1206.507688
0.006,1.083725,0.007153,10.000000,0.147512,-44.863684,1806.458629,1205.161719
0.007,1.264377,0.008345,10.000000,0.153480,-44.743233,1806.520681,1203.897535
0.008,1.445046,0.009537,10.000000,0.152414,-44.622909,1806.688359,1202.704945
0.009,1.625741,0.010730,10.000000,0.145174,-44.502703,1806.949100,1201.575290
0.010,1.806470,0.011923,10.000000,0.132586,-44.382611,1807.290782,1200.500248
0.011,1.987240,0.013116,10.000000,0.115486,-44.262626,1807.701070,1199.471402
0.012,2.168011,0.014309,10.000000,0.125478,-44.142744,1807.703369,1198.172659
0.013,2.348795,0.015502,10.000000,0.126014,-44.022991,1807.848323,1196.969773
0.014,2.529573,0.016695,10.000000,0.140966,-43.903359,1807.775470,1195.623930
0.015,2.710356,0.017888,10.000000,0.147756,-43.783862,1807.825831,1194.361053
0.016,2.891144,0.019082,10.000000,0.153693,-43.664490,1807.889070,1193.107971
0.017,3.071916,0.020275,10.000000,0.175199,-43.545244,1807.716111,1191.700449
0.018,3.252690,0.021468,10.000000,0.183971,-43.426139,1807.735980,1190.421680
0.019,3.433486,0.022661,10.000000,0.179074,-43.307161,1807.963520,1189.280875
0.020,3.614304,0.023854,10.000000,0.174792,-43.188298,1808.182042,1188.135057
0.021,3.795153,0.025048,10.000000,0.164765,-43.069549,1808.488418,1187.047835
0.022,3.976033,0.026242,10.000000,0.154616,-42.950908,1808.797180,1185.962920
0.023,4.156930,0.027436,10.000000,0.153408,-42.832376,1808.969964,1184.789684
0.024,4.337844,0.028630,10.000000,0.152351,-42.713961,1809.140650,1183.616102
0.025,4.518775,0.029824,10.000000,0.151427,-42.595664,1809.309522,1182.442366
0.026,4.699713,0.031018,10.000000,0.156903,-42.477484,1809.380583,1181.205810
0.027,4.880688,0.032213,10.000000,0.143112,-42.359427,1809.747078,1180.163153
0.028,5.061687,0.033407,10.000000,0.137066,-42.241475,1809.995339,1179.044089
0.029,5.242720,0.034602,10.000000,0.125497,-42.123635,1810.328877,1177.981379
0.030,5.423765,0.035797,10.000000,0.127948,-42.005901,1810.447301,1176.779528
0.031,5.604841,0.036992,10.000000,0.117524,-41.888287,1810.764108,1175.707622
0.032,5.785969,0.038187,10.000000,0.094159,-41.770780,1811.280999,1174.766205
0.033,5.967103,0.039383,10.000000,0.100548,-41.653367,1811.339634,1173.528188
0.034,6.148235,0.040578,10.000000,0.112417,-41.536078,1811.313550,1172.236605
0.035,6.329389,0.041774,10.000000,0.107525,-41.418918,1811.546507,1171.113924
0.036,6.510556,0.042970,10.000000,0.110069,-41.301870,1811.664679,1169.918011
0.037,6.691731,0.044165,10.000000,0.114458,-41.184942,1811.754328,1168.704833
0.038,6.872926,0.045361,10.000000,0.112013,-41.068135,1811.950079,1167.561215
0.039,7.054150,0.046557,10.000000,0.103592,-40.951442,1812.238943,1166.478499
0.040,7.235391,0.047754,10.000000,0.102513,-40.834858,1812.414108,1165.323452
0.041,7.416642,0.048950,10.000000,0.107026,-40.718389,1812.502408,1164.113624
0.042,7.597891,0.050146,10.000000,0.118081,-40.602041,1812.488778,1162.839591
0.043,7.779160,0.051342,10.000000,0.115181,-40.485820,1812.692702,1161.706388
0.044,7.960459,0.052539,10.000000,0.106362,-40.369712,1812.989370,1160.633505
0.045,8.141795,0.053736,10.000000,0.092368,-40.253712,1813.367461,1159.613444
0.046,8.323126,0.054933,10.000000,0.106344,-40.137814,1813.308371,1158.314701
0.047,8.504466,0.056129,10.000000,0.111201,-40.022045,1813.391873,1157.108439
0.048,8.685814,0.057326,10.000000,0.115449,-39.906397,1813.484967,1155.909487
0.049,8.867183,0.058523,10.000000,0.112879,-39.790869,1813.685164,1154.779902
0.050,9.048590,0.059721,10.000000,0.098066,-39.675454,1814.078144,1153.773881
0.051,9.230035,0.060918,10.000000,0.084778,-39.560140,1814.447843,1152.753619
0.052,9.411504,0.062116,10.000000,0.079779,-39.444927,1814.687579,1151.651479
0.053,9.592976,0.063314,10.000000,0.087975,-39.329824,1814.719547,1150.418494
0.054,9.774453,0.064511,10.000000,0.095141,-39.214845,1814.767677,1149.197042
0.055,9.955936,0.065709,10.000000,0.101406,-39.099988,1814.829976,1147.985815
0.056,10.137437,0.066907,10.000000,0.099898,-38.985252,1815.015278,1146.853543
0.057,10.318936,0.068105,10.000000,0.111849,-38.870629,1814.987577,1145.587804
0.058,10.500474,0.069303,10.000000,0.097165,-38.756133,1815.382075,1144.589676
0.059,10.682059,0.070502,10.000000,0.078043,-38.641736,1815.847757,1143.636925
0.060,10.863702,0.071700,10.000000,0.051296,-38.527434,1816.435538,1142.761387
0.061,11.045384,0.072900,10.000000,0.037938,-38.413221,1816.811404,1141.752823
0.062,11.227115,0.074099,10.000000,0.016838,-38.299108,1817.311295,1140.822699
0.063,11.408867,0.075299,10.000000,0.014093,-38.185087,1817.519407,1139.709940
0.064,11.590639,0.076498,10.000000,0.011694,-38.071179,1817.722307,1138.594844
0.065,11.772441,0.077698,10.000000,0.003313,-37.957381,1818.021089,1137.540680
0.066,11.954241,0.078898,10.000000,0.014835,-37.843689,1818.001936,1136.288542
0.067,12.136048,0.080098,10.000000,0.021150,-37.730122,1818.065948,1135.089718
0.068,12.317876,0.081298,10.000000,0.017864,-37.616675,1818.283882,1133.988108
0.069,12.499736,0.082498,10.000000,0.008708,-37.503338,1818.596359,1132.946302
