time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,0.698025076,0.695792704,0.034626814,-0.043732174
0.001000,0.000000,0.000000,0.782142862,0.777533132,-0.073645905,-0.042023396
0.002000,0.000000,0.000000,0.683219586,0.660506195,-0.168312674,-0.046812535
0.003000,0.000000,0.000000,0.671345430,0.621017150,-0.251083265,-0.044716667
0.004000,0.000000,0.000000,0.855274378,0.736902369,-0.433768217,-0.017728355
0.005000,0.000000,0.000000,0.865422343,0.813476803,-0.294685122,-0.019287313
0.006000,0.000000,0.000000,0.843909969,0.821198984,-0.192419417,-0.028125320
0.007000,0.000000,0.000000,0.790824025,0.761516687,-0.209328813,-0.040944128
0.008000,0.000000,0.000000,1.108145155,1.079845246,-0.244935618,-0.043891606
0.009000,0.000000,0.000000,1.158426271,1.113324208,-0.318077486,-0.035879608
0.010000,0.000000,0.000000,1.158426271,1.113324208,-0.318077486,-0.035879608
0.011000,0.000000,0.000000,1.023462640,0.814885471,-0.618542274,-0.029032729
0.012000,0.000000,0.000000,1.042599914,0.818828407,-0.644735345,-0.029171138
0.013000,0.000000,0.000000,1.074896695,0.943058114,-0.514956365,-0.029397962
0.014000,0.000000,0.000000,1.165587570,1.056558107,-0.491334572,-0.029490475
0.015000,0.000000,0.000000,1.306700924,1.218627123,-0.470681181,-0.029571361
0.016000,0.000000,0.000000,1.455015498,1.360329946,-0.515455026,-0.029642084
0.017000,0.000000,0.000000,1.409892177,1.295730308,-0.554602422,-0.035987104
0.018000,0.000000,0.000000,1.152764337,1.009264529,-0.555925333,-0.034608523
0.019000,0.000000,0.000000,1.133452101,0.925949219,-0.652818934,-0.034046257
0.020000,0.000000,0.000000,1.081487636,0.790271767,-0.737536526,-0.033554647
0.021000,0.000000,0.000000,0.965616666,0.608812193,-0.748776339,-0.033124815
0.022000,0.000000,0.000000,1.034514517,0.701482914,-0.758603715,-0.051598553
0.023000,0.000000,0.000000,1.184745553,0.900392201,-0.766813138,-0.070096518
0.024000,0.000000,0.000000,1.185272364,0.767926338,-0.900037649,-0.071357884
0.025000,0.000000,0.000000,1.402704752,0.714938480,-1.205016233,-0.066177557
0.026000,0.000000,0.000000,1.729213815,0.794272978,-1.534501932,-0.067931394
0.027000,0.000000,0.000000,1.739551336,0.863638010,-1.508423971,-0.069464838
0.028000,0.000000,0.000000,1.735842077,0.804609248,-1.536414938,-0.071977846
0.029000,0.000000,0.000000,1.883440489,0.809843532,-1.698592141,-0.079285983
0.030000,0.000000,0.000000,1.899713070,0.814420057,-1.714725849,-0.073109382
0.031000,0.000000,0.000000,1.899713070,0.814420057,-1.714725849,-0.073109382
0.032000,0.000000,0.000000,2.149622547,0.821920067,-1.984597503,-0.081836722
0.033000,0.000000,0.000000,2.436872061,0.647053679,-2.347817480,-0.086139754
0.034000,0.000000,0.000000,2.440884321,0.672086980,-2.345198979,-0.079101882
0.035000,0.000000,0.000000,2.463189476,0.756806356,-2.342909529,-0.072948416
0.036000,0.000000,0.000000,2.389870386,0.893711435,-2.215244073,-0.073851402
0.037000,0.000000,0.000000,2.458977732,0.887748809,-2.292117091,-0.068357730
0.038000,0.000000,0.000000,2.538539288,0.768104915,-2.418096612,-0.083697873
0.039000,0.000000,0.000000,2.530622038,0.777926469,-2.406646575,-0.083250042
0.040000,0.000000,0.000000,2.504683723,0.723681957,-2.396635392,-0.076575303
0.041000,0.000000,0.000000,2.620909241,0.739085865,-2.513545957,-0.070739336
0.042000,0.000000,0.000000,2.722659159,0.752554061,-2.615765108,-0.065636738
0.043000,0.000000,0.000000,2.683326993,0.295657969,-2.665513855,-0.088690526
0.044000,0.000000,0.000000,2.636006226,0.239185251,-2.622972450,-0.106464856
0.045000,0.000000,0.000000,2.606750834,0.315472810,-2.585776956,-0.096872857
0.046000,0.000000,0.000000,2.481719377,0.507837498,-2.427591879,-0.088486224
0.047000,0.000000,0.000000,2.553819232,0.613197074,-2.477780485,-0.081153486
0.048000,0.000000,0.000000,2.574538580,0.621051863,-2.497197731,-0.080913396
0.049000,0.000000,0.000000,2.470274662,0.523688943,-2.412975701,-0.074532288
0.050000,0.000000,0.000000,2.494804179,0.375729154,-2.465001030,-0.081519424
0.051000,0.000000,0.000000,2.425512050,0.434858101,-2.384824956,-0.081345346
