time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.430679,0.002842,10.000000,-0.315612,-10.140900,4306.789578,1077.442469,-0.169927,1.054430,-0.315612
0.002,0.861476,0.005686,10.000000,-0.318859,-10.033272,4307.971235,1075.419789,-0.034146,0.946876,-0.318859
0.003,1.292587,0.008531,10.000000,-0.334264,-9.925845,4311.109120,1073.887484,-0.103923,1.041334,-0.334264
0.004,1.723489,0.011375,10.000000,-0.317108,-9.818572,4309.019504,1071.055756,-0.273210,0.889866,-0.317108
0.005,2.154507,0.014220,10.000000,-0.320167,-9.711582,4310.179369,1069.038317,-0.250113,0.740160,-0.320167
0.006,2.585673,0.017065,10.000000,-0.325180,-9.604793,4311.658820,1067.103077,-0.384967,0.659630,-0.325180
0.007,3.016906,0.019912,10.000000,-0.325180,-9.498198,4312.331428,1064.971170,-0.384967,0.659630,-0.325180
0.008,3.447842,0.022756,10.000000,-0.302728,-9.391816,4309.361199,1061.945443,-0.122016,0.505606,-0.302728
0.009,3.878924,0.025601,10.000000,-0.307594,-9.285735,4310.820066,1060.018484,-0.243583,0.467019,-0.307594
0.010,4.310395,0.028449,10.000000,-0.327346,-9.179848,4314.710625,1058.690788,-0.199375,0.655111,-0.327346
0.011,4.741758,0.031296,10.000000,-0.316552,-9.074093,4313.626894,1056.143938,-0.059893,0.660569,-0.316552
0.012,5.173137,0.034143,10.000000,-0.313398,-8.968592,4313.787637,1053.907759,-0.063603,0.539677,-0.313398
0.013,5.604641,0.036991,10.000000,-0.316923,-8.863315,4315.043612,1051.943229,-0.066847,0.622472,-0.316923
0.014,6.036161,0.039839,10.000000,-0.313722,-8.758234,4315.197735,1049.713577,-0.069683,0.569200,-0.313722
0.015,6.467468,0.042685,10.000000,-0.296700,-8.653376,4313.073454,1046.935520,0.090478,0.544728,-0.296700
0.016,6.898936,0.045533,10.000000,-0.302324,-8.548795,4314.678054,1045.068852,0.005040,0.438394,-0.302324
0.017,7.330241,0.048380,10.000000,-0.288391,-8.444401,4313.051799,1042.423664,-0.069661,0.408253,-0.288391
0.018,7.761724,0.051227,10.000000,-0.295059,-8.340271,4314.833541,1040.607775,-0.072143,0.381900,-0.295059
0.019,8.193268,0.054076,10.000000,-0.294606,-8.236322,4315.438157,1038.510671,-0.074314,0.358859,-0.294606
0.020,8.624776,0.056924,10.000000,-0.288369,-8.132583,4315.080676,1036.186430,-0.140702,0.266162,-0.288369
0.021,9.056674,0.059774,10.000000,-0.307606,-8.029076,4318.972530,1034.885769,-0.197089,0.320497,-0.307606
0.022,9.488816,0.062626,10.000000,-0.318143,-7.925699,4321.424783,1033.239685,-0.057895,0.430835,-0.318143
0.023,9.921077,0.065479,10.000000,-0.321072,-7.822487,4322.611133,1031.292601,0.063808,0.401644,-0.321072
0.024,10.353557,0.068333,10.000000,-0.329916,-7.719469,4324.795163,1029.586013,0.233049,0.501786,-0.329916
0.025,10.786152,0.071189,10.000000,-0.332633,-7.616622,4325.955782,1027.637751,0.384738,0.548129,-0.332633
0.026,11.218731,0.074044,10.000000,-0.327458,-7.513969,4325.788307,1025.377697,0.325154,0.629862,-0.327458
0.027,11.651516,0.076900,10.000000,-0.335500,-7.411542,4327.853683,1023.650826,0.210226,0.701325,-0.335500
0.028,12.084492,0.079758,10.000000,-0.342531,-7.309287,4329.755547,1021.886984,-0.015924,0.826639,-0.342531
0.029,12.517430,0.082615,10.000000,-0.336112,-7.207209,4329.379982,1019.588669,0.037673,0.936206,-0.336112
0.030,12.950247,0.085472,10.000000,-0.324803,-7.105361,4328.168842,1017.099351,0.196235,1.115763,-0.324803
0.031,13.383135,0.088329,10.000000,-0.324803,-7.003761,4328.879796,1015.067351,0.196235,1.115763,-0.324803
0.032,13.815651,0.091183,10.000000,-0.298888,-6.902364,4325.162036,1012.002792,0.372386,0.962557,-0.298888
0.033,14.248114,0.094038,10.000000,-0.291670,-6.801273,4324.629428,1009.692268,0.440018,1.055043,-0.291670
0.034,14.680647,0.096892,10.000000,-0.291643,-6.700413,4325.327424,1007.673967,0.373488,1.198740,-0.291643
0.035,15.113654,0.099750,10.000000,-0.315151,-6.599754,4330.076821,1006.601142,0.382225,1.190798,-0.315151
0.036,15.546899,0.102610,10.000000,-0.324740,-6.499203,4332.445613,1004.973645,0.385789,1.254603,-0.324740
0.037,15.980360,0.105470,10.000000,-0.333123,-6.398814,4334.615298,1003.301205,0.514569,1.184726,-0.333123
0.038,16.413695,0.108330,10.000000,-0.321603,-6.298593,4333.346207,1000.835986,0.501502,1.249294,-0.321603
0.039,16.847036,0.111190,10.000000,-0.317814,-6.198618,4333.411617,998.684924,0.490077,1.305748,-0.317814
0.040,17.280232,0.114050,10.000000,-0.305322,-6.098857,4331.961846,996.190016,0.298650,1.390370,-0.305322
0.041,17.713799,0.116911,10.000000,-0.322428,-5.999346,4335.663643,994.884057,0.375548,1.240600,-0.322428
0.042,18.147590,0.119774,10.000000,-0.331102,-5.899965,4337.907368,993.243393,0.379951,1.172483,-0.331102
0.043,18.581696,0.122639,10.000000,-0.344969,-5.800749,4341.068839,991.813737,0.446632,1.301422,-0.344969
0.044,19.015980,0.125505,10.000000,-0.350810,-5.701675,4342.834820,990.065909,0.442102,1.351325,-0.350810
0.045,19.450092,0.128371,10.000000,-0.336829,-5.602776,4341.121668,987.528683,0.254079,1.205467,-0.336829
0.046,19.884178,0.131236,10.000000,-0.331127,-5.504130,4340.858040,985.327676,0.148083,1.141765,-0.331127
0.047,20.318472,0.134102,10.000000,-0.338708,-5.405704,4342.937416,983.662384,0.055406,1.086068,-0.338708
0.048,20.753068,0.136970,10.000000,-0.351619,-5.307445,4345.968017,982.213642,0.037207,1.163034,-0.351619
0.049,21.187495,0.139837,10.000000,-0.337775,-5.209330,4344.265086,979.697588,-0.041536,1.104664,-0.337775
0.050,21.622026,0.142705,10.000000,-0.339430,-5.111466,4345.307990,977.806545,-0.225518,1.425144,-0.339430
0.051,22.056636,0.145574,10.000000,-0.339684,-5.013792,4346.104291,975.863215,0.105745,1.585164,-0.339684
0.052,22.491214,0.148442,10.000000,-0.333623,-4.916311,4345.775115,973.671164,0.269716,1.536580,-0.333623
0.053,22.925659,0.151309,10.000000,-0.322041,-4.819050,4344.454902,971.262631,0.413082,1.556932,-0.322041
0.054,23.360223,0.154177,10.000000,-0.324480,-4.722029,4345.641332,969.419785,0.287104,1.637560,-0.324480
0.055,23.794822,0.157046,10.000000,-0.322194,-4.625193,4345.982425,967.391622,0.496789,1.753900,-0.322194
0.056,24.229495,0.159915,10.000000,-0.322194,-4.528558,4346.735059,965.458939,0.496789,1.753900,-0.322194
0.057,24.664244,0.162784,10.000000,-0.322194,-4.432117,4347.489461,963.530118,0.496789,1.753900,-0.322194
0.058,25.098671,0.165651,10.000000,-0.300223,-4.335869,4344.271634,960.726309,0.218860,1.614140,-0.300223
0.059,25.533381,0.168520,10.000000,-0.311687,-4.239901,4347.098327,959.265506,0.054458,1.750410,-0.311687
0.060,25.967951,0.171388,10.000000,-0.299848,-4.144078,4345.702892,956.875501,-0.207070,1.965834,-0.299848
0.061,26.402349,0.174256,10.000000,-0.286227,-4.048495,4343.974972,954.418967,-0.255117,1.995077,-0.286227
0.062,26.837177,0.177125,10.000000,-0.305733,-3.953156,4348.281851,953.292446,-0.171462,2.020645,-0.305733
0.063,27.272393,0.179998,10.000000,-0.322788,-3.857931,4352.158387,952.070129,-0.098320,2.043000,-0.322788
0.064,27.707843,0.182872,10.000000,-0.331417,-3.762827,4354.506718,950.513201,-0.034369,2.062546,-0.331417
0.065,28.143530,0.185747,10.000000,-0.340063,-3.667879,4356.867389,948.960117,0.007602,1.984706,-0.340063
0.066,28.579414,0.188624,10.000000,-0.346521,-3.573086,4358.834172,947.322569,0.058242,2.011577,-0.346521
0.067,29.015479,0.191502,10.000000,-0.352167,-3.478457,4360.658510,945.655834,0.165351,1.846577,-0.352167
0.068,29.451483,0.194380,10.000000,-0.344537,-3.383995,4360.035348,943.461394,0.259000,1.827974,-0.344537
0.069,29.887442,0.197257,10.000000,-0.337867,-3.289751,4359.585254,941.309689,0.278049,1.874541,-0.337867
0.070,30.322940,0.200131,10.000000,-0.308874,-3.195723,4354.987203,938.269426,-0.051934,2.013687,-0.308874
0.071,30.758242,0.203004,10.000000,-0.294118,-3.101998,4353.015500,935.804700,-0.056644,2.099748,-0.294118
0.072,31.193497,0.205877,10.000000,-0.287500,-3.008519,4352.550562,933.670394,0.064902,2.174995,-0.287500
