time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,-0.127784300,-0.981947249,-3.639706567,-0.127784300
0.001000,0.000000,0.000000,-0.122761217,-0.864537397,-3.635541873,-0.122761217
0.002000,0.000000,0.000000,-0.122761217,-0.864537397,-3.635541873,-0.122761217
0.003000,0.000000,0.000000,-0.122761217,-0.864537397,-3.635541873,-0.122761217
0.004000,0.000000,0.000000,-0.123522575,-1.146567177,-3.644334362,-0.123522575
0.005000,0.000000,0.000000,-0.112751850,-1.071302428,-3.576756270,-0.112751850
0.006000,0.000000,0.000000,-0.090768244,-1.131159432,-3.580502145,-0.090768244
0.007000,0.000000,0.000000,-0.080018773,-1.185375972,-3.755143509,-0.080018773
0.008000,0.000000,0.000000,-0.102142880,-1.110100658,-4.100307934,-0.102142880
0.009000,0.000000,0.000000,-0.100341992,-1.039418427,-3.912598660,-0.100341992
0.010000,0.000000,0.000000,-0.105050596,-1.103282093,-3.874141335,-0.105050596
0.011000,0.000000,0.000000,-0.096601129,-1.096288561,-3.840516700,-0.096601129
0.012000,0.000000,0.000000,-0.106307744,-0.802251027,-3.730476471,-0.106307744
0.013000,0.000000,0.000000,-0.110266670,-0.770254321,-3.777737148,-0.110266670
0.014000,0.000000,0.000000,-0.101161731,-0.679446587,-3.881890727,-0.101161731
0.015000,0.000000,0.000000,-0.099484139,-0.662881943,-4.035787834,-0.099484139
0.016000,0.000000,0.000000,-0.091734173,-0.711230725,-4.170345660,-0.091734173
0.017000,0.000000,0.000000,-0.086106281,-0.499992508,-4.210259183,-0.086106281
0.018000,0.000000,0.000000,-0.086320612,-0.443146875,-4.260060440,-0.086320612
0.019000,0.000000,0.000000,-0.067658453,-0.393444675,-4.429267192,-0.067658453
0.020000,0.000000,0.000000,-0.067658453,-0.393444675,-4.429267192,-0.067658453
0.021000,0.000000,0.000000,-0.067658453,-0.393444675,-4.429267192,-0.067658453
0.022000,0.000000,0.000000,-0.062831498,-0.281640457,-4.239676587,-0.062831498
0.023000,0.000000,0.000000,-0.059687439,-0.440729311,-4.222949291,-0.059687439
0.024000,0.000000,0.000000,-0.056938474,-0.328499058,-4.208324009,-0.056938474
0.025000,0.000000,0.000000,-0.048251769,-0.230372074,-4.195536594,-0.048251769
0.026000,0.000000,0.000000,-0.040656668,-0.207407944,-4.247187945,-0.040656668
0.027000,0.000000,0.000000,-0.040776184,-0.106942469,-4.214066171,-0.040776184
0.028000,0.000000,0.000000,-0.059253234,-0.099488960,-4.137725321,-0.059253234
0.029000,0.000000,0.000000,-0.081691574,-0.030140234,-4.196641452,-0.081691574
0.030000,0.000000,0.000000,-0.088743859,0.030493874,-4.122490257,-0.088743859
0.031000,0.000000,0.000000,-0.101193112,0.020676622,-4.120489029,-0.101193112
0.032000,0.000000,0.000000,-0.080345811,-0.310581586,-4.100444164,-0.080345811
0.033000,0.000000,0.000000,-0.075000839,-0.214706178,-3.975549624,-0.075000839
0.034000,0.000000,0.000000,-0.070327536,-0.193710682,-4.117677207,-0.070327536
0.035000,0.000000,0.000000,-0.066241497,-0.049689852,-4.241944511,-0.066241497
0.036000,0.000000,0.000000,-0.062668925,0.013400933,-3.973604806,-0.062668925
0.037000,0.000000,0.000000,-0.074084612,-0.055910064,-3.949985553,-0.074084612
0.038000,0.000000,0.000000,-0.075809631,-0.054869476,-4.032493759,-0.075809631
0.039000,0.000000,0.000000,-0.064751506,-0.053959653,-4.041801825,-0.064751506
0.040000,0.000000,0.000000,-0.055082986,0.009667691,-3.861444645,-0.055082986
0.041000,0.000000,0.000000,-0.040346264,-0.186028024,-3.640919964,-0.040346264
0.042000,0.000000,0.000000,-0.039749323,-0.271198166,-3.452228254,-0.039749323
0.043000,0.000000,0.000000,-0.039505856,-0.368767384,-3.408790927,-0.039505856
0.044000,0.000000,0.000000,-0.039292984,-0.454075693,-3.370812096,-0.039292984
0.045000,0.000000,0.000000,-0.045390047,-0.465831990,-3.274773973,-0.045390047
0.046000,0.000000,0.000000,-0.057004116,-0.413279094,-3.316468062,-0.057004116
0.047000,0.000000,0.000000,-0.065050021,-0.578482808,-3.369004979,-0.065050021
0.048000,0.000000,0.000000,-0.067910360,-0.700269352,-3.273193944,-0.067910360
0.049000,0.000000,0.000000,-0.070411258,-0.681088041,-3.189422879,-0.070411258
0.050000,0.000000,0.000000,-0.060031513,-0.664317125,-3.116178797,-0.060031513
0.051000,0.000000,0.000000,-0.063522496,-0.649653705,-3.052138838,-0.063522496
0.052000,0.000000,0.000000,-0.087303507,-0.688455141,-3.010021989,-0.087303507
0.053000,0.000000,0.000000,-0.093650575,-0.796422154,-2.959322088,-0.093650575
0.054000,0.000000,0.000000,-0.099200047,-0.765157926,-2.914993324,-0.099200047
0.055000,0.000000,0.000000,-0.097768967,-0.737822477,-2.813403223,-0.097768967
0.056000,0.000000,0.000000,-0.089663912,-0.666858477,-2.564215497,-0.089663912
0.057000,0.000000,0.000000,-0.076864807,-0.714707554,-2.381041732,-0.076864807
0.058000,0.000000,0.000000,-0.078240456,-0.882207444,-2.346549968,-0.078240456
0.059000,0.000000,0.000000,-0.067928499,-1.093874454,-2.290024856,-0.067928499
0.060000,0.000000,0.000000,-0.067928499,-1.093874454,-2.290024856,-0.067928499
0.061000,0.000000,0.000000,-0.056130899,-1.130022547,-2.317540982,-0.056130899
0.062000,0.000000,0.000000,-0.060112047,-0.994005004,-2.416692663,-0.060112047
0.063000,0.000000,0.000000,-0.057309725,-1.000743636,-2.377720870,-0.057309725
0.064000,0.000000,0.000000,-0.069987697,-1.247322953,-2.565181300,-0.069987697
0.065000,0.000000,0.000000,-0.069987697,-1.247322953,-2.565181300,-0.069987697
0.066000,0.000000,0.000000,-0.068692316,-1.082519885,-2.912441352,-0.068692316
0.067000,0.000000,0.000000,-0.068692316,-1.082519885,-2.912441352,-0.068692316
0.068000,0.000000,0.000000,-0.068692316,-1.082519885,-2.912441352,-0.068692316
0.069000,0.000000,0.000000,-0.053775049,-1.040821995,-2.710090466,-0.053775049
0.070000,0.000000,0.000000,-0.051769057,-1.230172990,-2.948408484,-0.051769057
0.071000,0.000000,0.000000,-0.068864701,-1.395729437,-3.031114870,-0.068864701
0.072000,0.000000,0.000000,-0.071245673,-1.351985887,-2.789268799,-0.071245673
0.073000,0.000000,0.000000,-0.067044258,-1.188075609,-2.703477709,-0.067044258
0.074000,0.000000,0.000000,-0.066442162,-1.029331742,-2.735587440,-0.066442162
0.075000,0.000000,0.000000,-0.062844374,-0.780303673,-2.719374001,-0.062844374
0.076000,0.000000,0.000000,-0.059698697,-0.688233100,-2.642366150,-0.059698697
0.077000,0.000000,0.000000,-0.050665132,-0.796228016,-2.700699097,-0.050665132
0.078000,0.000000,0.000000,-0.030200388,-0.890651890,-2.751701710,-0.030200388
0.079000,0.000000,0.000000,-0.032782735,-0.872689566,-2.646789245,-0.032782735
0.080000,0.000000,0.000000,-0.014565159,-0.769009440,-2.578902663,-0.014565159
0.081000,0.000000,0.000000,-0.014565159,-0.769009440,-2.578902663,-0.014565159
0.082000,0.000000,0.000000,-0.026323783,-0.897466320,-2.585418138,-0.026323783
0.083000,0.000000,0.000000,-0.034050605,-1.042000067,-2.650907384,-0.034050605
0.084000,0.000000,0.000000,-0.040430136,-0.972598426,-2.397031423,-0.040430136
0.085000,0.000000,0.000000,-0.052667485,-1.044858940,-2.360530335,-0.052667485
0.086000,0.000000,0.000000,-0.050800674,-1.296534491,-2.391447962,-0.050800674
0.087000,0.000000,0.000000,-0.055451638,-1.265256146,-2.418480365,-0.055451638
0.088000,0.000000,0.000000,-0.046951775,-1.175076501,-2.442115776,-0.046951775
0.089000,0.000000,0.000000,-0.033022196,-1.380594144,-2.480849494,-0.033022196
0.090000,0.000000,0.000000,-0.039907270,-1.464416258,-2.622311076,-0.039907270
0.091000,0.000000,0.000000,-0.039643954,-1.349209415,-2.620332365,-0.039643954
0.092000,0.000000,0.000000,-0.039643954,-1.349209415,-2.620332365,-0.039643954
0.093000,0.000000,0.000000,-0.039643954,-1.349209415,-2.620332365,-0.039643954
0.094000,0.000000,0.000000,-0.069049223,-1.207448899,-2.570049166,-0.069049223
0.095000,0.000000,0.000000,-0.085567830,-0.634355526,-2.567358700,-0.085567830
0.096000,0.000000,0.000000,-0.073283454,-0.623457191,-2.509453655,-0.073283454
0.097000,0.000000,0.000000,-0.065534727,-0.907219135,-2.445590538,-0.065534727
0.098000,0.000000,0.000000,-0.074617341,-0.862031748,-2.402987332,-0.074617341
0.099000,0.000000,0.000000,-0.052592388,-0.850810499,-2.513769062,-0.052592388
0.100000,0.000000,0.000000,-0.031885457,-0.938375336,-2.588261995,-0.031885457
0.101000,0.000000,0.000000,-0.026347007,-0.952104598,-2.527730165,-0.026347007
0.102000,0.000000,0.000000,-0.040354095,-0.901276737,-2.600468694,-0.040354095
0.103000,0.000000,0.000000,-0.046317815,-1.045331653,-2.601234778,-0.046317815
0.104000,0.000000,0.000000,-0.032537557,-1.155745179,-2.319913704,-0.032537557
0.105000,0.000000,0.000000,-0.026917162,-1.016495235,-2.481599073,-0.026917162
0.106000,0.000000,0.000000,-0.034569417,-0.894743955,-2.497302754,-0.034569417
0.107000,0.000000,0.000000,-0.028693690,-0.913956098,-2.511033052,-0.028693690
0.108000,0.000000,0.000000,-0.042405885,-0.993585825,-2.585869802,-0.042405885
0.109000,0.000000,0.000000,-0.039744693,-0.888546996,-2.590744266,-0.039744693
0.110000,0.000000,0.000000,-0.039501808,-0.971369725,-2.404236798,-0.039501808
0.111000,0.000000,0.000000,-0.039289444,-1.106616496,-2.178334696,-0.039289444
0.112000,0.000000,0.000000,-0.039103767,-1.162035804,-1.980820290,-0.039103767
0.113000,0.000000,0.000000,-0.038941423,-1.147659063,-1.870958129,-0.038941423
0.114000,0.000000,0.000000,-0.037885804,-1.116202772,-1.918556354,-0.037885804
0.115000,0.000000,0.000000,-0.037885804,-1.116202772,-1.918556354,-0.037885804
0.116000,0.000000,0.000000,-0.037885804,-1.116202772,-1.918556354,-0.037885804
0.117000,0.000000,0.000000,-0.037885804,-1.116202772,-1.918556354,-0.037885804
0.118000,0.000000,0.000000,0.014790862,-1.045707282,-1.982974730,0.014790862
0.119000,0.000000,0.000000,0.007894639,-0.928391971,-1.823589132,0.007894639
0.120000,0.000000,0.000000,-0.020141311,-0.767981109,-1.772472125,-0.020141311
0.121000,0.000000,0.000000,-0.048646538,-0.551271814,-1.615626992,-0.048646538
0.122000,0.000000,0.000000,-0.048646538,-0.551271814,-1.615626992,-0.048646538
0.123000,0.000000,0.000000,-0.033528213,-0.306982150,-1.668428734,-0.033528213
0.124000,0.000000,0.000000,-0.034066514,-0.400054620,-1.660654707,-0.034066514
0.125000,0.000000,0.000000,-0.034537169,-0.418599405,-1.591025740,-0.034537169
0.126000,0.000000,0.000000,-0.022742109,-0.339118265,-1.476917771,-0.022742109
