time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.306839,0.002025,10.000000,-0.281062,-10.140900,3068.391161,767.628622,0.278870,1.701582,-0.281062
0.002,0.613534,0.004049,10.000000,-0.280713,-10.064196,3066.946820,766.091051,0.291556,1.834078,-0.280713
0.003,0.920084,0.006073,10.000000,-0.280408,-9.987646,3065.502674,764.556992,0.365480,1.887093,-0.280408
0.004,1.226514,0.008095,10.000000,-0.286191,-9.911248,3064.301451,763.086879,0.478732,2.028910,-0.286191
0.005,1.532797,0.010116,10.000000,-0.285197,-9.834998,3062.826762,761.551939,0.340639,1.994610,-0.285197
0.006,1.838907,0.012137,10.000000,-0.278046,-9.758901,3061.102386,759.958481,0.219900,2.090284,-0.278046
0.007,2.144874,0.014156,10.000000,-0.278076,-9.682964,3059.665466,758.440027,0.239997,2.173935,-0.278076
0.008,2.450705,0.016175,10.000000,-0.280214,-9.607178,3058.312209,756.945691,0.604886,2.076977,-0.280214
0.009,2.756392,0.018192,10.000000,-0.280214,-9.531541,3056.871120,755.432956,0.604886,2.076977,-0.280214
0.010,3.061952,0.020209,10.000000,-0.284464,-9.456055,3055.600730,753.965740,0.434108,2.111237,-0.284464
0.011,3.367368,0.022225,10.000000,-0.284464,-9.380716,3054.156773,752.458960,0.434108,2.111237,-0.284464
0.012,3.672659,0.024240,10.000000,-0.289419,-9.305528,3052.912721,751.004741,0.751046,1.825523,-0.289419
0.013,3.977800,0.026253,10.000000,-0.288019,-9.230485,3051.408966,749.489886,0.830061,1.942445,-0.288019
0.014,4.282791,0.028266,10.000000,-0.286796,-9.155593,3049.910710,747.979816,0.899146,2.044674,-0.286796
0.015,4.587581,0.030278,10.000000,-0.273015,-9.080852,3047.897955,746.347181,1.004468,1.866798,-0.273015
0.016,4.892228,0.032289,10.000000,-0.273677,-9.006274,3046.472979,744.862245,1.051637,1.978533,-0.273677
0.017,5.196758,0.034299,10.000000,-0.280539,-8.931844,3045.300516,743.442277,0.841551,2.139059,-0.280539
0.018,5.501167,0.036308,10.000000,-0.286539,-8.857557,3044.091878,742.016523,0.720697,2.153749,-0.286539
0.019,5.805427,0.038316,10.000000,-0.285502,-8.783411,3042.593216,740.523246,0.677862,2.292257,-0.285502
0.020,6.109559,0.040323,10.000000,-0.290085,-8.709415,3041.324209,739.089158,0.372128,2.401475,-0.290085
0.021,6.413565,0.042330,10.000000,-0.294885,-8.635563,3040.063109,737.660106,0.373095,2.383189,-0.294885
0.022,6.717443,0.044335,10.000000,-0.299082,-8.561853,3038.776100,736.227878,0.436773,2.367200,-0.299082
0.023,7.021138,0.046340,10.000000,-0.290186,-8.488286,3036.946748,734.667573,0.241121,2.227557,-0.290186
0.024,7.324680,0.048343,10.000000,-0.288690,-8.414875,3035.421351,733.184397,0.195719,2.231126,-0.288690
0.025,7.627945,0.050344,10.000000,-0.257192,-8.341612,3032.650270,731.404160,0.545347,2.119207,-0.257192
0.026,7.931048,0.052345,10.000000,-0.253559,-8.268527,3031.031491,729.906134,0.524547,2.136391,-0.253559
0.027,8.233939,0.054344,10.000000,-0.237817,-8.195592,3028.907172,728.290002,0.506361,2.151416,-0.237817
0.028,8.536677,0.056342,10.000000,-0.236619,-8.122818,3027.385488,726.822546,0.490460,2.164553,-0.236619
0.029,8.839264,0.058339,10.000000,-0.235572,-8.050191,3025.868444,725.359527,0.413725,1.924712,-0.235572
0.030,9.141719,0.060335,10.000000,-0.239349,-7.977709,3024.551339,723.947677,0.240932,1.963588,-0.239349
0.031,9.444027,0.062331,10.000000,-0.239349,-7.905369,3023.075076,722.500876,0.240932,1.963588,-0.239349
0.032,9.746153,0.064325,10.000000,-0.231249,-7.833174,3021.257883,720.975969,0.517079,2.213051,-0.231249
0.033,10.048155,0.066318,10.000000,-0.237160,-7.761131,3020.026310,719.594212,0.562663,2.281275,-0.237160
0.034,10.350058,0.068310,10.000000,-0.248611,-7.689226,3019.026729,718.270621,0.602519,2.215261,-0.248611
0.035,10.651865,0.070302,10.000000,-0.261094,-7.617453,3018.070287,716.959991,0.196762,2.287679,-0.261094
0.036,10.953559,0.072293,10.000000,-0.269537,-7.545811,3016.943369,715.611587,0.094103,2.220861,-0.269537
0.037,11.255136,0.074284,10.000000,-0.276920,-7.474304,3015.771042,714.255267,0.130008,2.162439,-0.276920
0.038,11.556592,0.076274,10.000000,-0.283374,-7.402932,3014.558763,712.892380,0.098569,2.111359,-0.283374
0.039,11.857923,0.078262,10.000000,-0.289018,-7.331696,3013.311314,711.524105,-0.054582,2.066698,-0.289018
0.040,12.159068,0.080250,10.000000,-0.280207,-7.260597,3011.449873,710.014016,-0.007200,2.299771,-0.280207
0.041,12.460037,0.082236,10.000000,-0.273682,-7.189649,3009.683111,708.529809,0.041435,2.231433,-0.273682
0.042,12.760858,0.084222,10.000000,-0.274260,-7.118850,3008.216325,707.119599,0.146791,2.234515,-0.274260
0.043,13.061559,0.086206,10.000000,-0.281049,-7.048191,3007.012699,705.774312,0.176075,2.237210,-0.281049
0.044,13.362110,0.088190,10.000000,-0.280702,-6.977667,3005.503789,704.360349,0.076015,2.302397,-0.280702
0.045,13.662508,0.090173,10.000000,-0.280132,-6.907283,3003.983854,702.946993,0.029806,2.464163,-0.280132
0.046,13.962756,0.092154,10.000000,-0.279900,-6.837042,3002.476784,701.539832,0.073790,2.563663,-0.279900
0.047,14.262853,0.094135,10.000000,-0.279697,-6.766940,3000.969436,700.135775,-0.076248,2.713491,-0.279697
0.048,14.562799,0.096114,10.000000,-0.279520,-6.696979,2999.461661,698.734778,-0.333095,2.655996,-0.279520
0.049,14.862621,0.098093,10.000000,-0.285648,-6.627158,2998.223448,697.399636,-0.369170,2.605725,-0.285648
0.050,15.162364,0.100072,10.000000,-0.301973,-6.557470,2997.423466,696.169139,-0.255587,2.641111,-0.301973
0.051,15.462051,0.102050,10.000000,-0.324129,-6.487905,2996.875141,694.999403,-0.238570,2.467047,-0.324129
0.052,15.761672,0.104027,10.000000,-0.343501,-6.418458,2996.207466,693.804162,-0.349356,2.252025,-0.343501
0.053,16.061161,0.106004,10.000000,-0.347872,-6.349129,2994.891601,692.461303,-0.446220,2.189687,-0.347872
0.054,16.360489,0.107979,10.000000,-0.345411,-6.279935,2993.278762,691.052802,-0.468079,2.323679,-0.345411
0.055,16.659645,0.109954,10.000000,-0.340587,-6.210881,2991.561699,689.623497,-0.331199,2.661032,-0.340587
0.056,16.958650,0.111927,10.000000,-0.340587,-6.141970,2990.052167,688.245281,-0.331199,2.661032,-0.340587
0.057,17.257495,0.113899,10.000000,-0.338479,-6.073197,2988.449415,686.848737,0.016873,2.675495,-0.338479
0.058,17.556238,0.115871,10.000000,-0.349764,-6.004564,2987.428554,685.588918,0.062483,2.811270,-0.349764
0.059,17.854791,0.117842,10.000000,-0.340782,-5.936056,2985.522940,684.128940,0.039530,3.118478,-0.340782
0.060,18.153178,0.119811,10.000000,-0.337838,-5.867694,2983.878788,682.732267,-0.115854,3.025196,-0.337838
0.061,18.451382,0.121779,10.000000,-0.330355,-5.799472,2982.034100,681.292983,-0.179229,3.117026,-0.330355
0.062,18.749432,0.123746,10.000000,-0.330094,-5.731393,2980.503760,679.928811,-0.297472,3.134485,-0.330094
0.063,19.047385,0.125713,10.000000,-0.342433,-5.663451,2979.525011,678.693355,-0.463687,3.024086,-0.342433
0.064,19.345232,0.127679,10.000000,-0.353222,-5.595632,2978.477939,677.444863,-0.546184,3.116055,-0.353222
0.065,19.643058,0.129644,10.000000,-0.382679,-5.527938,2978.252553,676.385549,-0.500779,3.384543,-0.382679
0.066,19.940728,0.131609,10.000000,-0.382126,-5.460350,2976.705559,675.028263,-0.452951,3.368385,-0.382126
0.067,20.238189,0.133572,10.000000,-0.369077,-5.392897,2974.605110,673.548720,-0.222637,3.354257,-0.369077
0.068,20.535446,0.135534,10.000000,-0.357668,-5.325593,2972.574280,672.088530,-0.209762,3.404736,-0.357668
0.069,20.832507,0.137495,10.000000,-0.347692,-5.258434,2970.604228,670.645595,-0.386999,3.386040,-0.347692
0.070,21.129397,0.139454,10.000000,-0.343911,-5.191419,2968.906372,669.267483,-0.488961,3.355401,-0.343911
0.071,21.426154,0.141413,10.000000,-0.348230,-5.124542,2967.566528,667.973137,-0.379786,3.405736,-0.348230
0.072,21.722802,0.143370,10.000000,-0.358290,-5.057794,2966.481074,666.738780,-0.472826,3.449746,-0.358290
0.073,22.019364,0.145328,10.000000,-0.373369,-4.991170,2965.618873,665.557081,-0.365678,3.551058,-0.373369
0.074,22.315803,0.147284,10.000000,-0.380270,-4.924663,2964.391894,664.295962,-0.334827,3.451142,-0.380270
0.075,22.611981,0.149239,10.000000,-0.356249,-4.858283,2961.782255,662.728142,-0.347101,3.585769,-0.356249
0.076,22.908046,0.151193,10.000000,-0.365301,-4.792059,2960.648782,661.494189,-0.381416,3.669988,-0.365301
0.077,23.204021,0.153147,10.000000,-0.379499,-4.725958,2959.745463,660.314159,-0.348587,3.492295,-0.379499
0.078,23.499869,0.155099,10.000000,-0.385630,-4.659976,2958.480079,659.055813,-0.319884,3.336932,-0.385630
0.079,23.795530,0.157050,10.000000,-0.378423,-4.594119,2956.614319,657.666614,-0.294788,3.515252,-0.378423
0.080,24.091058,0.159001,10.000000,-0.383095,-4.528401,2955.281051,656.398966,-0.308596,3.391347,-0.383095
0.081,24.386373,0.160950,10.000000,-0.369924,-4.462810,2953.142329,654.955429,-0.473414,3.562829,-0.369924
0.082,24.681532,0.162898,10.000000,-0.369924,-4.397362,2951.595427,653.646485,-0.473414,3.562829,-0.369924
0.083,24.976521,0.164845,10.000000,-0.366399,-4.332046,2949.887670,652.304913,-0.555022,3.718190,-0.366399
0.084,25.271390,0.166791,10.000000,-0.374176,-4.266863,2948.689872,651.079031,-0.437545,3.660104,-0.374176
0.085,25.566137,0.168737,10.000000,-0.381427,-4.201804,2947.467606,649.850341,-0.362793,4.153753,-0.381427
0.086,25.860755,0.170681,10.000000,-0.387315,-4.136866,2946.182773,648.610481,-0.269473,4.166597,-0.387315
0.087,26.155270,0.172625,10.000000,-0.398747,-4.072053,2945.149280,647.428530,-0.313543,4.177826,-0.398747
0.088,26.449618,0.174567,10.000000,-0.396175,-4.007358,2943.477645,646.108912,-0.414907,4.187644,-0.396175
0.089,26.743828,0.176509,10.000000,-0.400210,-3.942794,2942.105666,644.857994,-0.440702,4.321892,-0.400210
0.090,27.037780,0.178449,10.000000,-0.377776,-3.878356,2939.523230,643.344879,-0.671470,4.479067,-0.377776
0.091,27.331635,0.180389,10.000000,-0.390406,-3.814069,2938.541380,642.185437,-0.853519,4.388198,-0.390406
0.092,27.625383,0.182328,10.000000,-0.401449,-3.749897,2937.486724,641.012441,-0.824196,4.371580,-0.401449
0.093,27.918905,0.184265,10.000000,-0.385972,-3.685843,2935.214716,639.576584,-0.610062,4.357051,-0.385972
0.094,28.212208,0.186201,10.000000,-0.372439,-3.621933,2933.028927,638.163045,-0.548501,4.344347,-0.372439
0.095,28.505393,0.188136,10.000000,-0.380889,-3.558163,2931.851963,636.972149,-0.337742,4.629791,-0.380889
0.096,28.798449,0.190070,10.000000,-0.386845,-3.494512,2930.559530,635.758697,-0.247570,4.834142,-0.386845
0.097,29.091372,0.192003,10.000000,-0.392052,-3.430983,2929.231744,634.540186,-0.043065,4.824317,-0.392052
0.098,29.384159,0.193935,10.000000,-0.396605,-3.367576,2927.872823,633.317565,0.135740,4.878558,-0.396605
0.099,29.676808,0.195867,10.000000,-0.400586,-3.304290,2926.486458,632.091666,0.166413,4.988815,-0.400586
0.100,29.969300,0.197797,10.000000,-0.400827,-3.241127,2924.925660,630.830815,-0.018856,5.106673,-0.400827
0.101,30.261681,0.199727,10.000000,-0.410561,-3.178090,2923.804224,629.667411,-0.031588,4.999769,-0.410561
0.102,30.553973,0.201656,10.000000,-0.425354,-3.115169,2922.917714,628.556932,-0.231216,4.906299,-0.425354
0.103,30.846109,0.203584,10.000000,-0.425722,-3.052360,2921.359600,627.304419,-0.468589,4.887406,-0.425722
0.104,31.138059,0.205511,10.000000,-0.419761,-2.989675,2919.504880,625.991114,-0.676134,4.870888,-0.419761
0.105,31.429861,0.207437,10.000000,-0.421769,-2.927122,2918.020238,624.760120,-0.835657,4.788882,-0.421769
0.106,31.721509,0.209362,10.000000,-0.422588,-2.864691,2916.478765,623.519699,-0.871411,4.847576,-0.422588
