time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,-0.267754569,-1.762129154,-2.668723264,-0.267754569
0.001000,0.000000,0.000000,-0.261538852,-1.882413189,-2.768341665,-0.261538852
0.002000,0.000000,0.000000,-0.262387410,-1.924750033,-2.855441649,-0.262387410
0.003000,0.000000,0.000000,-0.263129335,-1.898934819,-2.994428178,-0.263129335
0.004000,0.000000,0.000000,-0.270061213,-2.002027347,-2.990285440,-0.270061213
0.005000,0.000000,0.000000,-0.251584385,-2.053207385,-3.046328171,-0.251584385
0.006000,0.000000,0.000000,-0.241117488,-2.011249745,-3.224159046,-0.241117488
0.007000,0.000000,0.000000,-0.236530705,-2.005321406,-3.091556724,-0.236530705
0.008000,0.000000,0.000000,-0.236530705,-2.005321406,-3.091556724,-0.236530705
0.009000,0.000000,0.000000,-0.206829722,-1.719344086,-2.794446501,-0.206829722
0.010000,0.000000,0.000000,-0.201986861,-1.782172798,-2.815434201,-0.201986861
0.011000,0.000000,0.000000,-0.265332851,-1.902219337,-2.793872245,-0.265332851
0.012000,0.000000,0.000000,-0.265704641,-2.004899121,-2.814932108,-0.265704641
0.013000,0.000000,0.000000,-0.272312896,-2.157507635,-2.770513658,-0.272312896
0.014000,0.000000,0.000000,-0.278090733,-2.039611385,-2.731676995,-0.278090733
0.015000,0.000000,0.000000,-0.264292950,-1.748034856,-2.697720690,-0.264292950
0.016000,0.000000,0.000000,-0.258951559,-1.749166942,-2.587136921,-0.258951559
0.017000,0.000000,0.000000,-0.253842060,-1.871079856,-2.634175911,-0.253842060
0.018000,0.000000,0.000000,-0.249374641,-1.914840889,-2.675303807,-0.249374641
0.019000,0.000000,0.000000,-0.251751799,-1.827439042,-2.648431567,-0.251751799
0.020000,0.000000,0.000000,-0.234980678,-2.002347847,-2.624936191,-0.234980678
0.021000,0.000000,0.000000,-0.249109754,-1.990620543,-2.649263818,-0.249109754
0.022000,0.000000,0.000000,-0.238953828,-1.768032238,-2.751327565,-0.238953828
0.023000,0.000000,0.000000,-0.217507763,-1.699078910,-2.777733750,-0.217507763
0.024000,0.000000,0.000000,-0.217606246,-1.575958660,-2.549494224,-0.217606246
0.025000,0.000000,0.000000,-0.223975538,-1.468310157,-2.475599829,-0.223975538
0.026000,0.000000,0.000000,-0.204576746,-1.527431808,-2.472269698,-0.204576746
0.027000,0.000000,0.000000,-0.206300188,-1.551545075,-2.470911476,-0.206300188
0.028000,0.000000,0.000000,-0.206300188,-1.551545075,-2.470911476,-0.206300188
0.029000,0.000000,0.000000,-0.232678170,-1.410462028,-2.413749452,-0.232678170
0.030000,0.000000,0.000000,-0.243436654,-1.386442298,-2.419745101,-0.243436654
0.031000,0.000000,0.000000,-0.224947685,-1.535574318,-2.374634603,-0.224947685
0.032000,0.000000,0.000000,-0.217828054,-1.495832514,-2.385545568,-0.217828054
0.033000,0.000000,0.000000,-0.217886288,-1.523916665,-2.269421716,-0.217886288
