time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.292617,0.001931,6.000000,-1.122482,-4.351200,2926.171082,359.848815,-4.078832,-1.803518,-1.122482
0.002,0.585153,0.003862,6.000000,-1.121324,-4.315247,2925.361271,359.118169,-3.926473,-1.642284,-1.121324
0.003,0.877719,0.005793,6.000000,-1.133794,-4.279366,2925.662207,358.525270,-4.108369,-1.573962,-1.133794
0.004,1.170379,0.007725,6.000000,-1.153957,-4.243545,2926.594148,358.010472,-4.304008,-1.424645,-1.153957
0.005,1.463060,0.009656,6.000000,-1.165302,-4.207776,2926.808384,357.408535,-4.349398,-1.294092,-1.165302
0.006,1.755669,0.011587,6.000000,-1.165302,-4.172066,2926.093865,356.694345,-4.349398,-1.294092,-1.165302
0.007,2.048011,0.013517,6.000000,-1.141449,-4.136428,2923.418084,355.743053,-4.461347,-1.122522,-1.141449
0.008,2.340066,0.015444,6.000000,-1.115379,-4.100885,2920.552292,354.771489,-4.451279,-1.478522,-1.115379
0.009,2.632079,0.017372,6.000000,-1.119006,-4.065439,2920.127429,354.098836,-4.226836,-1.466863,-1.119006
0.010,2.924097,0.019299,6.000000,-1.128460,-4.030060,2920.183860,353.485802,-4.219092,-1.456668,-1.128460
0.011,3.216028,0.021226,6.000000,-1.126684,-3.994742,2919.312315,352.761683,-4.206402,-1.494898,-1.126684
0.012,3.508010,0.023153,6.000000,-1.141456,-3.959497,2919.811160,352.204505,-4.201226,-1.355516,-1.141456
0.013,3.799921,0.025079,6.000000,-1.141806,-3.924307,2919.115143,351.504212,-4.133868,-1.359314,-1.141806
0.014,4.091763,0.027006,6.000000,-1.142112,-3.889188,2918.414472,350.804879,-4.263471,-1.236971,-1.142112
0.015,4.383638,0.028932,6.000000,-1.154946,-3.854138,2918.756841,350.232222,-4.502451,-1.318497,-1.154946
0.016,4.675368,0.030857,6.000000,-1.146142,-3.819145,2917.295135,349.444324,-4.650660,-1.452103,-1.146142
0.017,4.966970,0.032782,6.000000,-1.139620,-3.784232,2916.020839,348.680827,-4.652489,-1.569427,-1.139620
0.018,5.258504,0.034706,6.000000,-1.140200,-3.749394,2915.338720,347.989883,-4.465592,-1.672007,-1.140200
0.019,5.549916,0.036629,6.000000,-1.134425,-3.714625,2914.122232,347.236758,-4.302182,-1.761697,-1.134425
0.020,5.841318,0.038553,6.000000,-1.141942,-3.679932,2914.020544,346.618058,-4.473465,-1.840116,-1.141942
0.021,6.132850,0.040477,6.000000,-1.166037,-3.645300,2915.316003,346.166380,-4.683437,-1.850862,-1.166037
0.022,6.424285,0.042400,6.000000,-1.163298,-3.610714,2914.353103,345.447263,-4.869643,-1.855244,-1.163298
0.023,6.715574,0.044323,6.000000,-1.154620,-3.576200,2912.886436,344.670193,-4.843953,-1.733413,-1.154620
0.024,7.006671,0.046244,6.000000,-1.140750,-3.541763,2910.976678,343.842748,-4.695829,-1.752554,-1.140750
0.025,7.297592,0.048164,6.000000,-1.128622,-3.507408,2909.209833,343.034387,-4.629149,-1.769290,-1.128622
0.026,7.588276,0.050083,6.000000,-1.109444,-3.473135,2906.839539,342.157132,-4.588660,-1.691154,-1.109444
0.027,7.878923,0.052001,6.000000,-1.113816,-3.438949,2906.467188,341.517143,-4.535448,-1.589942,-1.113816
0.028,8.169474,0.053919,6.000000,-1.111356,-3.404827,2905.512423,340.810105,-4.614587,-1.438617,-1.111356
0.029,8.460171,0.055837,6.000000,-1.137162,-3.370776,2906.969792,340.387134,-4.681447,-1.434058,-1.137162
0.030,8.750748,0.057755,6.000000,-1.131768,-3.336767,2905.764062,339.653017,-4.805071,-1.427986,-1.131768
0.031,9.041209,0.059672,6.000000,-1.127053,-3.302831,2904.613817,338.927145,-4.850328,-1.422677,-1.127053
0.032,9.331614,0.061589,6.000000,-1.129213,-3.268968,2904.051442,338.271481,-4.827066,-1.543698,-1.129213
0.033,9.621961,0.063505,6.000000,-1.131101,-3.235170,2903.465211,337.614413,-4.743895,-1.712344,-1.131101
0.034,9.912056,0.065420,6.000000,-1.110643,-3.201438,2900.953195,336.735186,-4.607594,-1.737393,-1.110643
0.035,10.202167,0.067334,6.000000,-1.121148,-3.167794,2901.106555,336.167354,-4.489171,-1.630371,-1.121148
0.036,10.492281,0.069249,6.000000,-1.130333,-3.134206,2901.147596,335.587456,-4.385630,-1.599629,-1.130333
0.037,10.782336,0.071163,6.000000,-1.132081,-3.100677,2900.545997,334.934343,-4.357931,-1.572751,-1.132081
0.038,11.072437,0.073078,6.000000,-1.146175,-3.067212,2901.014866,334.406002,-4.333714,-1.549250,-1.146175
0.039,11.362255,0.074991,6.000000,-1.122166,-3.033801,2898.175261,333.497680,-4.294026,-1.754169,-1.122166
0.040,11.651911,0.076903,6.000000,-1.112374,-3.000480,2896.565446,332.733341,-4.277839,-1.770702,-1.112374
0.041,11.941472,0.078814,6.000000,-1.110095,-2.967236,2895.607004,332.045666,-4.452181,-1.722326,-1.110095
0.042,12.230994,0.080725,6.000000,-1.114386,-2.934060,2895.220693,331.425060,-4.541784,-1.805693,-1.114386
0.043,12.520363,0.082634,6.000000,-1.105572,-2.900946,2893.687613,330.674639,-4.431630,-1.878583,-1.105572
0.044,12.809529,0.084543,6.000000,-1.091126,-2.867907,2891.657332,329.869409,-4.368880,-1.817436,-1.091126
0.045,13.098732,0.086452,6.000000,-1.104084,-2.834949,2892.028227,329.339821,-4.406118,-1.700356,-1.104084
0.046,13.388013,0.088361,6.000000,-1.121697,-2.802044,2892.811111,328.857839,-4.250181,-1.660820,-1.121697
0.047,13.677464,0.090271,6.000000,-1.149662,-2.769186,2894.510134,328.480352,-4.113840,-1.689084,-1.149662
0.048,13.966999,0.092182,6.000000,-1.167831,-2.736367,2895.351108,328.005644,-3.994632,-1.525300,-1.167831
0.049,14.256513,0.094093,6.000000,-1.174051,-2.703595,2895.139639,327.412409,-4.034810,-1.547364,-1.174051
0.050,14.545973,0.096003,6.000000,-1.176589,-2.670882,2894.602535,326.783524,-3.925533,-1.401390,-1.176589
0.051,14.835321,0.097913,6.000000,-1.172524,-2.638232,2893.479216,326.089876,-3.955652,-1.462255,-1.172524
0.052,15.124505,0.099822,6.000000,-1.162686,-2.605651,2891.840527,325.339889,-3.981987,-1.641135,-1.162686
0.053,15.413648,0.101730,6.000000,-1.166652,-2.573145,2891.426901,324.729427,-4.005012,-1.860368,-1.166652
0.054,15.702674,0.103638,6.000000,-1.162163,-2.540701,2890.259202,324.035642,-4.215449,-1.622912,-1.162163
0.055,15.991490,0.105544,6.000000,-1.147344,-2.508325,2888.166140,323.239948,-4.146304,-1.530276,-1.147344
0.056,16.280282,0.107450,6.000000,-1.153238,-2.476029,2887.921519,322.652960,-4.085849,-1.574944,-1.153238
0.057,16.569043,0.109356,6.000000,-1.158390,-2.443792,2887.611054,322.059740,-3.907326,-1.551168,-1.158390
0.058,16.857711,0.111261,6.000000,-1.156612,-2.411614,2886.678447,321.398398,-4.002565,-1.467547,-1.156612
0.059,17.146650,0.113168,6.000000,-1.195312,-2.379502,2889.386060,321.143155,-4.040875,-1.456174,-1.195312
0.060,17.435510,0.115074,6.000000,-1.195177,-2.347415,2888.603625,320.500080,-4.182163,-1.510154,-1.195177
0.061,17.724179,0.116980,6.000000,-1.182493,-2.315393,2886.686999,319.732795,-4.305697,-1.745847,-1.182493
0.062,18.012727,0.118884,6.000000,-1.177687,-2.283447,2885.477991,319.045813,-4.162380,-1.826258,-1.177687
0.063,18.301216,0.120788,6.000000,-1.179767,-2.251570,2884.890426,318.429077,-3.974240,-1.708069,-1.179767
0.064,18.589665,0.122692,6.000000,-1.183966,-2.219755,2884.494590,317.834758,-4.027117,-1.757812,-1.183966
