time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.001,0.185117,0.001222,7.000000,0.151742,-40.125000,1851.172588,2368.982585,3.138591,2.655901,0.151742
0.002,0.370214,0.002443,7.000000,0.142281,-39.888321,1850.970891,2364.343607,3.097267,2.822371,0.142281
0.003,0.555280,0.003665,7.000000,0.146576,-39.652105,1850.661103,2359.576346,3.123968,2.905091,0.146576
0.004,0.740316,0.004886,7.000000,0.150331,-39.416366,1850.354965,2354.824008,2.958818,3.103079,0.150331
0.005,0.925314,0.006107,7.000000,0.162768,-39.181101,1849.979906,2349.994345,2.813833,2.893638,0.162768
0.006,1.110288,0.007328,7.000000,0.158205,-38.946319,1849.738102,2345.344330,2.687656,2.967402,0.158205
0.007,1.295247,0.008549,7.000000,0.141649,-38.712001,1849.590715,2340.823536,2.765829,3.094728,0.141649
0.008,1.480178,0.009769,7.000000,0.141649,-38.478135,1849.312262,2336.146216,2.765829,3.094728,0.141649
0.009,1.665081,0.010990,7.000000,0.141649,-38.244736,1849.033335,2331.478241,2.765829,3.094728,0.141649
0.010,1.849957,0.012210,7.000000,0.141649,-38.011804,1848.753935,2326.819593,2.765829,3.094728,0.141649
0.011,2.034786,0.013430,7.000000,0.164428,-37.779337,1848.292738,2321.942465,2.856994,3.137881,0.164428
0.012,2.219571,0.014649,7.000000,0.184513,-37.547357,1847.851905,2317.102019,2.974660,2.835834,0.184513
0.013,2.404339,0.015869,7.000000,0.170934,-37.315861,1847.678985,2312.607881,2.702609,3.042525,0.170934
0.014,2.589088,0.017088,7.000000,0.159062,-37.084814,1847.492315,2308.105658,2.527576,3.097579,0.159062
0.015,2.773818,0.018307,7.000000,0.148681,-36.854216,1847.293540,2303.597512,2.500203,3.082883,0.148681
0.016,2.958546,0.019526,7.000000,0.114400,-36.624069,1847.286605,2299.337388,2.628047,3.121631,0.114400
0.017,3.143246,0.020745,7.000000,0.115915,-36.394348,1846.992043,2294.727806,2.650880,3.103913,0.115915
0.018,3.327900,0.021964,7.000000,0.136089,-36.165087,1846.546497,2289.940842,2.733675,3.025589,0.136089
0.019,3.512512,0.023183,7.000000,0.153728,-35.936304,1846.120376,2285.188795,2.806066,2.957107,0.153728
0.020,3.697088,0.024401,7.000000,0.162868,-35.707996,1845.762063,2280.531239,2.869360,3.085727,0.162868
0.021,3.881634,0.025619,7.000000,0.165279,-35.480153,1845.457562,2275.950271,2.855318,3.359341,0.165279
0.022,4.066140,0.026837,7.000000,0.179250,-35.252768,1845.058603,2271.262857,3.038087,3.437415,0.179250
0.023,4.250623,0.028054,7.000000,0.172616,-35.025851,1844.826455,2266.790861,3.135056,3.317182,0.172616
0.024,4.435076,0.029272,7.000000,0.173099,-34.799381,1844.535986,2262.256631,3.219840,3.149226,0.173099
0.025,4.619511,0.030489,7.000000,0.160954,-34.573364,1844.348165,2257.857731,3.356801,3.065208,0.160954
0.026,4.803929,0.031706,7.000000,0.146546,-34.347786,1844.178738,2253.490263,3.282886,2.990351,0.146546
0.027,4.988315,0.032923,7.000000,0.150305,-34.122645,1843.860293,2248.949847,3.349093,2.863466,0.150305
0.028,5.172659,0.034140,7.000000,0.166157,-33.897957,1843.441914,2244.297564,3.406980,2.626862,0.166157
0.029,5.356973,0.035356,7.000000,0.167452,-33.673734,1843.142391,2239.800160,3.143434,2.482823,0.167452
0.030,5.541258,0.036572,7.000000,0.168583,-33.449960,1842.843684,2235.313369,2.850174,2.608211,0.168583
0.031,5.725507,0.037788,7.000000,0.176721,-33.226635,1842.486589,2230.765481,2.856442,2.868634,0.176721
0.032,5.909721,0.039004,7.000000,0.182971,-33.003763,1842.144388,2226.245558,2.976238,3.008371,0.182971
0.033,6.093902,0.040220,7.000000,0.188436,-32.781344,1841.808026,2221.742519,3.080979,2.942054,0.188436
0.034,6.278053,0.041435,7.000000,0.188436,-32.559374,1841.516399,2217.303124,3.080979,2.942054,0.188436
0.035,6.462194,0.042650,7.000000,0.166765,-32.337848,1841.404593,2213.089307,3.134862,2.660668,0.166765
0.036,6.646308,0.043866,7.000000,0.163554,-32.116743,1841.139050,2208.699309,3.427380,2.500495,0.163554
0.037,6.830396,0.045081,7.000000,0.158892,-31.896076,1840.885226,2204.332591,3.475430,2.497999,0.158892
0.038,7.014454,0.046295,7.000000,0.161100,-31.675845,1840.573577,2199.905909,3.517441,2.621480,0.161100
