time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,0.046798927,0.052840433,-0.213877156,0.046798927
0.001000,0.000000,0.000000,0.046798927,0.052840433,-0.213877156,0.046798927
0.002000,0.000000,0.000000,0.028265750,0.167810369,-0.424980415,0.028265750
0.003000,0.000000,0.000000,0.021128089,-0.095244911,-0.381204441,0.021128089
0.004000,0.000000,0.000000,0.014887373,-0.199579983,-0.342929518,0.014887373
0.005000,0.000000,0.000000,0.021997259,-0.165140217,-0.246632511,0.021997259
0.006000,0.000000,0.000000,0.033648942,-0.281404512,-0.332252680,0.033648942
0.007000,0.000000,0.000000,0.038401180,-0.236682373,-0.425792923,0.038401180
0.008000,0.000000,0.000000,0.038401180,-0.236682373,-0.425792923,0.038401180
0.009000,0.000000,0.000000,0.010858741,-0.155496036,-0.641918550,0.010858741
0.010000,0.000000,0.000000,0.000790774,-0.407591273,-1.097611016,0.000790774
0.011000,0.000000,0.000000,0.000790774,-0.407591273,-1.097611016,0.000790774
0.012000,0.000000,0.000000,0.000790774,-0.407591273,-1.097611016,0.000790774
0.013000,0.000000,0.000000,0.048185578,-0.351484137,-1.064837550,0.048185578
0.014000,0.000000,0.000000,0.044827902,-0.235123679,-1.066318463,0.044827902
0.015000,0.000000,0.000000,0.041892165,-0.259049214,-1.193276985,0.041892165
0.016000,0.000000,0.000000,0.051891714,-0.279968177,-1.178617723,0.051891714
0.017000,0.000000,0.000000,0.061995792,-0.196482157,-1.280257827,0.061995792
0.018000,0.000000,0.000000,0.056902674,-0.350927234,-1.443163789,0.056902674
0.019000,0.000000,0.000000,0.071299133,-0.423132318,-1.459934678,0.071299133
0.020000,0.000000,0.000000,0.064265693,-0.415798321,-1.306818939,0.064265693
0.021000,0.000000,0.000000,0.058887331,-0.291355904,-1.215059721,0.058887331
0.022000,0.000000,0.000000,0.054184834,-0.308215089,-1.009167601,0.054184834
0.023000,0.000000,0.000000,0.050073270,-0.448619392,-0.954812353,0.050073270
0.024000,0.000000,0.000000,0.040195195,-0.508548118,-0.970119440,0.040195195
0.025000,0.000000,0.000000,0.034994238,-0.536031791,-0.814604823,0.034994238
0.026000,0.000000,0.000000,0.039577420,-0.270816684,-0.784699055,0.039577420
0.027000,0.000000,0.000000,0.049867849,-0.290256904,-0.632887651,0.049867849
0.028000,0.000000,0.000000,0.025118213,-0.267179370,-0.266331061,0.025118213
0.029000,0.000000,0.000000,0.018376083,-0.349908521,-0.179659700,0.018376083
0.030000,0.000000,0.000000,0.042954325,-0.602620773,-0.300754385,0.042954325
0.031000,0.000000,0.000000,0.040254028,-0.580365261,-0.523916526,0.040254028
0.032000,0.000000,0.000000,0.019043505,-0.498074606,-0.593371580,0.019043505
0.033000,0.000000,0.000000,0.006781560,-0.426124899,-0.591266801,0.006781560
0.034000,0.000000,0.000000,0.008626867,-0.426048513,-0.526594664,0.008626867
0.035000,0.000000,0.000000,-0.000125845,-0.433819014,-0.428505632,-0.000125845
0.036000,0.000000,0.000000,-0.003695713,-0.495607609,-0.572782226,-0.003695713
0.037000,0.000000,0.000000,-0.006816978,-0.612463474,-0.761760341,-0.006816978
0.038000,0.000000,0.000000,0.003020357,-0.651802945,-0.989822619,0.003020357
0.039000,0.000000,0.000000,0.011621496,-0.560535165,-1.189225746,0.011621496
0.040000,0.000000,0.000000,0.008446626,-0.520837845,-1.217639741,0.008446626
0.041000,0.000000,0.000000,0.010082695,-0.446027626,-1.199918965,0.010082695
0.042000,0.000000,0.000000,0.011513169,-0.380618336,-1.184425047,0.011513169
0.043000,0.000000,0.000000,0.019047070,-0.260596766,-1.170878152,0.019047070
0.044000,0.000000,0.000000,0.025634233,-0.406984965,-1.159033610,0.025634233
0.045000,0.000000,0.000000,0.024652475,-0.403454251,-0.888295360,0.024652475
0.046000,0.000000,0.000000,0.017968872,-0.406226742,-0.723465660,0.017968872
0.047000,0.000000,0.000000,0.018408340,-0.408650832,-0.642180924,0.018408340
0.048000,0.000000,0.000000,0.006226212,-0.159442889,-0.571110729,0.006226212
0.049000,0.000000,0.000000,0.006226212,-0.159442889,-0.571110729,0.006226212
0.050000,0.000000,0.000000,0.006226212,-0.159442889,-0.571110729,0.006226212
0.051000,0.000000,0.000000,0.006226212,-0.159442889,-0.571110729,0.006226212
0.052000,0.000000,0.000000,0.031477166,-0.390997623,-0.393747246,0.031477166
0.053000,0.000000,0.000000,0.023935946,-0.332503607,-0.479559854,0.023935946
0.054000,0.000000,0.000000,0.011059199,-0.469855725,-0.617420785,0.011059199
0.055000,0.000000,0.000000,0.023753144,-0.738721685,-0.666723797,0.023753144
0.056000,0.000000,0.000000,0.028708067,-0.664950700,-0.818205835,0.028708067
0.057000,0.000000,0.000000,0.027798008,-0.760526284,-0.850679404,0.027798008
0.058000,0.000000,0.000000,0.020719125,-0.781259633,-0.879072223,0.020719125
0.059000,0.000000,0.000000,0.027096172,-0.673723847,-0.903897096,0.027096172
0.060000,0.000000,0.000000,0.026388669,-0.705365112,-0.799938677,0.026388669
0.061000,0.000000,0.000000,0.018946029,-0.984859187,-0.920043809,0.018946029
0.062000,0.000000,0.000000,0.025545889,-0.726074620,-0.751224481,0.025545889
0.063000,0.000000,0.000000,0.025033201,-0.499809880,-0.666451469,0.025033201
0.064000,0.000000,0.000000,0.018301754,-0.364810260,-0.592331347,0.018301754
0.065000,0.000000,0.000000,0.024982577,-0.435270751,-0.527525435,0.024982577
0.066000,0.000000,0.000000,0.029647924,-0.370141546,-0.586129999,0.029647924
0.067000,0.000000,0.000000,0.022336574,-0.314268382,-0.459271518,0.022336574
0.068000,0.000000,0.000000,0.015943995,-0.328248300,-0.474018250,0.015943995
0.069000,0.000000,0.000000,0.004071546,-0.277639596,-0.549743706,0.004071546
0.070000,0.000000,0.000000,0.006257404,-0.233390570,-0.490289515,0.006257404
0.071000,0.000000,0.000000,0.009839588,-0.051002916,-0.337919801,0.009839588
0.072000,0.000000,0.000000,0.017583797,-0.098065748,-0.367916040,0.017583797
0.073000,0.000000,0.000000,0.018071655,-0.076382637,-0.268479134,0.018071655
0.074000,0.000000,0.000000,0.018498207,0.005407547,-0.370033397,0.018498207
0.075000,0.000000,0.000000,0.037720713,-0.174407739,-0.458825975,0.037720713
0.076000,0.000000,0.000000,0.033102585,-0.657584634,-0.722107297,0.033102585
0.077000,0.000000,0.000000,0.031640295,-0.816917718,-0.703825111,0.031640295
0.078000,0.000000,0.000000,0.030361761,-0.642069152,-0.750672185,0.030361761
0.079000,0.000000,0.000000,0.029243893,-0.489192704,-0.791632283,0.029243893
0.080000,0.000000,0.000000,0.029243893,-0.489192704,-0.791632283,0.029243893
0.081000,0.000000,0.000000,0.039231119,-0.538805298,-0.687101141,0.039231119
0.082000,0.000000,0.000000,0.049565065,-0.775896487,-0.736049811,0.049565065
0.083000,0.000000,0.000000,0.058600409,-0.794698360,-0.716015557,0.058600409
0.084000,0.000000,0.000000,0.053933967,-0.622641960,-0.698498882,0.053933967
0.085000,0.000000,0.000000,0.049853928,-0.660702364,-0.620351564,0.049853928
0.086000,0.000000,0.000000,0.043167559,-0.778011934,-0.429451866,0.043167559
0.087000,0.000000,0.000000,0.046723652,-0.733716118,-0.510777699,0.046723652
0.088000,0.000000,0.000000,0.056116059,-0.694986679,-0.456220121,0.056116059
0.089000,0.000000,0.000000,0.056116059,-0.694986679,-0.456220121,0.056116059
0.090000,0.000000,0.000000,0.047165164,-0.804221057,-0.366811147,0.047165164
0.091000,0.000000,0.000000,0.034828910,-0.715022609,-0.471165402,0.034828910
0.092000,0.000000,0.000000,0.026866498,-0.615810412,-0.484417505,0.026866498
0.093000,0.000000,0.000000,0.019904672,-0.466233735,-0.496004299,0.019904672
0.094000,0.000000,0.000000,-0.011315046,-0.335453417,-0.506135054,-0.011315046
0.095000,0.000000,0.000000,-0.026045208,-0.283939292,-0.452160887,-0.026045208
