time,Pw,Vin,Force
0.000000,0.050000,0.000330,-5.045421258
0.001000,0.100000,0.000660,-5.052279825
0.002000,0.150000,0.000990,-5.051993334
0.003000,0.200000,0.001320,-5.058026029
0.004000,0.250000,0.001650,-5.069583819
0.005000,0.300000,0.001980,-5.064181556
0.006000,0.350000,0.002310,-5.056116263
0.007000,0.400000,0.002640,-5.100897201
0.008000,0.450000,0.002970,-5.100897201
0.009000,0.500000,0.003300,-5.112462680
0.010000,0.550000,0.003630,-5.104613388
0.011000,0.600000,0.003960,-5.090170830
0.012000,0.650000,0.004290,-5.091406000
0.013000,0.700000,0.004620,-5.098923814
0.014000,0.750000,0.004950,-5.080209495
0.015000,0.800000,0.005280,-5.051280517
0.016000,0.850000,0.005610,-5.038553232
0.017000,0.900000,0.005940,-5.039991675
0.018000,0.950000,0.006270,-5.042348996
0.019000,1.000000,0.006600,-5.030744079
0.020000,1.050000,0.006930,-5.033163850
0.021000,1.100000,0.007260,-5.041562728
0.022000,1.150000,0.007590,-5.055189357
0.023000,1.200000,0.007920,-5.064954311
0.024000,1.250000,0.008250,-5.063075097
0.025000,1.300000,0.008580,-5.061432031
0.026000,1.350000,0.008910,-5.041145884
0.027000,1.400000,0.009240,-5.023408969
0.028000,1.450000,0.009570,-5.065002522
0.029000,1.500000,0.009900,-5.075683620
0.030000,1.550000,0.010230,-5.078739307
0.031000,1.600000,0.010560,-5.075127819
0.032000,1.650000,0.010890,-5.071970164
0.033000,1.700000,0.011220,-5.055018596
0.034000,1.750000,0.011550,-5.048104756
0.035000,1.800000,0.011880,-5.035776548
0.036000,1.850000,0.012210,-5.037563920
0.037000,1.900000,0.012540,-5.051693055
0.038000,1.950000,0.012870,-5.051294279
0.039000,2.000000,0.013200,-5.063698006
0.040000,2.050000,0.013530,-5.068259849
0.041000,2.100000,0.013860,-5.059682063
0.042000,2.150000,0.014190,-5.039615823
0.043000,2.200000,0.014520,-5.007520833
0.044000,2.250000,0.014850,-5.006575737
0.045000,2.300000,0.015180,-5.024598962
0.046000,2.350000,0.015510,-5.027790950
0.047000,2.400000,0.015840,-5.030581822
0.048000,2.450000,0.016170,-5.064992292
0.049000,2.500000,0.016500,-5.081957861
0.050000,2.550000,0.016830,-5.084225103
0.051000,2.600000,0.017160,-5.073641065
0.052000,2.650000,0.017490,-5.083236612
0.053000,2.700000,0.017820,-5.080112240
0.054000,2.750000,0.018150,-5.070045039
0.055000,2.800000,0.018480,-5.073809291
0.056000,2.850000,0.018810,-5.103877507
0.057000,2.900000,0.019140,-5.109673430
0.058000,2.950000,0.019470,-5.114741016
0.059000,3.000000,0.019800,-5.100322235
0.060000,3.050000,0.020130,-5.093963152
0.061000,3.100000,0.020460,-5.101004950
