time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,4.037564,3.300000,4.00,0.635363,0.003365,1.562121
0.002,4.037564,3.300000,4.00,0.635363,0.006729,1.562121
0.003,4.056573,3.300000,4.00,0.619522,0.010110,1.562121
0.004,4.064832,3.300000,4.00,0.612640,0.013497,1.562121
0.005,4.056972,3.300000,4.00,0.619190,0.016878,1.562121
0.006,4.035021,3.300000,4.00,0.637482,0.020240,1.562121
0.007,4.035021,3.300000,4.00,0.637482,0.023603,1.562121
0.008,4.029932,3.300000,4.00,0.641723,0.026961,1.562121
0.009,4.029932,3.300000,4.00,0.641723,0.030320,1.562121
0.010,4.026163,3.300000,4.00,0.644864,0.033675,1.562121
0.011,4.030703,3.300000,4.00,0.641081,0.037034,1.562121
0.012,4.034672,3.300000,4.00,0.637773,0.040396,1.562121
0.013,4.046822,3.300000,4.00,0.627648,0.043768,1.562121
0.014,4.056306,3.300000,4.00,0.619745,0.047148,1.562121
0.015,4.049518,3.300000,4.00,0.625401,0.050523,1.562121
0.016,4.028504,3.300000,4.00,0.642913,0.053880,1.562121
0.017,4.032750,3.300000,4.00,0.639375,0.057241,1.562121
0.018,4.038761,3.300000,4.00,0.634366,0.060606,1.562121
0.019,4.041718,3.300000,4.00,0.631902,0.063974,1.562121
0.020,4.044303,3.300000,4.00,0.629748,0.067345,1.562121
0.021,4.046563,3.300000,4.00,0.627864,0.070717,1.562121
0.022,4.048540,3.300000,4.00,0.626217,0.074091,1.562121
0.023,4.036699,3.300000,4.00,0.636084,0.077455,1.562121
0.024,4.032375,3.300000,4.00,0.639687,0.080815,1.562121
0.025,4.043675,3.300000,4.00,0.630271,0.084185,1.562121
0.026,4.053554,3.300000,4.00,0.622038,0.087563,1.562121
0.027,4.062192,3.300000,4.00,0.614840,0.090948,1.562121
0.028,4.083887,3.300000,4.00,0.596761,0.094351,1.562121
0.029,4.083887,3.300000,4.00,0.596761,0.097754,1.562121
0.030,4.081661,3.300000,4.00,0.598615,0.101156,1.562121
0.031,4.079227,3.300000,4.00,0.600644,0.104555,1.562121
0.032,4.046940,3.300000,4.00,0.627550,0.107927,1.562121
0.033,4.018710,3.300000,4.00,0.651075,0.111276,1.562121
0.034,3.994118,3.300000,4.00,0.671568,0.114605,1.562121
0.035,3.987605,3.300000,4.00,0.676996,0.117928,1.562121
0.036,3.951752,3.300000,4.00,0.706874,0.121221,1.562121
0.037,3.920404,3.300000,4.00,0.732997,0.124488,1.562121
0.038,3.892995,3.300000,4.00,0.755838,0.127732,1.562121
0.039,3.841485,3.300000,4.00,0.798763,0.130933,1.562121
0.040,3.816454,3.300000,4.00,0.819622,0.134114,1.562121
0.041,3.794568,3.300000,4.00,0.837860,0.137276,1.562121
0.042,3.752813,3.300000,4.00,0.872656,0.140403,1.562121
0.043,3.701225,3.300000,4.00,0.915646,0.143487,1.562121
0.044,3.630815,3.300000,4.00,0.974321,0.146513,1.562121
0.045,3.594558,3.300000,4.00,1.004535,0.149509,1.562121
0.046,3.547778,3.300000,4.00,1.043518,0.152465,1.562121
0.047,3.499336,3.300000,4.00,1.083886,0.155381,1.562121
0.048,3.441902,3.300000,4.00,1.131748,0.158249,1.562121
0.049,3.333647,3.300000,4.00,1.221961,0.161027,1.562121
0.050,3.274415,3.274415,4.00,1.271321,0.163756,1.562121
0.051,3.215086,3.215086,4.00,1.320761,0.166435,1.562121
0.052,3.155673,3.155673,4.00,1.370272,0.169065,1.562121
0.053,2.969487,2.969487,4.00,1.525427,0.171540,1.562121
0.054,2.895698,2.895698,4.00,1.586918,0.173953,1.562121
0.055,2.838721,2.838721,4.00,1.634399,0.176318,1.562121
0.056,2.718031,2.718031,4.00,1.734974,0.178583,1.562121
0.057,2.668301,2.668301,4.00,1.776416,0.180807,1.562121
0.058,2.594661,2.594661,4.00,1.837783,0.182969,1.562121
0.059,2.537814,2.537814,4.00,1.885155,0.185084,1.562121
0.060,2.465492,2.465492,4.00,1.945423,0.187139,1.562121
0.061,2.326246,2.326246,4.00,2.061462,0.189077,1.562121
0.062,2.280510,2.280510,4.00,2.099575,0.190978,1.562121
0.063,2.217902,2.217902,4.00,2.151749,0.192826,1.562121
0.064,2.148082,2.148082,4.00,2.209932,0.194616,1.562121
0.065,2.079496,2.079496,4.00,2.267087,0.196349,1.562121
0.066,1.895489,1.895489,4.00,2.420426,0.197928,1.562121
0.067,1.805866,1.805866,4.00,2.495112,0.199433,1.562121
0.068,1.727505,1.727505,4.00,2.560413,0.200873,1.562121
0.069,1.651452,1.651452,4.00,2.623790,0.202249,1.562121
0.070,1.577416,1.577416,4.00,2.685487,0.203564,1.562121
0.071,1.406149,1.406149,4.00,2.828209,0.204735,1.562121
0.072,1.317700,1.317700,4.00,2.901917,0.205833,1.562121
0.073,1.247905,1.247905,4.00,2.960079,0.206873,1.562121
0.074,1.156722,1.156722,4.00,3.036065,0.207837,1.562121
0.075,1.076997,1.076997,4.00,3.102503,0.208735,1.562121
0.076,0.896407,0.896407,4.00,3.252994,0.209482,1.562121
0.077,0.896407,0.896407,4.00,3.252994,0.210229,1.562121
0.078,0.730089,0.730089,4.00,3.391593,0.210837,1.562121
0.079,0.636118,0.636118,4.00,3.469902,0.211367,1.562121
0.080,0.538876,0.538876,4.00,3.550937,0.211816,1.562121
0.081,0.336172,0.336172,4.00,3.719857,0.212097,1.562121
0.082,0.261543,0.261543,4.00,3.782048,0.212315,1.562121
0.083,0.203832,0.203832,4.00,3.830140,0.212484,1.562121
0.084,0.123213,0.123213,4.00,3.897322,0.212587,1.562121
0.085,0.045186,0.045186,4.00,3.962345,0.212625,1.562121
0.086,-0.126029,0.000000,4.00,4.105024,0.212520,1.562121
0.087,-0.217975,0.000000,4.00,4.181646,0.212338,1.562121
0.088,-0.290826,0.000000,4.00,4.242355,0.212096,1.562121
0.089,-0.362063,0.000000,4.00,4.301719,0.211794,1.562121
0.090,-0.439427,0.000000,4.00,4.366189,0.211428,1.562121
0.091,-0.609556,0.000000,4.00,4.507963,0.210920,1.562121
0.092,-0.685979,0.000000,4.00,4.571649,0.210348,1.562121
0.093,-0.760338,0.000000,4.00,4.633615,0.209715,1.562121
0.094,-0.817812,0.000000,4.00,4.681510,0.209033,1.562121
0.095,-0.860525,0.000000,4.00,4.717104,0.208316,1.562121
0.096,-0.944655,0.000000,4.00,4.787212,0.207529,1.562121
0.097,-0.978968,0.000000,4.00,4.815806,0.206713,1.562121
0.098,-1.016509,0.000000,4.00,4.847090,0.205866,1.562121
0.099,-1.034252,0.000000,4.00,4.861877,0.205004,1.562121
0.100,-1.064846,0.000000,4.00,4.887372,0.204117,1.562121
0.101,-1.092363,0.000000,4.00,4.910303,0.203206,1.562121
0.102,-1.093035,0.000000,4.00,4.910862,0.202295,1.562121
0.103,-1.101162,0.000000,4.00,4.917635,0.201378,1.562121
0.104,-1.100728,0.000000,4.00,4.917273,0.200461,1.562121
0.105,-1.100349,0.000000,4.00,4.916957,0.199544,1.562121
0.106,-1.078055,0.000000,4.00,4.898379,0.198645,1.562121
0.107,-1.057905,0.000000,4.00,4.881588,0.197764,1.562121
0.108,-1.040288,0.000000,4.00,4.866906,0.196897,1.562121
0.109,-1.039963,0.000000,4.00,4.866636,0.196030,1.562121
0.110,-1.032140,0.000000,4.00,4.860117,0.195170,1.562121
0.111,-0.996700,0.000000,4.00,4.830583,0.194339,1.562121
0.112,-0.964154,0.000000,4.00,4.803462,0.193536,1.562121
0.113,-0.928159,0.000000,4.00,4.773465,0.192762,1.562121
0.114,-0.904226,0.000000,4.00,4.753522,0.192009,1.562121
0.115,-0.875761,0.000000,4.00,4.729801,0.191279,1.562121
0.116,-0.807440,0.000000,4.00,4.672867,0.190606,1.562121
0.117,-0.760979,0.000000,4.00,4.634149,0.189972,1.562121
0.118,-0.742975,0.000000,4.00,4.619146,0.189353,1.562121
0.119,-0.727233,0.000000,4.00,4.606028,0.188747,1.562121
0.120,-0.683311,0.000000,4.00,4.569426,0.188177,1.562121
0.121,-0.598146,0.000000,4.00,4.498455,0.187679,1.562121
0.122,-0.555365,0.000000,4.00,4.462804,0.187216,1.562121
0.123,-0.517961,0.000000,4.00,4.431634,0.186785,1.562121
0.124,-0.455097,0.000000,4.00,4.379248,0.186405,1.562121
0.125,-0.400133,0.000000,4.00,4.333444,0.186072,1.562121
0.126,-0.280847,0.000000,4.00,4.234039,0.185838,1.562121
0.127,-0.210081,0.000000,4.00,4.175067,0.185663,1.562121
0.128,-0.140667,0.000000,4.00,4.117223,0.185546,1.562121
0.129,-0.087517,0.000000,4.00,4.072931,0.185473,1.562121
0.130,-0.041045,0.000000,4.00,4.034205,0.185438,1.562121
0.131,0.042652,0.042652,4.00,3.964457,0.185474,1.562121
0.132,0.095385,0.095385,4.00,3.920512,0.185553,1.562121
0.133,0.141492,0.141492,4.00,3.882090,0.185671,1.562121
0.134,0.196885,0.196885,4.00,3.835930,0.185835,1.562121
0.135,0.245316,0.245316,4.00,3.795570,0.186040,1.562121
0.136,0.346358,0.346358,4.00,3.711368,0.186328,1.562121
0.137,0.391086,0.391086,4.00,3.674095,0.186654,1.562121
0.138,0.437733,0.437733,4.00,3.635223,0.187019,1.562121
0.139,0.493598,0.493598,4.00,3.588668,0.187431,1.562121
0.140,0.572602,0.572602,4.00,3.522832,0.187908,1.562121
0.141,0.673809,0.673809,4.00,3.438492,0.188469,1.562121
0.142,0.722627,0.722627,4.00,3.397811,0.189071,1.562121
0.143,0.757771,0.757771,4.00,3.368524,0.189703,1.562121
0.144,0.803578,0.803578,4.00,3.330352,0.190373,1.562121
0.145,0.843629,0.843629,4.00,3.296976,0.191076,1.562121
0.146,0.915856,0.915856,4.00,3.236787,0.191839,1.562121
0.147,0.956877,0.956877,4.00,3.202602,0.192636,1.562121
0.148,0.992743,0.992743,4.00,3.172714,0.193463,1.562121
0.149,1.039182,1.039182,4.00,3.134015,0.194329,1.562121
0.150,1.094865,1.094865,4.00,3.087613,0.195242,1.562121
0.151,1.186118,1.186118,4.00,3.011568,0.196230,1.562121
0.152,1.230876,1.230876,4.00,2.974270,0.197256,1.562121
0.153,1.285089,1.285089,4.00,2.929092,0.198327,1.562121
0.154,1.340030,1.340030,4.00,2.883309,0.199444,1.562121
0.155,1.388066,1.388066,4.00,2.843278,0.200600,1.562121
0.156,1.453604,1.453604,4.00,2.788664,0.201812,1.562121
0.157,1.494908,1.494908,4.00,2.754244,0.203057,1.562121
0.158,1.538561,1.538561,4.00,2.717866,0.204340,1.562121
0.159,1.599349,1.599349,4.00,2.667210,0.205672,1.562121
0.160,1.637417,1.637417,4.00,2.635485,0.207037,1.562121
0.161,1.693212,1.693212,4.00,2.588990,0.208448,1.562121
0.162,1.704406,1.704406,4.00,2.579661,0.209868,1.562121
0.163,1.729273,1.729273,4.00,2.558939,0.211309,1.562121
0.164,1.766095,1.766095,4.00,2.528254,0.212781,1.562121
0.165,1.805830,1.805830,4.00,2.495142,0.214286,1.562121
0.166,1.870946,1.870946,4.00,2.440878,0.215845,1.562121
0.167,1.905045,1.905045,4.00,2.412463,0.217432,1.562121
0.168,1.957477,1.957477,4.00,2.368769,0.219064,1.562121
0.169,1.995781,1.995781,4.00,2.336849,0.220727,1.562121
0.170,2.021732,2.021732,4.00,2.315223,0.222412,1.562121
0.171,2.072748,2.072748,4.00,2.272710,0.224139,1.562121
0.172,2.104106,2.104106,4.00,2.246578,0.225892,1.562121
0.173,2.131524,2.131524,4.00,2.223730,0.227669,1.562121
0.174,2.170576,2.170576,4.00,2.191186,0.229477,1.562121
0.175,2.204721,2.204721,4.00,2.162732,0.231315,1.562121
0.176,2.282349,2.282349,4.00,2.098042,0.233217,1.562121
0.177,2.325068,2.325068,4.00,2.062443,0.235154,1.562121
0.178,2.362418,2.362418,4.00,2.031318,0.237123,1.562121
0.179,2.395075,2.395075,4.00,2.004104,0.239119,1.562121
0.180,2.431167,2.431167,4.00,1.974027,0.241145,1.562121
0.181,2.490316,2.490316,4.00,1.924737,0.243220,1.562121
0.182,2.521980,2.521980,4.00,1.898350,0.245322,1.562121
0.183,2.542126,2.542126,4.00,1.881562,0.247440,1.562121
0.184,2.544660,2.544660,4.00,1.879450,0.249561,1.562121
0.185,2.569495,2.569495,4.00,1.858754,0.251702,1.562121
0.186,2.616787,2.616787,4.00,1.819344,0.253883,1.562121
0.187,2.640098,2.640098,4.00,1.799918,0.256083,1.562121
0.188,2.660480,2.660480,4.00,1.782933,0.258300,1.562121
0.189,2.678301,2.678301,4.00,1.768083,0.260532,1.562121
0.190,2.678802,2.678802,4.00,1.767665,0.262764,1.562121
0.191,2.665492,2.665492,4.00,1.778757,0.264985,1.562121
0.192,2.667603,2.667603,4.00,1.776998,0.267208,1.562121
0.193,2.676988,2.676988,4.00,1.769176,0.269439,1.562121
0.194,2.685195,2.685195,4.00,1.762338,0.271677,1.562121
0.195,2.692370,2.692370,4.00,1.756359,0.273920,1.562121
0.196,2.703181,2.703181,4.00,1.747350,0.276173,1.562121
0.197,2.677936,2.677936,4.00,1.768387,0.278405,1.562121
0.198,2.648324,2.648324,4.00,1.793063,0.280612,1.562121
0.199,2.629973,2.629973,4.00,1.808356,0.282803,1.562121
0.200,2.613928,2.613928,4.00,1.821727,0.284981,1.562121
0.201,2.537697,2.537697,4.00,1.885252,0.287096,1.562121
0.202,2.503089,2.503089,4.00,1.914093,0.289182,1.562121
0.203,2.465290,2.465290,4.00,1.945592,0.291237,1.562121
0.204,2.417161,2.417161,4.00,1.985700,0.293251,1.562121
0.205,2.367540,2.367540,4.00,2.027050,0.295224,1.562121
0.206,2.263602,2.263602,4.00,2.113665,0.297110,1.562121
0.207,2.087972,2.087972,4.00,2.260024,0.298850,1.562121
0.208,2.019399,2.019399,4.00,2.317167,0.300533,1.562121
0.209,1.879706,1.879706,4.00,2.433578,0.302099,1.562121
0.210,1.879706,1.879706,4.00,2.433578,0.303666,1.562121
0.211,1.720137,1.720137,4.00,2.566552,0.305099,1.562121
0.212,1.645010,1.645010,4.00,2.629158,0.306470,1.562121
0.213,1.564243,1.564243,4.00,2.696464,0.307774,1.562121
0.214,1.424344,1.424344,4.00,2.813047,0.308961,1.562121
0.215,1.424344,1.424344,4.00,2.813047,0.310147,1.562121
0.216,1.274051,1.274051,4.00,2.938291,0.311209,1.562121
0.217,1.202202,1.202202,4.00,2.998165,0.312211,1.562121
0.218,1.124302,1.124302,4.00,3.063082,0.313148,1.562121
0.219,0.989099,0.989099,4.00,3.175751,0.313972,1.562121
0.220,0.989099,0.989099,4.00,3.175751,0.314796,1.562121
0.221,0.857477,0.857477,4.00,3.285436,0.315511,1.562121
0.222,0.800277,0.800277,4.00,3.333103,0.316178,1.562121
0.223,0.735185,0.735185,4.00,3.387346,0.316791,1.562121
0.224,0.621920,0.621920,4.00,3.481734,0.317309,1.562121
0.225,0.621920,0.621920,4.00,3.481734,0.317827,1.562121
0.226,0.534385,0.534385,4.00,3.554679,0.318272,1.562121
0.227,0.487626,0.487626,4.00,3.593645,0.318679,1.562121
0.228,0.431664,0.431664,4.00,3.640280,0.319039,1.562121
0.229,0.332413,0.332413,4.00,3.722989,0.319316,1.562121
0.230,0.332413,0.332413,4.00,3.722989,0.319593,1.562121
0.231,0.168980,0.168980,4.00,3.859183,0.319733,1.562121
0.232,0.115361,0.115361,4.00,3.903866,0.319829,1.562121
0.233,0.027490,0.027490,4.00,3.977092,0.319852,1.562121
0.234,-0.015889,0.000000,4.00,4.013241,0.319839,1.562121
0.235,-0.053817,0.000000,4.00,4.044848,0.319794,1.562121
0.236,-0.086979,0.000000,4.00,4.072482,0.319722,1.562121
0.237,-0.138592,0.000000,4.00,4.115494,0.319606,1.562121
0.238,-0.252389,0.000000,4.00,4.210324,0.319396,1.562121
0.239,-0.313376,0.000000,4.00,4.261147,0.319135,1.562121
0.240,-0.381779,0.000000,4.00,4.318149,0.318817,1.562121
0.241,-0.441586,0.000000,4.00,4.367988,0.318449,1.562121
0.242,-0.493878,0.000000,4.00,4.411565,0.318037,1.562121
0.243,-0.607837,0.000000,4.00,4.506531,0.317531,1.562121
0.244,-0.646777,0.000000,4.00,4.538981,0.316992,1.562121
0.245,-0.665743,0.000000,4.00,4.554786,0.316437,1.562121
0.246,-0.689866,0.000000,4.00,4.574889,0.315862,1.562121
0.247,-0.726038,0.000000,4.00,4.605031,0.315257,1.562121
0.248,-0.821119,0.000000,4.00,4.684266,0.314573,1.562121
0.249,-0.870956,0.000000,4.00,4.725797,0.313847,1.562121
0.250,-0.891911,0.000000,4.00,4.743259,0.313104,1.562121
0.251,-0.910233,0.000000,4.00,4.758527,0.312345,1.562121
0.252,-0.941331,0.000000,4.00,4.784443,0.311561,1.562121
0.253,-0.986651,0.000000,4.00,4.822209,0.310738,1.562121
0.254,-1.015687,0.000000,4.00,4.846406,0.309892,1.562121
0.255,-1.048613,0.000000,4.00,4.873844,0.309018,1.562121
0.256,-1.074309,0.000000,4.00,4.895258,0.308123,1.562121
0.257,-1.050609,0.000000,4.00,4.875507,0.307247,1.562121
0.258,-1.048988,0.000000,4.00,4.874156,0.306373,1.562121
0.259,-1.047570,0.000000,4.00,4.872975,0.305500,1.562121
0.260,-1.061411,0.000000,4.00,4.884509,0.304616,1.562121
0.261,-1.081052,0.000000,4.00,4.900876,0.303715,1.562121
0.262,-1.077435,0.000000,4.00,4.897863,0.302817,1.562121
0.263,-1.079983,0.000000,4.00,4.899986,0.301917,1.562121
0.264,-1.082210,0.000000,4.00,4.901842,0.301015,1.562121
0.265,-1.091698,0.000000,4.00,4.909748,0.300105,1.562121
0.266,-1.115072,0.000000,4.00,4.929227,0.299176,1.562121
0.267,-1.102495,0.000000,4.00,4.918746,0.298257,1.562121
0.268,-1.079274,0.000000,4.00,4.899395,0.297358,1.562121
0.269,-1.058971,0.000000,4.00,4.882476,0.296476,1.562121
