time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,2.127186,2.127186,4.00,0.961162,0.003039,1.562121
0.002,2.128723,2.128723,4.00,0.958967,0.006080,1.562121
0.003,2.134464,2.134464,4.00,0.950765,0.009129,1.562121
0.004,2.139485,2.139485,4.00,0.943593,0.012186,1.562121
0.005,2.139476,2.139476,4.00,0.943606,0.015242,1.562121
0.006,2.126819,2.126819,4.00,0.961687,0.018280,1.562121
0.007,2.116529,2.116529,4.00,0.976388,0.021304,1.562121
0.008,2.116529,2.116529,4.00,0.976388,0.024327,1.562121
0.009,2.116529,2.116529,4.00,0.976388,0.027351,1.562121
0.010,2.116529,2.116529,4.00,0.976388,0.030375,1.562121
0.011,2.140069,2.140069,4.00,0.942759,0.033432,1.562121
0.012,2.131118,2.131118,4.00,0.955546,0.036476,1.562121
0.013,2.132160,2.132160,4.00,0.954057,0.039522,1.562121
0.014,2.133072,2.133072,4.00,0.952754,0.042570,1.562121
0.015,2.138267,2.138267,4.00,0.945333,0.045624,1.562121
0.016,2.129615,2.129615,4.00,0.957693,0.048667,1.562121
0.017,2.106639,2.106639,4.00,0.990516,0.051676,1.562121
0.018,2.101961,2.101961,4.00,0.997199,0.054679,1.562121
0.019,2.102269,2.102269,4.00,0.996758,0.057682,1.562121
0.020,2.102539,2.102539,4.00,0.996373,0.060686,1.562121
0.021,2.107172,2.107172,4.00,0.989754,0.063696,1.562121
0.022,2.105970,2.105970,4.00,0.991472,0.066704,1.562121
0.023,2.110173,2.110173,4.00,0.985468,0.069719,1.562121
0.024,2.109449,2.109449,4.00,0.986502,0.072732,1.562121
0.025,2.100020,2.100020,4.00,0.999972,0.075733,1.562121
0.026,2.087377,2.087377,4.00,1.018033,0.078714,1.562121
0.027,2.095788,2.095788,4.00,1.006017,0.081708,1.562121
0.028,2.096872,2.096872,4.00,1.004469,0.084704,1.562121
0.029,2.111014,2.111014,4.00,0.984265,0.087720,1.562121
0.030,2.110185,2.110185,4.00,0.985450,0.090734,1.562121
0.031,2.100663,2.100663,4.00,0.999053,0.093735,1.562121
0.032,2.102099,2.102099,4.00,0.997001,0.096738,1.562121
0.033,2.097992,2.097992,4.00,1.002869,0.099735,1.562121
0.034,2.094401,2.094401,4.00,1.007999,0.102727,1.562121
0.035,2.091261,2.091261,4.00,1.012485,0.105715,1.562121
0.036,2.088515,2.088515,4.00,1.016407,0.108698,1.562121
0.037,2.097211,2.097211,4.00,1.003984,0.111694,1.562121
0.038,2.102514,2.102514,4.00,0.996408,0.114698,1.562121
0.039,2.102753,2.102753,4.00,0.996067,0.117702,1.562121
0.040,2.111758,2.111758,4.00,0.983203,0.120719,1.562121
0.041,2.119632,2.119632,4.00,0.971955,0.123747,1.562121
0.042,2.098454,2.098454,4.00,1.002208,0.126745,1.562121
0.043,2.086008,2.086008,4.00,1.019988,0.129725,1.562121
0.044,2.079525,2.079525,4.00,1.029250,0.132695,1.562121
0.045,2.065060,2.065060,4.00,1.049915,0.135645,1.562121
0.046,2.052412,2.052412,4.00,1.067983,0.138578,1.562121
0.047,2.044327,2.044327,4.00,1.079533,0.141498,1.562121
0.048,2.047480,2.047480,4.00,1.075029,0.144423,1.562121
0.049,2.037041,2.037041,4.00,1.089941,0.147333,1.562121
