time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,1.832020,1.832020,5.00,0.444100,0.004556,1.604225
0.002,1.831792,1.831792,5.00,0.448666,0.009107,1.604225
0.003,1.831278,1.831278,5.00,0.458942,0.013648,1.604225
0.004,1.831339,1.831339,5.00,0.457721,0.018191,1.604225
0.005,1.831511,1.831511,5.00,0.454292,0.022736,1.604225
0.006,1.831346,1.831346,5.00,0.457577,0.027279,1.604225
0.007,1.831203,1.831203,5.00,0.460450,0.031818,1.604225
0.008,1.831203,1.831203,5.00,0.460450,0.036358,1.604225
0.009,1.830557,1.830557,5.00,0.473360,0.040884,1.604225
0.010,1.831544,1.831544,5.00,0.453623,0.045431,1.604225
0.011,1.832092,1.832092,5.00,0.442668,0.049988,1.604225
0.012,1.832169,1.832169,5.00,0.441131,0.054547,1.604225
0.013,1.832550,1.832550,5.00,0.433503,0.059114,1.604225
0.014,1.833198,1.833198,5.00,0.420552,0.063693,1.604225
0.015,1.833450,1.833450,5.00,0.415510,0.068277,1.604225
0.016,1.833235,1.833235,5.00,0.419815,0.072858,1.604225
0.017,1.832854,1.832854,5.00,0.427433,0.077430,1.604225
0.018,1.832521,1.832521,5.00,0.434093,0.081996,1.604225
0.019,1.832230,1.832230,5.00,0.439917,0.086556,1.604225
0.020,1.831661,1.831661,5.00,0.451292,0.091105,1.604225
0.021,1.831043,1.831043,5.00,0.463650,0.095641,1.604225
0.022,1.830937,1.830937,5.00,0.465759,0.100175,1.604225
0.023,1.831159,1.831159,5.00,0.461320,0.104714,1.604225
0.024,1.831039,1.831039,5.00,0.463722,0.109250,1.604225
0.025,1.830934,1.830934,5.00,0.465822,0.113785,1.604225
0.026,1.830762,1.830762,5.00,0.469264,0.118315,1.604225
0.027,1.830064,1.830064,5.00,0.483234,0.122832,1.604225
0.028,1.829767,1.829767,5.00,0.489166,0.127343,1.604225
0.029,1.829822,1.829822,5.00,0.488069,0.131855,1.604225
0.030,1.830498,1.830498,5.00,0.474543,0.136380,1.604225
0.031,1.831018,1.831018,5.00,0.464154,0.140916,1.604225
0.032,1.831230,1.831230,5.00,0.459917,0.145456,1.604225
0.033,1.831577,1.831577,5.00,0.452973,0.150003,1.604225
0.034,1.832032,1.832032,5.00,0.443857,0.154559,1.604225
0.035,1.831602,1.831602,5.00,0.452473,0.159107,1.604225
0.036,1.831112,1.831112,5.00,0.462270,0.163645,1.604225
0.037,1.830369,1.830369,5.00,0.477119,0.168168,1.604225
0.038,1.829720,1.829720,5.00,0.490102,0.172677,1.604225
0.039,1.828524,1.828524,5.00,0.514020,0.177163,1.604225
0.040,1.826290,1.826290,5.00,0.558710,0.181605,1.604225
0.041,1.825525,1.825525,5.00,0.574007,0.186031,1.604225
0.042,1.824542,1.824542,5.00,0.593664,0.190437,1.604225
0.043,1.824311,1.824311,5.00,0.598285,0.194839,1.604225
0.044,1.824423,1.824423,5.00,0.596042,0.199243,1.604225
0.045,1.822566,1.822566,5.00,0.633190,0.203610,1.604225
0.046,1.821955,1.821955,5.00,0.645410,0.207964,1.604225
0.047,1.821421,1.821421,5.00,0.656095,0.212308,1.604225
0.048,1.820325,1.820325,5.00,0.678003,0.216630,1.604225
0.049,1.819053,1.819053,5.00,0.703441,0.220927,1.604225
0.050,1.815752,1.815752,5.00,0.769473,0.225157,1.604225
0.051,1.815055,1.815055,5.00,0.783417,0.229374,1.604225
0.052,1.814131,1.814131,5.00,0.801892,0.233572,1.604225
0.053,1.812695,1.812695,5.00,0.830611,0.237741,1.604225
0.054,1.810497,1.810497,5.00,0.874571,0.241867,1.604225
0.055,1.806581,1.806581,5.00,0.952897,0.245914,1.604225
0.056,1.804208,1.804208,5.00,1.000339,0.249913,1.604225
0.057,1.802134,1.802134,5.00,1.041821,0.253872,1.604225
0.058,1.798585,1.798585,5.00,1.112817,0.257759,1.604225
0.059,1.797531,1.797531,5.00,1.133880,0.261625,1.604225
0.060,1.796611,1.796611,5.00,1.152297,0.265473,1.604225
0.061,1.795805,1.795805,5.00,1.168399,0.269304,1.604225
0.062,1.794473,1.794473,5.00,1.195044,0.273109,1.604225
0.063,1.792565,1.792565,5.00,1.233217,0.276876,1.604225
0.064,1.790697,1.790697,5.00,1.270567,0.280605,1.604225
0.065,1.789378,1.789378,5.00,1.296939,0.284308,1.604225
0.066,1.788225,1.788225,5.00,1.319998,0.287988,1.604225
0.067,1.786903,1.786903,5.00,1.346442,0.291642,1.604225
0.068,1.785639,1.785639,5.00,1.371719,0.295270,1.604225
0.069,1.784642,1.784642,5.00,1.391664,0.298879,1.604225
0.070,1.783142,1.783142,5.00,1.421669,0.302457,1.604225
0.071,1.781830,1.781830,5.00,1.447903,0.306009,1.604225
0.072,1.780997,1.780997,5.00,1.464558,0.309544,1.604225
0.073,1.777552,1.777552,5.00,1.533465,0.313011,1.604225
0.074,1.776315,1.776315,5.00,1.558217,0.316453,1.604225
0.075,1.774290,1.774290,5.00,1.598708,0.319854,1.604225
0.076,1.772520,1.772520,5.00,1.634111,0.323220,1.604225
0.077,1.771286,1.771286,5.00,1.658782,0.326561,1.604225
0.078,1.766870,1.766870,5.00,1.747109,0.329814,1.604225
0.079,1.764776,1.764776,5.00,1.788996,0.333025,1.604225
0.080,1.762944,1.762944,5.00,1.825619,0.336199,1.604225
0.081,1.761029,1.761029,5.00,1.863924,0.339336,1.604225
0.082,1.761029,1.761029,5.00,1.863924,0.342472,1.604225
0.083,1.756331,1.756331,5.00,1.957892,0.345514,1.604225
0.084,1.753676,1.753676,5.00,2.010990,0.348503,1.604225
0.085,1.751983,1.751983,5.00,2.044850,0.351458,1.604225
0.086,1.750188,1.750188,5.00,2.080738,0.354377,1.604225
0.087,1.748305,1.748305,5.00,2.118399,0.357259,1.604225
0.088,1.744905,1.744905,5.00,2.186401,0.360072,1.604225
0.089,1.743058,1.743058,5.00,2.223350,0.362849,1.604225
0.090,1.741128,1.741128,5.00,2.261940,0.365587,1.604225
0.091,1.739441,1.739441,5.00,2.295680,0.368291,1.604225
