time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,4.611399,3.300000,4.00,0.157168,0.003843,1.562121
0.002,4.609613,3.300000,4.00,0.158657,0.007684,1.562121
0.003,4.620817,3.300000,4.00,0.149320,0.011535,1.562121
0.004,4.640467,3.300000,4.00,0.132945,0.015402,1.562121
0.005,4.642568,3.300000,4.00,0.131195,0.019271,1.562121
0.006,4.636865,3.300000,4.00,0.135948,0.023135,1.562121
0.007,4.624339,3.300000,4.00,0.146386,0.026988,1.562121
0.008,4.625479,3.300000,4.00,0.145437,0.030843,1.562121
0.009,4.625479,3.300000,4.00,0.145437,0.034698,1.562121
0.010,4.616097,3.300000,4.00,0.153256,0.038544,1.562121
0.011,4.647842,3.300000,4.00,0.126801,0.042417,1.562121
0.012,4.649017,3.300000,4.00,0.125823,0.046292,1.562121
0.013,4.650941,3.300000,4.00,0.124220,0.050167,1.562121
0.014,4.644187,3.300000,4.00,0.129849,0.054038,1.562121
0.015,4.638281,3.300000,4.00,0.134771,0.057903,1.562121
0.016,4.648197,3.300000,4.00,0.126508,0.061776,1.562121
0.017,4.671946,3.300000,4.00,0.106717,0.065670,1.562121
0.018,4.681655,3.300000,4.00,0.098626,0.069571,1.562121
0.019,4.671041,3.300000,4.00,0.107472,0.073463,1.562121
0.020,4.654221,3.300000,4.00,0.121489,0.077342,1.562121
0.021,4.647055,3.300000,4.00,0.127461,0.081215,1.562121
0.022,4.640789,3.300000,4.00,0.132683,0.085082,1.562121
0.023,4.637112,3.300000,4.00,0.135747,0.088946,1.562121
0.024,4.624556,3.300000,4.00,0.146211,0.092800,1.562121
0.025,4.621118,3.300000,4.00,0.149077,0.096651,1.562121
0.026,4.633191,3.300000,4.00,0.139016,0.100512,1.562121
0.027,4.643747,3.300000,4.00,0.130220,0.104382,1.562121
0.028,4.640322,3.300000,4.00,0.133074,0.108248,1.562121
0.029,4.649982,3.300000,4.00,0.125024,0.112123,1.562121
0.030,4.643349,3.300000,4.00,0.130553,0.115993,1.562121
0.031,4.630009,3.300000,4.00,0.141669,0.119851,1.562121
0.032,4.625886,3.300000,4.00,0.145106,0.123706,1.562121
0.033,4.625720,3.300000,4.00,0.145244,0.127561,1.562121
0.034,4.614596,3.300000,4.00,0.154514,0.131406,1.562121
0.035,4.573850,3.300000,4.00,0.188469,0.135218,1.562121
0.036,4.554165,3.300000,4.00,0.204874,0.139013,1.562121
0.037,4.544493,3.300000,4.00,0.212935,0.142800,1.562121
0.038,4.507918,3.300000,4.00,0.243414,0.146557,1.562121
0.039,4.488978,3.300000,4.00,0.259198,0.150297,1.562121
0.040,4.464878,3.300000,4.00,0.279281,0.154018,1.562121
0.041,4.436267,3.300000,4.00,0.303124,0.157715,1.562121
0.042,4.411252,3.300000,4.00,0.323970,0.161391,1.562121
0.043,4.369308,3.300000,4.00,0.358923,0.165032,1.562121
0.044,4.337628,3.300000,4.00,0.385324,0.168647,1.562121
0.045,4.302388,3.300000,4.00,0.414691,0.172232,1.562121
0.046,4.271577,3.300000,4.00,0.440367,0.175792,1.562121
0.047,4.229558,3.300000,4.00,0.475383,0.179316,1.562121
0.048,4.153158,3.300000,4.00,0.539051,0.182777,1.562121
0.049,4.110940,3.300000,4.00,0.574232,0.186203,1.562121
0.050,4.066488,3.300000,4.00,0.611276,0.189592,1.562121
0.051,4.027622,3.300000,4.00,0.643664,0.192948,1.562121
0.052,3.986100,3.300000,4.00,0.678266,0.196270,1.562121
0.053,3.896382,3.300000,4.00,0.753031,0.199517,1.562121
0.054,3.863813,3.300000,4.00,0.780173,0.202737,1.562121
0.055,3.827797,3.300000,4.00,0.810187,0.205927,1.562121
0.056,3.796306,3.300000,4.00,0.836429,0.209090,1.562121
0.057,3.753694,3.300000,4.00,0.871940,0.212218,1.562121
0.058,3.697992,3.300000,4.00,0.918358,0.215300,1.562121
0.059,3.675273,3.300000,4.00,0.937290,0.218363,1.562121
0.060,3.675274,3.300000,4.00,0.937290,0.221425,1.562121
0.061,3.617318,3.300000,4.00,0.985587,0.224440,1.562121
0.062,3.589658,3.300000,4.00,1.008637,0.227431,1.562121
0.063,3.487800,3.300000,4.00,1.093519,0.230337,1.562121
0.064,3.446256,3.300000,4.00,1.128139,0.233209,1.562121
0.065,3.402393,3.300000,4.00,1.164692,0.236045,1.562121
0.066,3.371582,3.300000,4.00,1.190368,0.238854,1.562121
0.067,3.337103,3.300000,4.00,1.219101,0.241635,1.562121
0.068,3.280599,3.280599,4.00,1.266188,0.244369,1.562121
0.069,3.250013,3.250013,4.00,1.291676,0.247077,1.562121
0.070,3.208192,3.208192,4.00,1.326528,0.249751,1.562121
0.071,3.156546,3.156546,4.00,1.369566,0.252381,1.562121
0.072,3.103851,3.103851,4.00,1.413479,0.254968,1.562121
0.073,3.038217,3.038217,4.00,1.468174,0.257500,1.562121
0.074,3.038218,3.038218,4.00,1.468174,0.260031,1.562121
0.075,2.931515,2.931515,4.00,1.557093,0.262474,1.562121
0.076,2.869399,2.869399,4.00,1.608857,0.264865,1.562121
0.077,2.800008,2.800008,4.00,1.666682,0.267199,1.562121
0.078,2.700424,2.700424,4.00,1.749669,0.269449,1.562121
0.079,2.644728,2.644728,4.00,1.796083,0.271653,1.562121
0.080,2.573412,2.573412,4.00,1.855513,0.273798,1.562121
0.081,2.511057,2.511057,4.00,1.907475,0.275890,1.562121
0.082,2.441459,2.441459,4.00,1.965474,0.277925,1.562121
0.083,2.334940,2.334940,4.00,2.054240,0.279870,1.562121
0.084,2.295013,2.295013,4.00,2.087512,0.281783,1.562121
0.085,2.237484,2.237484,4.00,2.135454,0.283647,1.562121
0.086,2.172105,2.172105,4.00,2.189937,0.285457,1.562121
0.087,2.099861,2.099861,4.00,2.250139,0.287207,1.562121
0.088,1.988061,1.988061,4.00,2.343306,0.288864,1.562121
0.089,1.923866,1.923866,4.00,2.396803,0.290467,1.562121
0.090,1.860198,1.860198,4.00,2.449859,0.292017,1.562121
0.091,1.781911,1.781911,4.00,2.515099,0.293502,1.562121
0.092,1.713462,1.713462,4.00,2.572139,0.294930,1.562121
0.093,1.578668,1.578668,4.00,2.684468,0.296246,1.562121
0.094,1.513140,1.513140,4.00,2.739075,0.297507,1.562121
0.095,1.463386,1.463386,4.00,2.780536,0.298726,1.562121
0.096,1.427425,1.427425,4.00,2.810504,0.299915,1.562121
0.097,1.395982,1.395982,4.00,2.836707,0.301079,1.562121
0.098,1.279438,1.279438,4.00,2.933827,0.302145,1.562121
0.099,1.228893,1.228893,4.00,2.975948,0.303169,1.562121
0.100,1.169619,1.169619,4.00,3.025342,0.304144,1.562121
0.101,1.110255,1.110255,4.00,3.074813,0.305069,1.562121
0.102,1.073430,1.073430,4.00,3.105500,0.305963,1.562121
0.103,0.983870,0.983870,4.00,3.180134,0.306783,1.562121
0.104,0.925228,0.925228,4.00,3.229002,0.307554,1.562121
0.105,0.866415,0.866415,4.00,3.278013,0.308276,1.562121
0.106,0.822533,0.822533,4.00,3.314581,0.308962,1.562121
0.107,0.776626,0.776626,4.00,3.352838,0.309609,1.562121
0.108,0.693852,0.693852,4.00,3.421816,0.310187,1.562121
0.109,0.649036,0.649036,4.00,3.459163,0.310728,1.562121
0.110,0.594771,0.594771,4.00,3.504383,0.311223,1.562121
0.111,0.547326,0.547326,4.00,3.543921,0.311680,1.562121
0.112,0.490763,0.490763,4.00,3.591057,0.312088,1.562121
0.113,0.391475,0.391475,4.00,3.673797,0.312415,1.562121
0.114,0.346957,0.346957,4.00,3.710895,0.312704,1.562121
0.115,0.315573,0.315573,4.00,3.737048,0.312967,1.562121
0.116,0.273054,0.273054,4.00,3.772481,0.313194,1.562121
0.117,0.250957,0.250957,4.00,3.790895,0.313403,1.562121
0.118,0.214745,0.214745,4.00,3.821072,0.313582,1.562121
0.119,0.199975,0.199975,4.00,3.833380,0.313749,1.562121
0.120,0.179522,0.179522,4.00,3.850425,0.313898,1.562121
0.121,0.154099,0.154099,4.00,3.871611,0.314027,1.562121
0.122,0.139410,0.139410,4.00,3.883851,0.314143,1.562121
0.123,0.115339,0.115339,4.00,3.903910,0.314239,1.562121
0.124,0.120601,0.120601,4.00,3.899525,0.314340,1.562121
0.125,0.125202,0.125202,4.00,3.895691,0.314444,1.562121
0.126,0.099065,0.099065,4.00,3.917472,0.314526,1.562121
0.127,0.091292,0.091292,4.00,3.923949,0.314602,1.562121
0.128,0.091739,0.091739,4.00,3.923577,0.314679,1.562121
0.129,0.084887,0.084887,4.00,3.929287,0.314750,1.562121
0.130,0.071357,0.071357,4.00,3.940562,0.314809,1.562121
0.131,0.082146,0.082146,4.00,3.931572,0.314877,1.562121
0.132,0.091579,0.091579,4.00,3.923711,0.314954,1.562121
0.133,0.087261,0.087261,4.00,3.927309,0.315026,1.562121
