time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,1.826025,1.826025,5.00,0.564002,0.004436,1.604225
0.002,1.825692,1.825692,5.00,0.570664,0.008865,1.604225
0.003,1.825421,1.825421,5.00,0.576089,0.013289,1.604225
0.004,1.825478,1.825478,5.00,0.574949,0.017714,1.604225
0.005,1.825842,1.825842,5.00,0.567669,0.022147,1.604225
0.006,1.826566,1.826566,5.00,0.553197,0.026593,1.604225
0.007,1.829206,1.829206,5.00,0.500384,0.031093,1.604225
0.008,1.829416,1.829416,5.00,0.496191,0.035597,1.604225
0.009,1.829285,1.829285,5.00,0.498809,0.040098,1.604225
0.010,1.828856,1.828856,5.00,0.507380,0.044591,1.604225
0.011,1.828167,1.828167,5.00,0.521158,0.049070,1.604225
0.012,1.828845,1.828845,5.00,0.507617,0.053562,1.604225
0.013,1.829728,1.829728,5.00,0.489949,0.058072,1.604225
0.014,1.829558,1.829558,5.00,0.493350,0.062579,1.604225
0.015,1.828781,1.828781,5.00,0.508891,0.067070,1.604225
0.016,1.828416,1.828416,5.00,0.516196,0.071554,1.604225
0.017,1.828995,1.828995,5.00,0.504613,0.076049,1.604225
0.018,1.828917,1.828917,5.00,0.506172,0.080543,1.604225
0.019,1.828849,1.828849,5.00,0.507535,0.085035,1.604225
0.020,1.828789,1.828789,5.00,0.508727,0.089526,1.604225
0.021,1.828737,1.828737,5.00,0.509769,0.094017,1.604225
0.022,1.829555,1.829555,5.00,0.493417,0.098523,1.604225
0.023,1.829406,1.829406,5.00,0.496383,0.103027,1.604225
0.024,1.828962,1.828962,5.00,0.505259,0.107522,1.604225
0.025,1.828889,1.828889,5.00,0.506737,0.112015,1.604225
0.026,1.828824,1.828824,5.00,0.508029,0.116507,1.604225
0.027,1.828404,1.828404,5.00,0.516430,0.120990,1.604225
0.028,1.828400,1.828400,5.00,0.516504,0.125474,1.604225
0.029,1.829025,1.829025,5.00,0.504002,0.129970,1.604225
0.030,1.828629,1.828629,5.00,0.511921,0.134458,1.604225
0.031,1.828283,1.828283,5.00,0.518845,0.138939,1.604225
0.032,1.828283,1.828283,5.00,0.518845,0.143420,1.604225
0.033,1.828588,1.828588,5.00,0.512746,0.147908,1.604225
0.034,1.828561,1.828561,5.00,0.513283,0.152394,1.604225
0.035,1.828538,1.828538,5.00,0.513752,0.156881,1.604225
0.036,1.828203,1.828203,5.00,0.520446,0.161360,1.604225
0.037,1.829107,1.829107,5.00,0.502368,0.165858,1.604225
0.038,1.829015,1.829015,5.00,0.504210,0.170354,1.604225
0.039,1.829249,1.829249,5.00,0.499536,0.174854,1.604225
0.040,1.828825,1.828825,5.00,0.508016,0.179346,1.604225
0.041,1.828454,1.828454,5.00,0.515431,0.183831,1.604225
0.042,1.827846,1.827846,5.00,0.527582,0.188303,1.604225
0.043,1.827598,1.827598,5.00,0.532538,0.192770,1.604225
0.044,1.827696,1.827696,5.00,0.530587,0.197240,1.604225
0.045,1.827153,1.827153,5.00,0.541449,0.201698,1.604225
0.046,1.826050,1.826050,5.00,0.563512,0.206135,1.604225
0.047,1.825420,1.825420,5.00,0.576115,0.210559,1.604225
0.048,1.824848,1.824848,5.00,0.587538,0.214971,1.604225
0.049,1.824663,1.824663,5.00,0.591243,0.219380,1.604225
0.050,1.824501,1.824501,5.00,0.594482,0.223785,1.604225
0.051,1.823731,1.823731,5.00,0.609880,0.228176,1.604225
0.052,1.823373,1.823373,5.00,0.617055,0.232559,1.604225
0.053,1.822744,1.822744,5.00,0.629617,0.236929,1.604225
0.054,1.821567,1.821567,5.00,0.653167,0.241276,1.604225
0.055,1.820537,1.820537,5.00,0.673757,0.245602,1.604225
0.056,1.819637,1.819637,5.00,0.691760,0.249910,1.604225
0.057,1.818110,1.818110,5.00,0.722309,0.254188,1.604225
0.058,1.816995,1.816995,5.00,0.744617,0.258443,1.604225
0.059,1.816540,1.816540,5.00,0.753715,0.262690,1.604225
0.060,1.815828,1.815828,5.00,0.767953,0.266922,1.604225
0.061,1.815205,1.815205,5.00,0.780402,0.271141,1.604225
0.062,1.814661,1.814661,5.00,0.791287,0.275350,1.604225
0.063,1.812317,1.812317,5.00,0.838172,0.279512,1.604225
0.064,1.811821,1.811821,5.00,0.848080,0.283664,1.604225
0.065,1.811074,1.811074,5.00,0.863026,0.287801,1.604225
0.066,1.810106,1.810106,5.00,0.882378,0.291918,1.604225
0.067,1.808318,1.808318,5.00,0.918147,0.296000,1.604225
0.068,1.805976,1.805976,5.00,0.964988,0.300035,1.604225
0.069,1.804392,1.804392,5.00,0.996659,0.304039,1.604225
0.070,1.802694,1.802694,5.00,1.030634,0.308008,1.604225
0.071,1.801208,1.801208,5.00,1.060339,0.311948,1.604225
0.072,1.799910,1.799910,5.00,1.086311,0.315861,1.604225
0.073,1.798999,1.798999,5.00,1.104531,0.319757,1.604225
0.074,1.797978,1.797978,5.00,1.124950,0.323632,1.604225
0.075,1.796457,1.796457,5.00,1.155369,0.327476,1.604225
0.076,1.795127,1.795127,5.00,1.181966,0.331294,1.604225
0.077,1.793964,1.793964,5.00,1.205220,0.335089,1.604225
0.078,1.791745,1.791745,5.00,1.249613,0.338840,1.604225
0.079,1.789750,1.789750,5.00,1.289500,0.342550,1.604225
0.080,1.789263,1.789263,5.00,1.299241,0.346251,1.604225
0.081,1.788837,1.788837,5.00,1.307758,0.349943,1.604225
0.082,1.788837,1.788837,5.00,1.307758,0.353635,1.604225
0.083,1.784156,1.784156,5.00,1.401393,0.357234,1.604225
0.084,1.782487,1.782487,5.00,1.434773,0.360799,1.604225
0.085,1.781027,1.781027,5.00,1.463958,0.364335,1.604225
0.086,1.779437,1.779437,5.00,1.495758,0.367839,1.604225
0.087,1.777419,1.777419,5.00,1.536129,0.371303,1.604225
0.088,1.772659,1.772659,5.00,1.631336,0.374672,1.604225
0.089,1.771178,1.771178,5.00,1.660953,0.378011,1.604225
0.090,1.770197,1.770197,5.00,1.680565,0.381330,1.604225
0.091,1.769026,1.769026,5.00,1.703995,0.384626,1.604225
0.092,1.768630,1.768630,5.00,1.711915,0.387915,1.604225
0.093,1.766489,1.766489,5.00,1.754731,0.391160,1.604225
0.094,1.764841,1.764841,5.00,1.787691,0.394372,1.604225
0.095,1.762143,1.762143,5.00,1.841642,0.397530,1.604225
0.096,1.759471,1.759471,5.00,1.895096,0.400635,1.604225
0.097,1.756820,1.756820,5.00,1.948117,0.403687,1.604225
0.098,1.753339,1.753339,5.00,2.017736,0.406670,1.604225
0.099,1.750830,1.750830,5.00,2.067912,0.409602,1.604225
0.100,1.749265,1.749265,5.00,2.099215,0.412502,1.604225
0.101,1.748839,1.748839,5.00,2.107736,0.415395,1.604225
0.102,1.748466,1.748466,5.00,2.115186,0.418279,1.604225
0.103,1.745186,1.745186,5.00,2.180785,0.421099,1.604225
0.104,1.743388,1.743388,5.00,2.216754,0.423882,1.604225
0.105,1.741815,1.741815,5.00,2.248203,0.426634,1.604225
0.106,1.739812,1.739812,5.00,2.288267,0.429345,1.604225
0.107,1.734121,1.734121,5.00,2.402085,0.431943,1.604225
0.108,1.732142,1.732142,5.00,2.441661,0.434502,1.604225
0.109,1.728625,1.728625,5.00,2.512011,0.436990,1.604225
0.110,1.727651,1.727651,5.00,2.531490,0.439458,1.604225
0.111,1.726799,1.726799,5.00,2.548521,0.441910,1.604225
0.112,1.725741,1.725741,5.00,2.569695,0.444340,1.604225
0.113,1.724501,1.724501,5.00,2.594492,0.446746,1.604225
0.114,1.721841,1.721841,5.00,2.647694,0.449098,1.604225
0.115,1.720777,1.720777,5.00,2.668972,0.451429,1.604225
0.116,1.719847,1.719847,5.00,2.687577,0.453741,1.604225
0.117,1.717777,1.717777,5.00,2.728975,0.456012,1.604225
0.118,1.715967,1.715967,5.00,2.765172,0.458247,1.604225
0.119,1.713550,1.713550,5.00,2.813504,0.460434,1.604225
0.120,1.711643,1.711643,5.00,2.851645,0.462582,1.604225
0.121,1.709976,1.709976,5.00,2.884993,0.464697,1.604225
0.122,1.708832,1.708832,5.00,2.907867,0.466789,1.604225
0.123,1.707518,1.707518,5.00,2.934150,0.468855,1.604225
0.124,1.705364,1.705364,5.00,2.977222,0.470878,1.604225
0.125,1.704800,1.704800,5.00,2.988506,0.472889,1.604225
0.126,1.703993,1.703993,5.00,3.004656,0.474885,1.604225
0.127,1.702344,1.702344,5.00,3.037625,0.476847,1.604225
0.128,1.701217,1.701217,5.00,3.060169,0.478787,1.604225
0.129,1.698113,1.698113,5.00,3.122245,0.480665,1.604225
0.130,1.696575,1.696575,5.00,3.153004,0.482512,1.604225
0.131,1.696575,1.696575,5.00,3.153004,0.484359,1.604225
0.132,1.696575,1.696575,5.00,3.153004,0.486206,1.604225
0.133,1.691849,1.691849,5.00,3.247526,0.487958,1.604225
0.134,1.689892,1.689892,5.00,3.286658,0.489671,1.604225
0.135,1.689388,1.689388,5.00,3.296756,0.491375,1.604225
0.136,1.688946,1.688946,5.00,3.305586,0.493069,1.604225
0.137,1.688246,1.688246,5.00,3.319589,0.494749,1.604225
0.138,1.687634,1.687634,5.00,3.331832,0.496418,1.604225
0.139,1.685728,1.685728,5.00,3.369957,0.498048,1.604225
0.140,1.684489,1.684489,5.00,3.394721,0.499653,1.604225
0.141,1.683721,1.683721,5.00,3.410089,0.501243,1.604225
0.142,1.682735,1.682735,5.00,3.429809,0.502813,1.604225
0.143,1.680930,1.680930,5.00,3.465901,0.504347,1.604225
0.144,1.679151,1.679151,5.00,3.501495,0.505846,1.604225
0.145,1.677482,1.677482,5.00,3.534862,0.507311,1.604225
0.146,1.676338,1.676338,5.00,3.557752,0.508753,1.604225
0.147,1.675337,1.675337,5.00,3.577766,0.510175,1.604225
0.148,1.674148,1.674148,5.00,3.601549,0.511574,1.604225
0.149,1.672788,1.672788,5.00,3.628746,0.512945,1.604225
0.150,1.671919,1.671919,5.00,3.646122,0.514299,1.604225
0.151,1.672102,1.672102,5.00,3.642465,0.515656,1.604225
0.152,1.672262,1.672262,5.00,3.639267,0.517017,1.604225
0.153,1.671459,1.671459,5.00,3.655321,0.518362,1.604225
0.154,1.670733,1.670733,5.00,3.669853,0.519692,1.604225
0.155,1.670436,1.670436,5.00,3.675780,0.521016,1.604225
0.156,1.670177,1.670177,5.00,3.680962,0.522335,1.604225
0.157,1.669322,1.669322,5.00,3.698060,0.523637,1.604225
0.158,1.668654,1.668654,5.00,3.711419,0.524926,1.604225
0.159,1.667677,1.667677,5.00,3.730973,0.526195,1.604225
0.160,1.667450,1.667450,5.00,3.735502,0.527459,1.604225
0.161,1.667252,1.667252,5.00,3.739463,0.528720,1.604225
0.162,1.666451,1.666451,5.00,3.755492,0.529964,1.604225
0.163,1.665766,1.665766,5.00,3.769194,0.531195,1.604225
0.164,1.665779,1.665779,5.00,3.768921,0.532426,1.604225
0.165,1.666105,1.666105,5.00,3.762399,0.533664,1.604225
0.166,1.666076,1.666076,5.00,3.762979,0.534901,1.604225
0.167,1.665737,1.665737,5.00,3.769770,0.536131,1.604225
0.168,1.665455,1.665455,5.00,3.775405,0.537356,1.604225
0.169,1.665508,1.665508,5.00,3.774352,0.538581,1.604225
0.170,1.665868,1.665868,5.00,3.767147,0.539814,1.604225
0.171,1.666497,1.666497,5.00,3.754565,0.541060,1.604225
0.172,1.667047,1.667047,5.00,3.743563,0.542316,1.604225
0.173,1.667360,1.667360,5.00,3.737311,0.543579,1.604225
0.174,1.666859,1.666859,5.00,3.747328,0.544831,1.604225
0.175,1.666421,1.666421,5.00,3.756085,0.546075,1.604225
0.176,1.666352,1.666352,5.00,3.757459,0.547318,1.604225
0.177,1.665978,1.665978,5.00,3.764944,0.548553,1.604225
0.178,1.664187,1.664187,5.00,3.800763,0.549752,1.604225
0.179,1.664399,1.664399,5.00,3.796523,0.550956,1.604225
0.180,1.663956,1.663956,5.00,3.805381,0.552150,1.604225
0.181,1.663569,1.663569,5.00,3.813127,0.553337,1.604225
0.182,1.663859,1.663859,5.00,3.807333,0.554530,1.604225
0.183,1.663859,1.663859,5.00,3.807333,0.555722,1.604225
0.184,1.665243,1.665243,5.00,3.779654,0.556943,1.604225
0.185,1.664694,1.664694,5.00,3.790633,0.558152,1.604225
0.186,1.664214,1.664214,5.00,3.800232,0.559352,1.604225
0.187,1.664422,1.664422,5.00,3.796058,0.560556,1.604225
0.188,1.664764,1.664764,5.00,3.789218,0.561767,1.604225
0.189,1.664904,1.664904,5.00,3.786429,0.562980,1.604225
0.190,1.665654,1.665654,5.00,3.771423,0.564209,1.604225
0.191,1.665368,1.665368,5.00,3.777153,0.565432,1.604225
0.192,1.665746,1.665746,5.00,3.769596,0.566662,1.604225
0.193,1.666051,1.666051,5.00,3.763496,0.567898,1.604225
