time,Vin,Force
0.000000,0.000000,0.000000,0.021245656
0.001000,0.000000,0.000000,0.021245656
0.002000,0.000000,0.000000,-0.008665832
0.003000,0.000000,0.000000,-0.020865486
0.004000,0.000000,0.000000,-0.031532087
0.005000,0.000000,0.000000,-0.040858283
0.006000,0.000000,0.000000,-0.036446144
0.007000,0.000000,0.000000,-0.020116215
0.008000,0.000000,0.000000,-0.039694733
0.009000,0.000000,0.000000,-0.047995181
0.010000,0.000000,0.000000,-0.044327537
0.011000,0.000000,0.000000,-0.052045809
0.012000,0.000000,0.000000,-0.052045809
0.013000,0.000000,0.000000,-0.046634528
0.014000,0.000000,0.000000,-0.035213339
0.015000,0.000000,0.000000,-0.018075429
0.016000,0.000000,0.000000,-0.016526268
0.017000,0.000000,0.000000,-0.015171780
0.018000,0.000000,0.000000,-0.007704317
0.019000,0.000000,0.000000,-0.007458428
0.020000,0.000000,0.000000,0.005510905
0.021000,0.000000,0.000000,0.004096120
0.022000,0.000000,0.000000,-0.003424063
0.023000,0.000000,0.000000,-0.003716047
0.024000,0.000000,0.000000,0.002311847
0.025000,0.000000,0.000000,0.010611223
0.026000,0.000000,0.000000,-0.010294043
0.027000,0.000000,0.000000,-0.009576003
0.028000,0.000000,0.000000,-0.009094911
0.029000,0.000000,0.000000,-0.002391090
0.030000,0.000000,0.000000,-0.002812881
0.031000,0.000000,0.000000,-0.009787297
0.032000,0.000000,0.000000,-0.028129209
0.033000,0.000000,0.000000,-0.031599838
0.034000,0.000000,0.000000,-0.040917520
0.035000,0.000000,0.000000,-0.049064308
0.036000,0.000000,0.000000,-0.056132080
0.037000,0.000000,0.000000,-0.043517394
0.038000,0.000000,0.000000,-0.038771101
0.039000,0.000000,0.000000,-0.034621245
0.040000,0.000000,0.000000,-0.018426505
0.041000,0.000000,0.000000,0.008113440
0.042000,0.000000,0.000000,-0.006194760
0.043000,0.000000,0.000000,-0.024988123
0.044000,0.000000,0.000000,-0.028853473
0.045000,0.000000,0.000000,-0.025949903
0.046000,0.000000,0.000000,-0.028264285
0.047000,0.000000,0.000000,-0.038001125
0.048000,0.000000,0.000000,-0.040231212
0.049000,0.000000,0.000000,-0.023331503
0.050000,0.000000,0.000000,-0.022994271
0.051000,0.000000,0.000000,-0.020826990
0.052000,0.000000,0.000000,-0.022768866
0.053000,0.000000,0.000000,-0.014346725
0.054000,0.000000,0.000000,-0.006982941
0.055000,0.000000,0.000000,-0.000544518
0.056000,0.000000,0.000000,-0.001198356
0.057000,0.000000,0.000000,0.033060541
0.058000,0.000000,0.000000,0.028183767
0.059000,0.000000,0.000000,0.011353455
0.060000,0.000000,0.000000,-0.009645082
0.061000,0.000000,0.000000,-0.021721680
0.062000,0.000000,0.000000,0.011877582
0.063000,0.000000,0.000000,0.015945922
0.064000,0.000000,0.000000,0.019503020
0.065000,0.000000,0.000000,0.010046748
0.066000,0.000000,0.000000,-0.010787583
0.067000,0.000000,0.000000,-0.008810916
0.068000,0.000000,0.000000,-0.008425968
0.069000,0.000000,0.000000,-0.020655765
0.070000,0.000000,0.000000,-0.031348719
0.071000,0.000000,0.000000,-0.028131587
0.072000,0.000000,0.000000,-0.022859351
0.073000,0.000000,0.000000,-0.020709024
0.074000,0.000000,0.000000,-0.025112101
0.075000,0.000000,0.000000,-0.016395500
0.076000,0.000000,0.000000,-0.015057445
0.077000,0.000000,0.000000,-0.012075072
0.078000,0.000000,0.000000,-0.023846308
0.079000,0.000000,0.000000,-0.009005586
0.080000,0.000000,0.000000,-0.008596175
0.081000,0.000000,0.000000,-0.001955027
0.082000,0.000000,0.000000,0.020705291
0.083000,0.000000,0.000000,0.029947494
0.084000,0.000000,0.000000,0.031745102
0.085000,0.000000,0.000000,0.020750445
0.086000,0.000000,0.000000,0.023703788
0.087000,0.000000,0.000000,0.023050111
0.088000,0.000000,0.000000,0.019431284
0.089000,0.000000,0.000000,-0.002582343
0.090000,0.000000,0.000000,-0.021829656
0.091000,0.000000,0.000000,-0.019808725
0.092000,0.000000,0.000000,-0.010213637
0.093000,0.000000,0.000000,0.002913953
0.094000,0.000000,0.000000,0.001825511
0.095000,0.000000,0.000000,0.013440217
0.096000,0.000000,0.000000,0.017312190
0.097000,0.000000,0.000000,0.000103977
0.098000,0.000000,0.000000,-0.018544698
0.099000,0.000000,0.000000,-0.004370197
0.100000,0.000000,0.000000,0.001739900
0.101000,0.000000,0.000000,-0.005517292
0.102000,0.000000,0.000000,0.000736952
0.103000,0.000000,0.000000,0.018771636
0.104000,0.000000,0.000000,0.015690458
0.105000,0.000000,0.000000,0.006713288
0.106000,0.000000,0.000000,-0.015071256
