time,u_in,Vin,f_cmd,f_m
0.001,0.000000,0.000000,10.00,0.013351
0.002,0.000000,0.000000,10.00,-0.004035
0.003,0.000000,0.000000,10.00,0.011075
0.004,0.000000,0.000000,10.00,0.018004
0.005,15.000878,3.300000,10.00,0.024062
0.006,15.000878,3.300000,10.00,0.029358
0.007,15.000878,3.300000,10.00,0.029358
0.008,15.000878,3.300000,10.00,0.041579
0.009,15.000878,3.300000,10.00,0.056639
0.010,14.991954,3.300000,10.00,0.057842
0.011,14.991954,3.300000,10.00,0.046327
0.012,14.991954,3.300000,10.00,0.027457
0.013,14.991954,3.300000,10.00,0.032327
0.014,14.991954,3.300000,10.00,0.042868
0.015,15.022581,3.300000,10.00,0.052084
0.016,15.022581,3.300000,10.00,0.066426
0.017,15.022581,3.300000,10.00,0.060882
0.018,15.022581,3.300000,10.00,0.074118
0.019,15.022581,3.300000,10.00,0.085691
0.020,15.022513,3.300000,10.00,0.076959
0.021,15.022513,3.300000,10.00,0.075609
0.022,15.022513,3.300000,10.00,0.049052
0.023,15.022513,3.300000,10.00,0.038642
0.024,15.022513,3.300000,10.00,0.023257
0.025,15.108344,3.300000,10.00,0.016088
0.026,15.108344,3.300000,10.00,0.003537
0.027,15.108344,3.300000,10.00,0.029024
0.028,15.108344,3.300000,10.00,0.021131
0.029,15.108344,3.300000,10.00,0.014229
0.030,15.141217,3.300000,10.00,0.008195
0.031,15.141217,3.300000,10.00,0.015577
0.032,15.141217,3.300000,10.00,0.015656
0.033,15.141217,3.300000,10.00,0.015726
0.034,15.141217,3.300000,10.00,0.015787
0.035,15.152233,3.300000,10.00,0.022123
0.036,15.152233,3.300000,10.00,0.014448
0.037,15.152233,3.300000,10.00,0.014669
0.038,15.152233,3.300000,10.00,0.002297
0.039,15.152233,3.300000,10.00,-0.008521
0.040,15.204784,3.300000,10.00,-0.005413
0.041,15.204784,3.300000,10.00,0.011457
0.042,15.204784,3.300000,10.00,0.018337
0.043,15.204784,3.300000,10.00,0.011787
0.044,15.204784,3.300000,10.00,0.018626
0.045,15.212301,3.300000,10.00,0.012039
0.046,15.212301,3.300000,10.00,0.019305
0.047,15.212301,3.300000,10.00,0.031483
0.048,15.212301,3.300000,10.00,0.035847
0.049,15.212301,3.300000,10.00,0.027096
0.050,15.229847,3.300000,10.00,0.019445
0.051,15.229847,3.300000,10.00,0.013979
0.052,15.229847,3.300000,10.00,0.013979
0.053,15.229847,3.300000,10.00,0.019998
0.054,15.229847,3.300000,10.00,0.013239
0.055,15.260645,3.300000,10.00,0.013613
0.056,15.260645,3.300000,10.00,-0.028179
0.057,15.260645,3.300000,10.00,-0.028884
0.058,15.260645,3.300000,10.00,-0.010650
0.059,15.260645,3.300000,10.00,-0.019841
0.060,15.327204,3.300000,10.00,-0.027877
0.061,15.327204,3.300000,10.00,-0.041047
0.062,15.327204,3.300000,10.00,-0.040135
0.063,15.327204,3.300000,10.00,-0.045620
0.064,15.327204,3.300000,10.00,-0.062983
0.065,15.390089,3.300000,10.00,-0.065598
0.066,15.390089,3.300000,10.00,-0.051822
0.067,15.390089,3.300000,10.00,-0.043273
0.068,15.390089,3.300000,10.00,-0.048365
0.069,15.390089,3.300000,10.00,-0.040250
