time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,1.842398,1.842398,5.00,0.236556,0.004763,1.604225
0.002,1.843266,1.843266,5.00,0.219191,0.009544,1.604225
0.003,1.843711,1.843711,5.00,0.210291,0.014334,1.604225
0.004,1.843786,1.843786,5.00,0.208793,0.019125,1.604225
0.005,1.844165,1.844165,5.00,0.201200,0.023924,1.604225
0.006,1.843924,1.843924,5.00,0.206026,0.028718,1.604225
0.007,1.844286,1.844286,5.00,0.198781,0.033519,1.604225
0.008,1.843975,1.843975,5.00,0.205012,0.038314,1.604225
0.009,1.843702,1.843702,5.00,0.210461,0.043104,1.604225
0.010,1.844092,1.844092,5.00,0.202658,0.047901,1.604225
0.011,1.844237,1.844237,5.00,0.199761,0.052701,1.604225
0.012,1.843618,1.843618,5.00,0.212153,0.057489,1.604225
0.013,1.843780,1.843780,5.00,0.208906,0.062280,1.604225
0.014,1.843126,1.843126,5.00,0.221992,0.067058,1.604225
0.015,1.842960,1.842960,5.00,0.225306,0.071833,1.604225
0.016,1.843317,1.843317,5.00,0.218172,0.076615,1.604225
0.017,1.843317,1.843317,5.00,0.218172,0.081397,1.604225
0.018,1.843864,1.843864,5.00,0.207224,0.086189,1.604225
0.019,1.844234,1.844234,5.00,0.199828,0.090990,1.604225
0.020,1.843929,1.843929,5.00,0.205928,0.095784,1.604225
0.021,1.842291,1.842291,5.00,0.238688,0.100545,1.604225
0.022,1.842291,1.842291,5.00,0.238688,0.105306,1.604225
0.023,1.842412,1.842412,5.00,0.236264,0.110070,1.604225
0.024,1.842336,1.842336,5.00,0.237785,0.114832,1.604225
0.025,1.843212,1.843212,5.00,0.220266,0.119612,1.604225
0.026,1.843470,1.843470,5.00,0.215108,0.124397,1.604225
0.027,1.843470,1.843470,5.00,0.215108,0.129182,1.604225
0.028,1.843575,1.843575,5.00,0.213004,0.133969,1.604225
0.029,1.842844,1.842844,5.00,0.227617,0.138741,1.604225
0.030,1.843342,1.843342,5.00,0.217658,0.143523,1.604225
0.031,1.842981,1.842981,5.00,0.224892,0.148299,1.604225
0.032,1.842981,1.842981,5.00,0.224892,0.153074,1.604225
0.033,1.842665,1.842665,5.00,0.231211,0.157842,1.604225
