time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,0.446066,0.446066,0.000000,0.294651,-0.000295,0.800000
0.002,0.454063,0.454063,0.000000,0.287698,-0.000582,0.800000
0.003,0.474951,0.474951,0.000000,0.270022,-0.000852,0.800000
0.004,0.486808,0.486808,0.000000,0.259881,-0.001112,0.800000
0.005,0.466956,0.466956,0.000000,0.276148,-0.001388,0.800000
0.006,0.472183,0.472183,0.000000,0.271521,-0.001660,0.800000
0.007,0.471857,0.471857,0.000000,0.271521,-0.001931,0.800000
0.008,0.445472,0.445472,0.000000,0.293216,-0.002225,0.800000
0.009,0.445120,0.445120,0.000000,0.293216,-0.002518,0.800000
0.010,0.439192,0.439192,0.000000,0.297857,-0.002816,0.800000
0.011,0.432575,0.432575,0.000000,0.303069,-0.003119,0.800000
0.012,0.465341,0.465341,0.000000,0.275489,-0.003394,0.800000
0.013,0.485563,0.485563,0.000000,0.258378,-0.003653,0.800000
0.014,0.495676,0.495676,0.000000,0.249701,-0.003902,0.800000
0.015,0.496943,0.496943,0.000000,0.248397,-0.004151,0.800000
0.016,0.505561,0.505561,0.000000,0.240974,-0.004392,0.800000
0.017,0.519884,0.519884,0.000000,0.228809,-0.004621,0.800000
0.018,0.510475,0.510475,0.000000,0.236414,-0.004857,0.800000
0.019,0.502204,0.502204,0.000000,0.243063,-0.005100,0.800000
0.020,0.487382,0.487382,0.000000,0.255160,-0.005355,0.800000
0.021,0.489466,0.489466,0.000000,0.253170,-0.005608,0.800000
0.022,0.499678,0.499678,0.000000,0.244416,-0.005853,0.800000
0.023,0.507700,0.507700,0.000000,0.237493,-0.006090,0.800000
0.024,0.507138,0.507138,0.000000,0.237724,-0.006328,0.800000
0.025,0.497904,0.497904,0.000000,0.245174,-0.006573,0.800000
0.026,0.483397,0.483397,0.000000,0.257005,-0.006830,0.800000
0.027,0.470663,0.470663,0.000000,0.267350,-0.007098,0.800000
0.028,0.455629,0.455629,0.000000,0.279599,-0.007377,0.800000
0.029,0.459140,0.459140,0.000000,0.276397,-0.007654,0.800000
0.030,0.449309,0.449309,0.000000,0.284305,-0.007938,0.800000
0.031,0.448210,0.448210,0.000000,0.284936,-0.008223,0.800000
0.032,0.462300,0.462300,0.000000,0.272921,-0.008496,0.800000
0.033,0.459496,0.459496,0.000000,0.274983,-0.008771,0.800000
0.034,0.456056,0.456056,0.000000,0.277572,-0.009048,0.800000
0.035,0.469044,0.469044,0.000000,0.266482,-0.009315,0.800000
0.036,0.465276,0.465276,0.000000,0.269353,-0.009584,0.800000
0.037,0.439295,0.439295,0.000000,0.290712,-0.009875,0.800000
0.038,0.454250,0.454250,0.000000,0.277972,-0.010153,0.800000
0.039,0.442209,0.442209,0.000000,0.287719,-0.010440,0.800000
0.040,0.426526,0.426526,0.000000,0.300487,-0.010741,0.800000
0.041,0.405208,0.405208,0.000000,0.317934,-0.011059,0.800000
0.042,0.401597,0.401597,0.000000,0.320623,-0.011380,0.800000
0.043,0.398389,0.398389,0.000000,0.322973,-0.011702,0.800000
0.044,0.416017,0.416017,0.000000,0.307975,-0.012010,0.800000
0.045,0.426010,0.426010,0.000000,0.299349,-0.012310,0.800000
0.046,0.427164,0.427164,0.000000,0.298089,-0.012608,0.800000
0.047,0.435676,0.435676,0.000000,0.290705,-0.012899,0.800000
0.048,0.443082,0.443082,0.000000,0.284248,-0.013183,0.800000
0.049,0.426210,0.426210,0.000000,0.298011,-0.013481,0.800000
0.050,0.434711,0.434711,0.000000,0.290636,-0.013771,0.800000
0.051,0.442107,0.442107,0.000000,0.284189,-0.014056,0.800000
0.052,0.447148,0.447148,0.000000,0.279708,-0.014335,0.800000
