time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,0.456412,0.456412,0.000000,0.286323,-0.000286,0.800000
0.002,0.449807,0.449807,0.000000,0.291827,-0.000578,0.800000
0.003,0.467248,0.467248,0.000000,0.277293,-0.000855,0.800000
0.004,0.459282,0.459282,0.000000,0.283932,-0.001139,0.800000
0.005,0.437237,0.437237,0.000000,0.302303,-0.001442,0.800000
0.006,0.425502,0.425502,0.000000,0.312082,-0.001754,0.800000
0.007,0.415242,0.415242,0.000000,0.320632,-0.002074,0.800000
0.008,0.446997,0.446997,0.000000,0.294169,-0.002369,0.800000
0.009,0.434036,0.434036,0.000000,0.304970,-0.002674,0.800000
0.010,0.437783,0.437783,0.000000,0.301848,-0.002975,0.800000
0.011,0.441059,0.441059,0.000000,0.299118,-0.003274,0.800000
0.012,0.446428,0.446428,0.000000,0.294643,-0.003569,0.800000
0.013,0.433538,0.433538,0.000000,0.305385,-0.003875,0.800000
0.014,0.429808,0.429808,0.000000,0.308494,-0.004183,0.800000
0.015,0.434086,0.434086,0.000000,0.304928,-0.004488,0.800000
0.016,0.445367,0.445367,0.000000,0.295528,-0.004783,0.800000
0.017,0.449721,0.449721,0.000000,0.291899,-0.005075,0.800000
0.018,0.459037,0.459037,0.000000,0.284136,-0.005360,0.800000
0.019,0.467182,0.467182,0.000000,0.277348,-0.005637,0.800000
0.020,0.466764,0.466764,0.000000,0.277697,-0.005915,0.800000
0.021,0.466398,0.466398,0.000000,0.278002,-0.006193,0.800000
0.022,0.459206,0.459206,0.000000,0.283995,-0.006477,0.800000
0.023,0.444711,0.444711,0.000000,0.296074,-0.006773,0.800000
0.024,0.416957,0.416957,0.000000,0.319202,-0.007092,0.800000
0.025,0.407771,0.407771,0.000000,0.326858,-0.007419,0.800000
0.026,0.414818,0.414818,0.000000,0.320985,-0.007740,0.800000
0.027,0.418828,0.418828,0.000000,0.317643,-0.008057,0.800000
0.028,0.409407,0.409407,0.000000,0.325495,-0.008383,0.800000
0.029,0.416249,0.416249,0.000000,0.319793,-0.008703,0.800000
0.030,0.416249,0.416249,0.000000,0.319793,-0.009022,0.800000
0.031,0.399197,0.399197,0.000000,0.334002,-0.009356,0.800000
0.032,0.400294,0.400294,0.000000,0.333088,-0.009689,0.800000
0.033,0.415821,0.415821,0.000000,0.320149,-0.010010,0.800000
0.034,0.429397,0.429397,0.000000,0.308836,-0.010318,0.800000
0.035,0.396028,0.396028,0.000000,0.336644,-0.010655,0.800000
0.036,0.381931,0.381931,0.000000,0.348391,-0.011004,0.800000
0.037,0.402175,0.402175,0.000000,0.331521,-0.011335,0.800000
0.038,0.432545,0.432545,0.000000,0.306213,-0.011641,0.800000
0.039,0.444019,0.444019,0.000000,0.296651,-0.011938,0.800000
0.040,0.431432,0.431432,0.000000,0.307140,-0.012245,0.800000
0.041,0.427966,0.427966,0.000000,0.310028,-0.012555,0.800000
0.042,0.450551,0.450551,0.000000,0.291207,-0.012846,0.800000
0.043,0.429603,0.429603,0.000000,0.308664,-0.013155,0.800000
0.044,0.403748,0.403748,0.000000,0.330210,-0.013485,0.800000
0.045,0.388682,0.388682,0.000000,0.342765,-0.013828,0.800000
0.046,0.375509,0.375509,0.000000,0.353743,-0.014182,0.800000
0.047,0.368053,0.368053,0.000000,0.359956,-0.014542,0.800000
0.048,0.349932,0.349932,0.000000,0.375056,-0.014917,0.800000
0.049,0.349168,0.349168,0.000000,0.375693,-0.015292,0.800000
