time,u_in,Vin,f_cmd,f_m,integral
0.001,2.190909,2.190909,9.00,-0.051945,0.009052
0.002,2.190195,2.190195,9.00,-0.044803,0.018097
0.003,2.190672,2.190672,9.00,-0.049578,0.027146
0.004,2.189988,2.189988,9.00,-0.042732,0.036189
0.005,2.189988,2.189988,9.00,-0.042732,0.045232
0.006,2.191928,2.191928,9.00,-0.062141,0.054294
0.007,2.190963,2.190963,9.00,-0.052492,0.063346
0.008,2.187257,2.187257,9.00,-0.015425,0.072362
0.009,2.186150,2.186150,9.00,-0.004355,0.081366
0.010,2.186034,2.186034,9.00,-0.003193,0.090369
0.011,2.185932,2.185932,9.00,-0.002176,0.099372
0.012,2.185843,2.185843,9.00,-0.001288,0.108373
0.013,2.187022,2.187022,9.00,-0.013077,0.117386
0.014,2.188875,2.188875,9.00,-0.031608,0.126418
0.015,2.188416,2.188416,9.00,-0.027021,0.135445
0.016,2.188644,2.188644,9.00,-0.029293,0.144474
0.017,2.188214,2.188214,9.00,-0.024997,0.153499
0.018,2.188467,2.188467,9.00,-0.027524,0.162526
0.019,2.187075,2.187075,9.00,-0.013605,0.171540
0.020,2.186842,2.186842,9.00,-0.011280,0.180551
0.021,2.186011,2.186011,9.00,-0.002964,0.189554
0.022,2.185284,2.185284,9.00,0.004307,0.198550
0.023,2.184648,2.184648,9.00,0.010664,0.207539
0.024,2.186511,2.186511,9.00,-0.007965,0.216547
0.025,2.187606,2.187606,9.00,-0.018915,0.225566
0.026,2.187307,2.187307,9.00,-0.015923,0.234582
0.027,2.186417,2.186417,9.00,-0.007024,0.243589
0.028,2.186267,2.186267,9.00,-0.005526,0.252595
0.029,2.186100,2.186100,9.00,-0.003861,0.261598
0.030,2.187875,2.187875,9.00,-0.021610,0.270620
0.031,2.184817,2.184817,9.00,0.008976,0.279611
0.032,2.184868,2.184868,9.00,0.008463,0.288603
0.033,2.185501,2.185501,9.00,0.002129,0.297601
0.034,2.185467,2.185467,9.00,0.002477,0.306598
0.035,2.185436,2.185436,9.00,0.002781,0.315595
0.036,2.185410,2.185410,9.00,0.003047,0.324592
0.037,2.185386,2.185386,9.00,0.003279,0.333589
0.038,2.185898,2.185898,9.00,-0.001834,0.342591
0.039,2.187070,2.187070,9.00,-0.013555,0.351604
0.040,2.186838,2.186838,9.00,-0.011236,0.360616
0.041,2.186635,2.186635,9.00,-0.009209,0.369625
0.042,2.186458,2.186458,9.00,-0.007437,0.378632
0.043,2.187973,2.187973,9.00,-0.022592,0.387655
0.044,2.187000,2.187000,9.00,-0.012855,0.396668
0.045,2.186777,2.186777,9.00,-0.010624,0.405678
0.046,2.187210,2.187210,9.00,-0.014957,0.414693
0.047,2.186961,2.186961,9.00,-0.012462,0.423706
0.048,2.186631,2.186631,9.00,-0.009163,0.432715
0.049,2.187711,2.187711,9.00,-0.019963,0.441735
0.050,2.186770,2.186770,9.00,-0.010556,0.450745
0.051,2.186576,2.186576,9.00,-0.008614,0.459754
0.052,2.187034,2.187034,9.00,-0.013200,0.468767
0.053,2.187236,2.187236,9.00,-0.015221,0.477782
0.054,2.186984,2.186984,9.00,-0.012693,0.486795
0.055,2.186763,2.186763,9.00,-0.010483,0.495806
0.056,2.186763,2.186763,9.00,-0.010483,0.504816
0.057,2.185851,2.185851,9.00,-0.001367,0.513817
0.058,2.187509,2.187509,9.00,-0.017952,0.522835
0.059,2.187222,2.187222,9.00,-0.015081,0.531850
0.060,2.186971,2.186971,9.00,-0.012571,0.540863
0.061,2.186752,2.186752,9.00,-0.010376,0.549873
0.062,2.186560,2.186560,9.00,-0.008457,0.558882
0.063,2.185068,2.185068,9.00,0.006465,0.567875
0.064,2.185088,2.185088,9.00,0.006268,0.576869
0.065,2.185105,2.185105,9.00,0.006095,0.585863
0.066,2.185120,2.185120,9.00,0.005945,0.594857
0.067,2.185133,2.185133,9.00,0.005813,0.603851
0.068,2.183898,2.183898,9.00,0.018163,0.612833
0.069,2.184065,2.184065,9.00,0.016496,0.621817
0.070,2.184210,2.184210,9.00,0.015038,0.630802
0.071,2.185595,2.185595,9.00,0.001197,0.639800
0.072,2.186176,2.186176,9.00,-0.004621,0.648805
0.073,2.185324,2.185324,9.00,0.003903,0.657801
0.074,2.184683,2.184683,9.00,0.010311,0.666791
0.075,2.184751,2.184751,9.00,0.009631,0.675781
0.076,2.186067,2.186067,9.00,-0.003531,0.684785
0.077,2.185961,2.185961,9.00,-0.002472,0.693787
0.078,2.185239,2.185239,9.00,0.004757,0.702782
0.079,2.185237,2.185237,9.00,0.004774,0.711778
0.080,2.185864,2.185864,9.00,-0.001493,0.720779
0.081,2.186412,2.186412,9.00,-0.006974,0.729786
0.082,2.185634,2.185634,9.00,0.000801,0.738785
0.083,2.187502,2.187502,9.00,-0.017874,0.747803
0.084,2.187216,2.187216,9.00,-0.015012,0.756818
0.085,2.188222,2.188222,9.00,-0.025077,0.765843
0.086,2.188474,2.188474,9.00,-0.027594,0.774871
0.087,2.189322,2.189322,9.00,-0.036077,0.783907
0.088,2.188906,2.188906,9.00,-0.031920,0.792939
0.089,2.189700,2.189700,9.00,-0.039860,0.801979
0.090,2.190395,2.190395,9.00,-0.046803,0.811026
0.091,2.189745,2.189745,9.00,-0.040306,0.820066
0.092,2.189177,2.189177,9.00,-0.034626,0.829100
0.093,2.188325,2.188325,9.00,-0.026107,0.838127
0.094,2.189192,2.189192,9.00,-0.034777,0.847161
0.095,2.189322,2.189322,9.00,-0.036075,0.856197
0.096,2.188807,2.188807,9.00,-0.030926,0.865228
0.097,2.187414,2.187414,9.00,-0.016995,0.874245
0.098,2.188395,2.188395,9.00,-0.026811,0.883272
0.099,2.188625,2.188625,9.00,-0.029110,0.892301
0.100,2.187824,2.187824,9.00,-0.021100,0.901322
0.101,2.187498,2.187498,9.00,-0.017834,0.910340
0.102,2.187212,2.187212,9.00,-0.014977,0.919355
0.103,2.186334,2.186334,9.00,-0.006197,0.928361
0.104,2.186195,2.186195,9.00,-0.004803,0.937366
0.105,2.185417,2.185417,9.00,0.002975,0.946363
0.106,2.186021,2.186021,9.00,-0.003067,0.955366
0.107,2.185921,2.185921,9.00,-0.002066,0.964368
0.108,2.185205,2.185205,9.00,0.005092,0.973363
0.109,2.183323,2.183323,9.00,0.023917,0.982339
0.110,2.185027,2.185027,9.00,0.006870,0.991332
0.111,2.185680,2.185680,9.00,0.000339,1.000332
0.112,2.185623,2.185623,9.00,0.000911,1.009331
0.113,2.184945,2.184945,9.00,0.007695,1.018323
0.114,2.184980,2.184980,9.00,0.007343,1.027316
0.115,2.184959,2.184959,9.00,0.007556,1.036309
0.116,2.183735,2.183735,9.00,0.019788,1.045289
0.117,2.182666,2.182666,9.00,0.030483,1.054258
0.118,2.182359,2.182359,9.00,0.033551,1.063225
0.119,2.182091,2.182091,9.00,0.036233,1.072189
0.120,2.181730,2.181730,9.00,0.039839,1.081149
0.121,2.182169,2.182169,9.00,0.035448,1.090113
0.122,2.181925,2.181925,9.00,0.037892,1.099075
0.123,2.182470,2.182470,9.00,0.032444,1.108043
0.124,2.184073,2.184073,9.00,0.016416,1.117027
0.125,2.185474,2.185474,9.00,0.002402,1.126024
0.126,2.186593,2.186593,9.00,-0.008788,1.135033
0.127,2.187049,2.187049,9.00,-0.013351,1.144046
0.128,2.186820,2.186820,9.00,-0.011058,1.153057
0.129,2.185991,2.185991,9.00,-0.002770,1.162060
0.130,2.185267,2.185267,9.00,0.004476,1.171056
0.131,2.185257,2.185257,9.00,0.004575,1.180051
0.132,2.184624,2.184624,9.00,0.010898,1.189040
0.133,2.182815,2.182815,9.00,0.028994,1.198011
0.134,2.182489,2.182489,9.00,0.032249,1.206979
0.135,2.183461,2.183461,9.00,0.022528,1.215956
0.136,2.183248,2.183248,9.00,0.024658,1.224932
0.137,2.182868,2.182868,9.00,0.028458,1.233903
0.138,2.182536,2.182536,9.00,0.031780,1.242871
0.139,2.182874,2.182874,9.00,0.028402,1.251843
0.140,2.182541,2.182541,9.00,0.031731,1.260811
0.141,2.182624,2.182624,9.00,0.030904,1.269780
0.142,2.182951,2.182951,9.00,0.027636,1.278753
0.143,2.183236,2.183236,9.00,0.024778,1.287728
0.144,2.182858,2.182858,9.00,0.028563,1.296699
0.145,2.182527,2.182527,9.00,0.031872,1.305668
0.146,2.184340,2.184340,9.00,0.013741,1.314654
0.147,2.183292,2.183292,9.00,0.024224,1.323630
0.148,2.182906,2.182906,9.00,0.028078,1.332602
0.149,2.183198,2.183198,9.00,0.025165,1.341576
0.150,2.185481,2.185481,9.00,0.002331,1.350574
0.151,2.184821,2.184821,9.00,0.008936,1.359565
0.152,2.182358,2.182358,9.00,0.033561,1.368532
0.153,2.182718,2.182718,9.00,0.029959,1.377502
0.154,2.184290,2.184290,9.00,0.014243,1.386487
0.155,2.183254,2.183254,9.00,0.024608,1.395463
0.156,2.182245,2.182245,9.00,0.034697,1.404428
0.157,2.181991,2.181991,9.00,0.037235,1.413391
0.158,2.183025,2.183025,9.00,0.026888,1.422364
0.159,2.183302,2.183302,9.00,0.024124,1.431340
0.160,2.183755,2.183755,9.00,0.019595,1.440320
0.161,2.184568,2.184568,9.00,0.011465,1.449309
0.162,2.184022,2.184022,9.00,0.016923,1.458292
0.163,2.182917,2.182917,9.00,0.027978,1.467264
0.164,2.181950,2.181950,9.00,0.037643,1.476226
0.165,2.183350,2.183350,9.00,0.023647,1.485203
0.166,2.184842,2.184842,9.00,0.008724,1.494194
0.167,2.184262,2.184262,9.00,0.014526,1.503179
0.168,2.184383,2.184383,9.00,0.013316,1.512166
0.169,2.183860,2.183860,9.00,0.018541,1.521147
0.170,2.184103,2.184103,9.00,0.016117,1.530131
0.171,2.182987,2.182987,9.00,0.027273,1.539104
0.172,2.182012,2.182012,9.00,0.037027,1.548067
0.173,2.181787,2.181787,9.00,0.039273,1.557028
0.174,2.180962,2.180962,9.00,0.047519,1.565980
0.175,2.181338,2.181338,9.00,0.043763,1.574936
0.176,2.179313,2.179313,9.00,0.064011,1.583872
0.177,2.179428,2.179428,9.00,0.062866,1.592810
0.178,2.180156,2.180156,9.00,0.055581,1.601754
0.179,2.180793,2.180793,9.00,0.049212,1.610705
0.180,2.179403,2.179403,9.00,0.063117,1.619642
0.181,2.178878,2.178878,9.00,0.068367,1.628573
0.182,2.179047,2.179047,9.00,0.066674,1.637507
0.183,2.179823,2.179823,9.00,0.058911,1.646448
0.184,2.179245,2.179245,9.00,0.064689,1.655383
0.185,2.177121,2.177121,9.00,0.085936,1.664297
0.186,2.176882,2.176882,9.00,0.088319,1.673209
0.187,2.176674,2.176674,9.00,0.090402,1.682118
0.188,2.176492,2.176492,9.00,0.092223,1.691026
0.189,2.177589,2.177589,9.00,0.081249,1.699945
0.190,2.178131,2.178131,9.00,0.075832,1.708869
0.191,2.179651,2.179651,9.00,0.060634,1.717808
0.192,2.179723,2.179723,9.00,0.059913,1.726749
0.193,2.179786,2.179786,9.00,0.059283,1.735689
0.194,2.179841,2.179841,9.00,0.058731,1.744630
0.195,2.178791,2.178791,9.00,0.069236,1.753561
0.196,2.180306,2.180306,9.00,0.054082,1.762507
0.197,2.181553,2.181553,9.00,0.041618,1.771466
0.198,2.182642,2.182642,9.00,0.030720,1.780435
0.199,2.182967,2.182967,9.00,0.027475,1.789407
0.200,2.181994,2.181994,9.00,0.037204,1.798370
0.201,2.182206,2.182206,9.00,0.035087,1.807335
0.202,2.183213,2.183213,9.00,0.025010,1.816310
0.203,2.182838,2.182838,9.00,0.028766,1.825281
0.204,2.183138,2.183138,9.00,0.025766,1.834256
0.205,2.184028,2.184028,9.00,0.016860,1.843239
0.206,2.184310,2.184310,9.00,0.014042,1.852225
0.207,2.184425,2.184425,9.00,0.012893,1.861212
0.208,2.183897,2.183897,9.00,0.018171,1.870194
0.209,2.183436,2.183436,9.00,0.022786,1.879171
0.210,2.183032,2.183032,9.00,0.026821,1.888144
0.211,2.183549,2.183549,9.00,0.021657,1.897122
0.212,2.183759,2.183759,9.00,0.019550,1.906103
0.213,2.183943,2.183943,9.00,0.017709,1.915085
0.214,2.183476,2.183476,9.00,0.022382,1.924063
0.215,2.183068,2.183068,9.00,0.026468,1.933036
0.216,2.181849,2.181849,9.00,0.038657,1.941998
0.217,2.181645,2.181645,9.00,0.040698,1.950957
0.218,2.182723,2.182723,9.00,0.029915,1.959927
0.219,2.183037,2.183037,9.00,0.026771,1.968900
0.220,2.185019,2.185019,9.00,0.006951,1.977893
0.221,2.185045,2.185045,9.00,0.006693,1.986887
0.222,2.185696,2.185696,9.00,0.000184,1.995886
0.223,2.185637,2.185637,9.00,0.000776,2.004886
0.224,2.184957,2.184957,9.00,0.007577,2.013878
0.225,2.182115,2.182115,9.00,0.035992,2.022842
0.226,2.180621,2.180621,9.00,0.050934,2.031791
0.227,2.180571,2.180571,9.00,0.051432,2.040740
0.228,2.178643,2.178643,9.00,0.070717,2.049669
0.229,2.177585,2.177585,9.00,0.081295,2.058588
0.230,2.179463,2.179463,9.00,0.062511,2.067525
0.231,2.180816,2.180816,9.00,0.048987,2.076476
0.232,2.181998,2.181998,9.00,0.037163,2.085439
0.233,2.182403,2.182403,9.00,0.033108,2.094406
0.234,2.183386,2.183386,9.00,0.023280,2.103383
0.235,2.183270,2.183270,9.00,0.024443,2.112358
0.236,2.182887,2.182887,9.00,0.028270,2.121330
0.237,2.182553,2.182553,9.00,0.031616,2.130298
0.238,2.182888,2.182888,9.00,0.028258,2.139270
0.239,2.181925,2.181925,9.00,0.037889,2.148232
0.240,2.182153,2.182153,9.00,0.035611,2.157196
0.241,2.181911,2.181911,9.00,0.038035,2.166158
0.242,2.182956,2.182956,9.00,0.027587,2.175131
0.243,2.183241,2.183241,9.00,0.024736,2.184106
0.244,2.182862,2.182862,9.00,0.028526,2.193078
0.245,2.182790,2.182790,9.00,0.029243,2.202048
0.246,2.183196,2.183196,9.00,0.025183,2.211023
0.247,2.184079,2.184079,9.00,0.016350,2.220007
0.248,2.183595,2.183595,9.00,0.021194,2.228986
0.249,2.181286,2.181286,9.00,0.044279,2.237941
0.250,2.180525,2.180525,9.00,0.051896,2.246889
0.251,2.178727,2.178727,9.00,0.069873,2.255820
0.252,2.178915,2.178915,9.00,0.067991,2.264752
0.253,2.180336,2.180336,9.00,0.053779,2.273698
0.254,2.179694,2.179694,9.00,0.060202,2.282638
0.255,2.177876,2.177876,9.00,0.078385,2.291559
0.256,2.177880,2.177880,9.00,0.078346,2.300481
0.257,2.176289,2.176289,9.00,0.094249,2.309387
0.258,2.175527,2.175527,9.00,0.101870,2.318285
0.259,2.175489,2.175489,9.00,0.102250,2.327182
0.260,2.175456,2.175456,9.00,0.102582,2.336080
0.261,2.174303,2.174303,9.00,0.114115,2.344966
0.262,2.175675,2.175675,9.00,0.100390,2.353865
0.263,2.177504,2.177504,9.00,0.082106,2.362783
0.264,2.176589,2.176589,9.00,0.091253,2.371692
0.265,2.176418,2.176418,9.00,0.092968,2.380599
0.266,2.173781,2.173781,9.00,0.119331,2.389480
0.267,2.172706,2.172706,9.00,0.130083,2.398350
0.268,2.173022,2.173022,9.00,0.126918,2.407223
0.269,2.172043,2.172043,9.00,0.136717,2.416086
0.270,2.175305,2.175305,9.00,0.104091,2.424982
0.271,2.173410,2.173410,9.00,0.123042,2.433859
0.272,2.171012,2.171012,9.00,0.147025,2.442712
0.273,2.170913,2.170913,9.00,0.148014,2.451564
0.274,2.170198,2.170198,9.00,0.155162,2.460409
0.275,2.168945,2.168945,9.00,0.167695,2.469241
0.276,2.167849,2.167849,9.00,0.178653,2.478062
0.277,2.170843,2.170843,9.00,0.148714,2.486914
0.278,2.172022,2.172022,9.00,0.136925,2.495777
0.279,2.172424,2.172424,9.00,0.132900,2.504644
0.280,2.173405,2.173405,9.00,0.123097,2.513521
0.281,2.173005,2.173005,9.00,0.127093,2.522394
0.282,2.171801,2.171801,9.00,0.139135,2.531254
0.283,2.171603,2.171603,9.00,0.141116,2.540113
0.284,2.170173,2.170173,9.00,0.155414,2.548958
0.285,2.169551,2.169551,9.00,0.161632,2.557796
0.286,2.169007,2.169007,9.00,0.167069,2.566629
0.287,2.170472,2.170472,9.00,0.152425,2.575477
0.288,2.170441,2.170441,9.00,0.152735,2.584324
0.289,2.169157,2.169157,9.00,0.165573,2.593159
0.290,2.170548,2.170548,9.00,0.151665,2.602007
0.291,2.171764,2.171764,9.00,0.139504,2.610867
0.292,2.170773,2.170773,9.00,0.149413,2.619718
0.293,2.172589,2.172589,9.00,0.131252,2.628587
0.294,2.172292,2.172292,9.00,0.134223,2.637452
0.295,2.171805,2.171805,9.00,0.139092,2.646313
0.296,2.170255,2.170255,9.00,0.154591,2.655159
0.297,2.169623,2.169623,9.00,0.160913,2.663998
0.298,2.169699,2.169699,9.00,0.160157,2.672838
0.299,2.169136,2.169136,9.00,0.165779,2.681672
0.300,2.169273,2.169273,9.00,0.164411,2.690508
0.301,2.169497,2.169497,9.00,0.162170,2.699345
0.302,2.168960,2.168960,9.00,0.167539,2.708178
0.303,2.169119,2.169119,9.00,0.165950,2.717012
0.304,2.171143,2.171143,9.00,0.145711,2.725866
0.305,2.171656,2.171656,9.00,0.140582,2.734726
0.306,2.171398,2.171398,9.00,0.143164,2.743582
0.307,2.170622,2.170622,9.00,0.150921,2.752431
0.308,2.170572,2.170572,9.00,0.151421,2.761280
0.309,2.171157,2.171157,9.00,0.145574,2.770134
0.310,2.171668,2.171668,9.00,0.140462,2.778994
0.311,2.171249,2.171249,9.00,0.144652,2.787849
0.312,2.169864,2.169864,9.00,0.158505,2.796691
0.313,2.169909,2.169909,9.00,0.158052,2.805533
0.314,2.168692,2.168692,9.00,0.170221,2.814363
0.315,2.167000,2.167000,9.00,0.187145,2.823175
0.316,2.165404,2.165404,9.00,0.203103,2.831972
0.317,2.164753,2.164753,9.00,0.209611,2.840763
0.318,2.164184,2.164184,9.00,0.215302,2.849547
0.319,2.163687,2.163687,9.00,0.220277,2.858327
0.320,2.163252,2.163252,9.00,0.224628,2.867103
0.321,2.162539,2.162539,9.00,0.231757,2.875871
0.322,2.162248,2.162248,9.00,0.234664,2.884636
0.323,2.161994,2.161994,9.00,0.237207,2.893399
0.324,2.162400,2.162400,9.00,0.233146,2.902166
0.325,2.163383,2.163383,9.00,0.223313,2.910942
0.326,2.162090,2.162090,9.00,0.236246,2.919706
0.327,2.163112,2.163112,9.00,0.226023,2.928480
0.328,2.163377,2.163377,9.00,0.223368,2.937257
0.329,2.162981,2.162981,9.00,0.227330,2.946029
0.330,2.162007,2.162007,9.00,0.237077,2.954792
0.331,2.160330,2.160330,9.00,0.253840,2.963539
0.332,2.160317,2.160317,9.00,0.253973,2.972285
0.333,2.160305,2.160305,9.00,0.254089,2.981030
0.334,2.160295,2.160295,9.00,0.254190,2.989776
0.335,2.160286,2.160286,9.00,0.254279,2.998522
0.336,2.159723,2.159723,9.00,0.259918,3.007262
0.337,2.159157,2.159157,9.00,0.265570,3.015997
0.338,2.159291,2.159291,9.00,0.264228,3.024732
0.339,2.158780,2.158780,9.00,0.269339,3.033463
0.340,2.159590,2.159590,9.00,0.261241,3.042202
0.341,2.160368,2.160368,9.00,0.253463,3.050948
0.342,2.161607,2.161607,9.00,0.241077,3.059707
0.343,2.160805,2.160805,9.00,0.249096,3.068458
0.344,2.160732,2.160732,9.00,0.249825,3.077208
0.345,2.158155,2.158155,9.00,0.275595,3.085933
0.346,2.158282,2.158282,9.00,0.274324,3.094658
0.347,2.157562,2.157562,9.00,0.281525,3.103377
0.348,2.157268,2.157268,9.00,0.284461,3.112092
0.349,2.157011,2.157011,9.00,0.287029,3.120805
0.350,2.157415,2.157415,9.00,0.282991,3.129522
0.351,2.157768,2.157768,9.00,0.279461,3.138243
0.352,2.157169,2.157169,9.00,0.285451,3.146957
0.353,2.158181,2.158181,9.00,0.275329,3.155682
0.354,2.159067,2.159067,9.00,0.266478,3.164416
0.355,2.160469,2.160469,9.00,0.252456,3.173163
0.356,2.159810,2.159810,9.00,0.259046,3.181904
0.357,2.157003,2.157003,9.00,0.287115,3.190617
0.358,2.158036,2.158036,9.00,0.276783,3.199340
0.359,2.157683,2.157683,9.00,0.280316,3.208060
0.360,2.157374,2.157374,9.00,0.283405,3.216777
0.361,2.157104,2.157104,9.00,0.286105,3.225490
0.362,2.157289,2.157289,9.00,0.284248,3.234206
0.363,2.157030,2.157030,9.00,0.286843,3.242919
0.364,2.156175,2.156175,9.00,0.295394,3.251624
0.365,2.154799,2.154799,9.00,0.309155,3.260315
0.366,2.153596,2.153596,9.00,0.321186,3.268994
0.367,2.156335,2.156335,9.00,0.293795,3.277700
0.368,2.156195,2.156195,9.00,0.295190,3.286405
0.369,2.153532,2.153532,9.00,0.321819,3.295083
0.370,2.153745,2.153745,9.00,0.319693,3.303763
0.371,2.154722,2.154722,9.00,0.309924,3.312453
0.372,2.154785,2.154785,9.00,0.309292,3.321144
0.373,2.154840,2.154840,9.00,0.308740,3.329835
0.374,2.154889,2.154889,9.00,0.308257,3.338527
0.375,2.154931,2.154931,9.00,0.307834,3.347219
0.376,2.154451,2.154451,9.00,0.312636,3.355906
0.377,2.155805,2.155805,9.00,0.299097,3.364607
0.378,2.156360,2.156360,9.00,0.293542,3.373314
0.379,2.154961,2.154961,9.00,0.307535,3.382006
0.380,2.154994,2.154994,9.00,0.307204,3.390699
0.381,2.156854,2.156854,9.00,0.288600,3.399410
0.382,2.155393,2.155393,9.00,0.303214,3.408107
0.383,2.154743,2.154743,9.00,0.309709,3.416797
0.384,2.154804,2.154804,9.00,0.309104,3.425488
0.385,2.154857,2.154857,9.00,0.308575,3.434180
0.386,2.156042,2.156042,9.00,0.296721,3.442883
0.387,2.155939,2.155939,9.00,0.297748,3.451585
0.388,2.156478,2.156478,9.00,0.292363,3.460293
0.389,2.155692,2.155692,9.00,0.300221,3.468993
0.390,2.155005,2.155005,9.00,0.307092,3.477686
0.391,2.152701,2.152701,9.00,0.330128,3.486356
0.392,2.152390,2.152390,9.00,0.333241,3.495022
0.393,2.152746,2.152746,9.00,0.329679,3.503693
0.394,2.149371,2.149371,9.00,0.363438,3.512329
0.395,2.148850,2.148850,9.00,0.368647,3.520961
