time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,1.858723,1.858723,5.00,-0.089959,0.005090,1.604225
0.002,1.860182,1.860182,5.00,-0.119142,0.010209,1.604225
0.003,1.860296,1.860296,5.00,-0.121410,0.015331,1.604225
0.004,1.860395,1.860395,5.00,-0.123392,0.020454,1.604225
0.005,1.861110,1.861110,5.00,-0.137692,0.025592,1.604225
0.006,1.861735,1.861735,5.00,-0.150195,0.030742,1.604225
0.007,1.860954,1.860954,5.00,-0.134564,0.035876,1.604225
0.008,1.860065,1.860065,5.00,-0.116795,0.040993,1.604225
0.009,1.860507,1.860507,5.00,-0.125640,0.046119,1.604225
0.010,1.860894,1.860894,5.00,-0.133374,0.051252,1.604225
0.011,1.861842,1.861842,5.00,-0.152332,0.056404,1.604225
0.012,1.861747,1.861747,5.00,-0.150429,0.061555,1.604225
0.013,1.861664,1.861664,5.00,-0.148765,0.066704,1.604225
0.014,1.861905,1.861905,5.00,-0.153593,0.071857,1.604225
0.015,1.861802,1.861802,5.00,-0.151531,0.077009,1.604225
0.016,1.861908,1.861908,5.00,-0.153646,0.082162,1.604225
0.017,1.860862,1.860862,5.00,-0.132728,0.087295,1.604225
0.018,1.860576,1.860576,5.00,-0.127005,0.092422,1.604225
0.019,1.860325,1.860325,5.00,-0.122001,0.097544,1.604225
0.020,1.860421,1.860421,5.00,-0.123909,0.102668,1.604225
0.021,1.861166,1.861166,5.00,-0.138813,0.107807,1.604225
0.022,1.861156,1.861156,5.00,-0.138609,0.112946,1.604225
0.023,1.861147,1.861147,5.00,-0.138430,0.118084,1.604225
0.024,1.861139,1.861139,5.00,-0.138274,0.123222,1.604225
0.025,1.861132,1.861132,5.00,-0.138137,0.128360,1.604225
0.026,1.862024,1.862024,5.00,-0.155973,0.133516,1.604225
0.027,1.861906,1.861906,5.00,-0.153612,0.138670,1.604225
0.028,1.861803,1.861803,5.00,-0.151548,0.143821,1.604225
0.029,1.861713,1.861713,5.00,-0.149743,0.148971,1.604225
0.030,1.861319,1.861319,5.00,-0.141882,0.154113,1.604225
0.031,1.859458,1.859458,5.00,-0.104656,0.159218,1.604225
0.032,1.859458,1.859458,5.00,-0.104656,0.164322,1.604225
0.033,1.858978,1.858978,5.00,-0.095047,0.169417,1.604225
0.034,1.858928,1.858928,5.00,-0.094059,0.174512,1.604225
0.035,1.857943,1.857943,5.00,-0.074346,0.179586,1.604225
0.036,1.856642,1.856642,5.00,-0.048323,0.184634,1.604225
0.037,1.855629,1.855629,5.00,-0.028074,0.189662,1.604225
0.038,1.855372,1.855372,5.00,-0.022936,0.194685,1.604225
0.039,1.854519,1.854519,5.00,-0.005877,0.199691,1.604225
0.040,1.853773,1.853773,5.00,0.009038,0.204682,1.604225
0.041,1.852551,1.852551,5.00,0.033481,0.209649,1.604225
0.042,1.851739,1.851739,5.00,0.049734,0.214599,1.604225
0.043,1.851028,1.851028,5.00,0.063944,0.219535,1.604225
0.044,1.850721,1.850721,5.00,0.070085,0.224465,1.604225
0.045,1.850453,1.850453,5.00,0.075454,0.229389,1.604225
0.046,1.849424,1.849424,5.00,0.096031,0.234293,1.604225
0.047,1.848376,1.848376,5.00,0.116989,0.239176,1.604225
0.048,1.846831,1.846831,5.00,0.147881,0.244028,1.604225
0.049,1.845167,1.845167,5.00,0.181173,0.248847,1.604225
0.050,1.844025,1.844025,5.00,0.203999,0.253643,1.604225
0.051,1.841841,1.841841,5.00,0.247689,0.258396,1.604225
0.052,1.841432,1.841432,5.00,0.255873,0.263140,1.604225
0.053,1.841074,1.841074,5.00,0.263028,0.267877,1.604225
0.054,1.840447,1.840447,5.00,0.275568,0.272601,1.604225
0.055,1.839585,1.839585,5.00,0.292815,0.277308,1.604225
0.056,1.835777,1.835777,5.00,0.368959,0.281939,1.604225
0.057,1.836130,1.836130,5.00,0.361904,0.286577,1.604225
0.058,1.835810,1.835810,5.00,0.368301,0.291209,1.604225
0.059,1.833205,1.833205,5.00,0.420399,0.295789,1.604225
0.060,1.831682,1.831682,5.00,0.450862,0.300338,1.604225
0.061,1.830979,1.830979,5.00,0.464930,0.304873,1.604225
0.062,1.830364,1.830364,5.00,0.477231,0.309396,1.604225
