time,Vin,Force
0.000000,0.000000,0.000000,-0.029674287
0.001000,0.000000,0.000000,-0.017930017
0.002000,0.000000,0.000000,-0.013944760
0.003000,0.000000,0.000000,0.010646267
0.004000,0.000000,0.000000,0.023606892
0.005000,0.000000,0.000000,0.034938838
0.006000,0.000000,0.000000,0.032280398
0.007000,0.000000,0.000000,0.017389657
0.008000,0.000000,0.000000,0.004370142
0.009000,0.000000,0.000000,-0.037389094
0.010000,0.000000,0.000000,-0.030958538
0.011000,0.000000,0.000000,-0.006486513
0.012000,0.000000,0.000000,-0.007995345
0.013000,0.000000,0.000000,0.001024669
0.014000,0.000000,0.000000,0.008911195
0.015000,0.000000,0.000000,0.015806671
0.016000,0.000000,0.000000,0.021835635
0.017000,0.000000,0.000000,0.031715904
0.018000,0.000000,0.000000,0.035745656
0.019000,0.000000,0.000000,0.032985828
0.020000,0.000000,0.000000,0.030572811
0.021000,0.000000,0.000000,0.034746208
0.022000,0.000000,0.000000,0.029808769
0.023000,0.000000,0.000000,0.008945437
0.024000,0.000000,0.000000,-0.003012946
0.025000,0.000000,0.000000,-0.000902224
0.026000,0.000000,0.000000,-0.005339928
0.027000,0.000000,0.000000,-0.022810104
0.028000,0.000000,0.000000,0.000637958
0.029000,0.000000,0.000000,0.008573079
0.030000,0.000000,0.000000,0.015511044
0.031000,0.000000,0.000000,0.021577158
0.032000,0.000000,0.000000,0.033164167
0.033000,0.000000,0.000000,0.016822554
0.034000,0.000000,0.000000,0.003874303
0.035000,0.000000,0.000000,0.005119548
0.036000,0.000000,0.000000,-0.000074874
0.037000,0.000000,0.000000,0.003978876
0.038000,0.000000,0.000000,-0.001072206
0.039000,0.000000,0.000000,0.000794636
0.040000,0.000000,0.000000,-0.016422673
0.041000,0.000000,0.000000,-0.031476391
0.042000,0.000000,0.000000,-0.026309637
0.043000,0.000000,0.000000,-0.021271366
0.044000,0.000000,0.000000,-0.010583038
0.045000,0.000000,0.000000,-0.001237845
0.046000,0.000000,0.000000,-0.011916559
0.047000,0.000000,0.000000,-0.016850468
0.048000,0.000000,0.000000,-0.019284057
0.049000,0.000000,0.000000,-0.021411832
0.050000,0.000000,0.000000,-0.010705852
0.051000,0.000000,0.000000,0.004937960
0.052000,0.000000,0.000000,0.000738253
0.053000,0.000000,0.000000,-0.003905600
0.054000,0.000000,0.000000,0.004600482
0.055000,0.000000,0.000000,-0.006811898
0.056000,0.000000,0.000000,-0.004223786
0.057000,0.000000,0.000000,0.011794416
0.058000,0.000000,0.000000,-0.009718860
0.059000,0.000000,0.000000,-0.006765448
0.060000,0.000000,0.000000,0.008383198
0.061000,0.000000,0.000000,0.002778654
0.062000,0.000000,0.000000,-0.002121603
0.063000,0.000000,0.000000,0.000835088
0.064000,0.000000,0.000000,0.002462252
0.065000,0.000000,0.000000,0.003884941
0.066000,0.000000,0.000000,0.005128849
0.067000,0.000000,0.000000,0.025065999
0.068000,0.000000,0.000000,0.039679018
