time,Vin,Force,width
0,0,-0.045366795,0
0.001,0,-0.059901282,0
0.002,0,-0.053759755,0
0.003,0,-0.042106811,0
0.004,0,-0.038201403,0
0.005,0,-0.01923485,0
0.006,0,-0.024486803,0
0.007,0,-0.029078776,0
0.008,0,-0.029376486,0
0.009,0,-0.016947916,0
0.01,0,0.002645487,0
0.011,0,0.026059896,0
0.012,0,0.040248779,0
0.013,0,0.033805078,0
0.014,0,0.024034707,0
0.015,0,0.019628526,0
0.016,0,0.009492857,0
0.017,0,0.013197244,0
0.018,0,0.02271931,0
0.019,0,0.025757703,0
0.02,0,0.014851818,0
0.021,0,0.005316408,0
0.022,0,0.003262438,0
0.023,0,-0.004816608,0
0.024,0,0.006969145,0
0.025,0,0.002730036,0
0.026,0,0.001001079,0
0.027,0,-0.000510611,0
0.028,0,-0.008115521,0
0.029,0,-0.014295265,0
0.03,0,-0.007601574,0
0.031,0,-0.014315408,0
0.032,0,-0.020185557,0
0.033,0,-0.019034855,0
0.034,0,-0.029715456,0
0.035,0,-0.052499933,0
0.036,0,-0.059854858,0
0.037,0,-0.060002351,0
0.038,0,-0.053848123,0
0.039,0,-0.054750444,0
0.04,0,-0.044452366,0
0.041,0,-0.040252207,0
0.042,0,-0.049146227,0
0.043,0,-0.050639406,0
0.044,0,-0.041309625,0
0.045,0,-0.056353951,0
0.046,0,-0.075790936,0
0.047,0,-0.067652657,0
0.048,0,-0.060537064,0
0.049,0,-0.048876028,0
0.05,0,-0.044119975,0
0.051,0,-0.058811142,0
0.052,0,-0.059089792,0
0.053,0,-0.071899796,0
0.054,0,-0.076816862,0
0.055,0,-0.050334113,0
0.056,0,-0.079277449,0
0.057,0,-0.083267412,0
0.058,0,-0.074189611,0
0.059,0,-0.06625256,0
0.06,0,-0.046172565,0
0.061,0,-0.04175624,0
0.062,0,-0.044178072,0
0.063,0,-0.033729197,0
0.064,0,-0.037159736,0
0.065,0,-0.071039359,0
0.066,0,-0.069781366,0
0.067,0,-0.062398271,0
0.068,0,-0.062226149,0
0.069,0,-0.062075656,0
0.07,0,-0.073605831,0
0.071,0,-0.06574214,0
0.072,0,-0.046300259,0
0.073,0,-0.054434258,0
0.074,0,-0.048979738,0
0.075,0,-0.040830437,0
0.076,0,-0.043368609,0
0.077,0,-0.033021454,0
0.078,0,-0.036540931,0
0.079,0,-0.045901323,0
0.08,0,-0.04621349,0
0.081,0,-0.054358393,0
0.082,0,-0.073989446,0
0.083,0,-0.078643919,0
0.084,0,-0.082713494,0
0.085,0,-0.092554856,0
0.086,0,-0.101159516,0
0.087,0,-0.115260835,0
0.088,0,-0.121012178,0
0.089,0,-0.10719123,0
0.09,0,-0.088823888,0
0.091,0,-0.09161421,0
0.092,0,-0.108753361,0
0.093,0,-0.121605642,0
0.094,0,-0.132842858,0
0.095,0,-0.123818408,0
0.096,0,-0.122211189,0
0.097,0,-0.136058129,0
0.098,0,-0.132912821,0
0.099,0,-0.123879579,0
0.1,0,-0.115981488,0
0.101,0,-0.115359086,0
0.102,0,-0.168519055,0
0.103,0,-0.186427328,0
0.104,0,-0.208368367,0
0.105,0,-0.237252593,0
0.106,0,-0.242852691,0
0.107,0,-0.251419924,0
