time,Vin,Force
0.000000,0.000000,-0.124516393
0.001000,0.000000,-0.142776541
0.002000,0.000000,-0.152458866
0.003000,0.000000,-0.143983090
0.004000,0.000000,-0.134664239
0.005000,0.000000,-0.132799615
0.006000,0.000000,-0.137452492
0.007000,0.000000,-0.140373580
0.008000,0.000000,-0.137791499
0.009000,0.000000,-0.129250707
0.010000,0.000000,-0.134349553
0.011000,0.000000,-0.124645555
0.012000,0.000000,-0.124039916
0.013000,0.000000,-0.123510384
0.014000,0.000000,-0.121598300
0.015000,0.000000,-0.127658776
0.016000,0.000000,-0.119530698
0.017000,0.000000,-0.119567811
0.018000,0.000000,-0.119600260
0.019000,0.000000,-0.107062261
0.020000,0.000000,-0.096099833
0.021000,0.000000,-0.090700975
0.022000,0.000000,-0.113210494
0.023000,0.000000,-0.126608198
0.024000,0.000000,-0.125755926
0.025000,0.000000,-0.125010754
0.026000,0.000000,-0.123789565
0.027000,0.000000,-0.117008308
0.028000,0.000000,-0.117362394
0.029000,0.000000,-0.105105613
0.030000,0.000000,-0.100672251
0.031000,0.000000,-0.092617286
0.032000,0.000000,-0.096036439
0.033000,0.000000,-0.099025927
0.034000,0.000000,-0.101639746
0.035000,0.000000,-0.091358732
0.036000,0.000000,-0.086287005
0.037000,0.000000,-0.090501644
0.038000,0.000000,-0.100469841
0.039000,0.000000,-0.115468582
0.040000,0.000000,-0.134865712
0.041000,0.000000,-0.148593745
0.042000,0.000000,-0.144978688
0.043000,0.000000,-0.141817912
0.044000,0.000000,-0.132771146
0.045000,0.000000,-0.124861230
0.046000,0.000000,-0.135452062
0.047000,0.000000,-0.146054808
0.048000,0.000000,-0.155325174
0.049000,0.000000,-0.150864220
0.050000,0.000000,-0.153247032
0.051000,0.000000,-0.168928787
0.052000,0.000000,-0.181607909
0.053000,0.000000,-0.192693725
0.054000,0.000000,-0.196103272
0.055000,0.000000,-0.181106517
0.056000,0.000000,-0.179688970
0.057000,0.000000,-0.184732742
0.058000,0.000000,-0.168655304
0.059000,0.000000,-0.162519237
0.060000,0.000000,-0.163437436
0.061000,0.000000,-0.151673881
0.062000,0.000000,-0.141388577
0.063000,0.000000,-0.137099389
0.064000,0.000000,-0.134928755
0.065000,0.000000,-0.139314077
0.066000,0.000000,-0.143148322
0.067000,0.000000,-0.127651187
0.068000,0.000000,-0.114031279
0.069000,0.000000,-0.095909913
0.070000,0.000000,-0.092632116
0.071000,0.000000,-0.102332590
0.072000,0.000000,-0.098247696
0.073000,0.000000,-0.081355704
0.074000,0.000000,-0.098756399
0.075000,0.000000,-0.107687273
0.076000,0.000000,-0.109212675
0.077000,0.000000,-0.116829574
0.078000,0.000000,-0.106548114
0.079000,0.000000,-0.106548114
0.080000,0.000000,-0.114499852
0.081000,0.000000,-0.114964792
0.082000,0.000000,-0.121858859
0.083000,0.000000,-0.126873672
0.084000,0.000000,-0.113421669
0.085000,0.000000,-0.101660095
0.086000,0.000000,-0.110226079
0.087000,0.000000,-0.117715631
0.088000,0.000000,-0.123706324
0.089000,0.000000,-0.116935527
0.090000,0.000000,-0.111015573
0.091000,0.000000,-0.112122728
0.092000,0.000000,-0.113090754
